this saw is hard to get used to . it has a spring loaded guard that you need to hold a trigger to release it , while using the saw you need to push down all the way , and forward . this combination is actually more dangerous than having the guard there in the first place . because you have to focus pushing downward , it 's easy to slip out of the cut , i 'm temped to pull out one of those wheels and replace it with a thumb screw.its also uncomfortable to hold , the device flares out and digs into your hand , something else i have to modify.and the laser is battery operated , leave it on and it dies . the laser is also far too bright , i ca n't see the pencil line and for the most part is a useless feature since it really only works well for long things , and if i were cutting something long , i would use a real saw . the saw is strong enough to push through 3/4 & # 34 ; plywood and the small size makes it easy for an afternoon job , or a plunge cut . all the dust shoots out the bottom of the cut . because you can only use one hand to use it , there is still a chance you 'll cut a thumb off if your holding the board in place.i love the bag , i wish all tools came in bags . it 's about the size of a shoe box , and you can put other tools in there . right now i have that and a rotozip , seems like a good combo . i wish the bag has straps for a shoulder though , it does n't even have rings for one . but it 's sort of a bonus so i should n't complain.it was between this one and the dremel max thing , i did n't get dremel due to the terrible blade design they had , grinding wood will just start fires . this saw actually has a blade.oh and while small , and seemingly perfect for cutting things like lattice or thin stock . you still need to put it on a table , because of that darn guard , pushing it down and forward is too hard . so the dremel would win cutting that kind of stock .	1
Works as advertised except that laser switch will not stay on . Especially useful and fast for cross cutting using a speed square . Takes a few minutes to adjust to holding switch while pressing blade down . Rockwell should sell individual blade types separately instead of in combination .	1
The Good : Easily adjustable.Cuts like a dream through intended materials.Has shown itself to be durable and well made.The Bad : The laser on mine is basically useless ( unless cutting in the dark , maybe ) , and does n't seem to be aligned properly.Bottom Line : Recommended , for specific materials and tasks , finishing work .	1
Received the Rockwell RK3440K VersaCut Circular Saw as a Christmas gift last year . Really had no idea how I 'd use the tool since I have a circular saw already . Let me tell you , my standard circular saw collects dust now . The VersaCut is so easy compact and easy to use . The laser and edge guide provide nice straight cuts . The depth control and retractable blade keeps it safe . I 'm able to make cuts at all angles and positions . This is one of the best , most used tools in my house ! My only tips are:1 . Make sure your work surface is stable . Exposing the blade takes a fairly significant amount of pressure.2 . Do n't forget to turn off the laser !	1
The quality of this product is amazing , it was a gift for my Father . he loves it , his only complaint is the spring retention on the metal plate is VERY stiff and he wishes he could adjust it .	1
Cut some pressure treated 4x4 's , did n't even slow the versa cut down . I 've not tried it on metal or brick ... .maybe never will , it just nice to use for small jobs rather bringing out a full size circular saw or table saw . I use to use a jig saw for small cuts ... .this leaves a better cut ... .if it a straight line your needing .	1
Age and health was severely cramping my ability to weild my regular circular saw , and this was the perfect saw for weight , ease , and for the type of cuts I was now making .	1
This is a nice saw . Easy to use and is a great asset to my tools . Great for jobs in tight corners	1
I am a professional contractor and had no idea that I needed one of these until I tried one . I can cut tile , grout , drywall , plywood , siding , shingles , hardie-backer , etc.- all while using a vacuum attachment that actually works ! This is a very important aspect of a renovator 's livelihood if you are in a different customer 's house everyday . This tool cuts clean with a deapth adjustment and keeps the home clean for the homeowner ( and me ) . The compact size lets me get into smaller areas . Best of all , I do n't need to drag out the worm drive for cuts under an inch thick anymore ! The laser button needs to be thought-out better ( location ) but , it has no effect on the performance.Best thing since my Fien Multi-tool .	1
I love the size of the Saw and the way it can cut along a line without messing up like a heavy saw has a tendency to be hard to follow a cut line.Timothy the tool man	1
This is my first Rockwell tool . My first impression is that it was made well and was a good quality tool . We put it right to work on several flood restoration projects cutting out waterlogged drywall . Setting the blade for the desired depth of cut was fast and easy . The plunge cut blade hits the the set depth and you cut away . With a vacuum hooked up there was virtually no dust from the drywall . The laser line seems to work fine but we snapped chalk lines and followed them as you normally would with any circular saw . Although we purchased this saw specifically for cutting out drywall , I 'm confident it would work well in other limited cutting applications .	1
