It looks and feels exactly like the one I carried in the military . Cover is a bit flimsier but this is a utilitarian piece at a good price . I 'm satisfied that I got what I ordered at a better price than I expected .	1
The Canteen is made in China . It 's just so hard to find products made in the US at a reasonable price .	1
well manufactured , nice outside pocket that you can put a magnesium fire starter in . Appears to be military spec and durable . Delivery was quick and the price was right .	1
used the pot to make a mountain house meal put water up to top rivet worked well the pot stayed hot for a long time though	1
These are perfect for trekking overnight . Light weight , carries ample water for 24 hours and the cup is perfect for cooking ramen noodles over a small camfire . Not bad at all and recommend for anyone who enjoys the outdoors	1
4 stars because of the smell from the canteen . It smelled like a petro factory . The cup was semi shiny and stamped china . the cover is insulated and snaps firm . After bleaching the canteen and letting air dry open , its time to bleach again . The side pocket is nice for adding some medilyte tabblets .	1
This is a good canteen , but it is plastic . Not sure how it will hold up , I also have a few stainless steel canteens . Will come bag and mark this down if it ends up breaking , but so far so good . Also the holder for the canteen is very sturdy and convenient .	1
Pretty good quality materials , cover is fuzzy and very warm . Not cheaply constructed . Canteen fits in the cup snugly and the cover snaps on .	1
Is advertised Correctly . Worth the money . It does the job . I do n't need anything fancy to get the job done . Fast delivery . Must buy for bug out bag .	1
I got this because carrying myCamelBak - M.U.L.E . Hydration Pack - 100 oz ( 3 L ) into church and the Movies worried people , after what happened in Colorado during that Batman movie , most think the hose is some kind of wired-trigger-mechanism for a backpack bomb . Nope , it 's just a hydration carrier.This is less noticeable , and does n't instill fear in people.It has a furry inside , an aluminum cooking cup , which I will not be using , because I do n't want to have some Aluminum end up in my body.It has MOLLE webbing on the backside , but with 2 metal ALICE clips , I do n't like them , because they pop off really easy.I 'd go withShort MALICE clips in Marine Coyote.The plastic flask is just like the one issued in the Army.The Buttons secure the jug firmly , yet pop off easy when youneed to access the bottle .	1
Great kit for the price . Not sure how long the cover would last in a SHTF scenario but it does come with clips to attach to a pack or other gear which would keep it off the hip area and from brushing against trees . The little pouch is great for fire starting kit . The cup would prove to be invaluable .	1
I left this item in the Jeep survival bag over the winter . It froze solid and I was so afraid that the plastic would split , it did not	1
Pros-Plastic is pretty thick.Doesnt leak.Seems to be pretty sturdy.Cons-I would like the carrier to be of a thicker material.The snaps on the carrier are pretty weak.It isnt military quality , but for a weekend warrior it should do the job.The carrier is the weak point.It is made of a light duty material and probably wont hold up to a lot of abuse.Also , it would be nice if the carrier was molle compatible.It comes with the old fashioned metal hook type thingy.I adapted it to work with my molle gear , but I shouldnt have had to .	1
Not much to say except a good price and works as listed ... the case does have a little insulation that would keep water cold . As it is plastic not for hot items . The cup is the reason I purchased this as it has many roles that it could be used for ...	1
I wanted an easily carried water bottle that I could attach to my belt when hiking , so this military type item seemed the logical choice . I was surprised at the quality of the bottle and metal cup and pleased with the way it attaches to my belt . It would have earned five stars if only it had been made in the U.S.A .	1
This product is made in China but it does n't seem to affect the quality . I bought one for each of my family members . These are just as durable as the one I was issued in basic training . Love the black color . It matches my VVV bug out bag .	1
Our son thought this was a great gift for his birthday , because he loves to go camping on his own and needs items like this so that he is well equipped for whatever adventures he embarks on . Thank you Amazon.com	1
I am so used to this piece of equipment . Water when you need it , hot or cold . Attached to my pistol belt , easy carry.Small pouch for water purification tablets , nice touch . Canteen cup for multiple uses , always handy . Leave it to the Military . With the canteen , pouch , and cup I will be much better prepared to eat n drink in style , plus easy cleanup .	1
Exactly what i wanted . Everything fits perfectly in its pouch . The pouch itself has a fleece lining on the inside which insulates the bottle keepin it cooler in the summer and unfrozen in the winter . The aluminum cup is perfect for boiling water . Overall it gets 8/10	1
I enjoy this a lot I put it on my bug out bag and it clipped on right away , it even has a pouch and I use it for my smith and Wesson pocket pal knife sharpener	1
This was a gift for my best friend . He is stocking up for whenever he might need items like this one.The canteen is a harder type plastic . It will not crush under normal pressure . It is strong . The cover is very nice . It even has a pocket for water purification tablets in the cover.If you 're looking for a sturdy canteen , look no further .	1
This is what it says , plain and simple . Good build , works just right . Cup is a perfect fit , as is canteen .	1
I love rothco product . always impressed by them . Not to mention a lot of it is made here in the USA . So I bought this little guy . Seems to be sturdy and will do just fine for my bug out bag . cant wait to test the aluminum cup inside . Gon na put this guy to use !	1
Exactly what you see . Works well , clean the canteen thoroughly before use . Do n't want to be ingesting plastic residues or other nastyness .	1
This exactly what I was looking for , reasonably priced , rugged , no leaks and a decent cover with no chemical smell or off flavors . The cover has a small pocket with a snap closure for iodine tabs and the cup should work well for heating soup or boiling water . Some reviewers have complained about the cover being less than stellar but mine seems well constructed and serviceable for a consumer grade product . This canteen is designed for camping and backpacking not combat and as such the cover should last several years of reasonable use , the canteen and cup should last forever sans major abuse . For the price I highly recommend it .	1
Got this for the cup . came a little dirty but overall good quality . I put it with my other canteen due to this one being a little cheap but still works good I use it as an extra one now . but over all great and would recommend .	1
The canteen is fairly solid , as is the cup . The cover and ALICE clips are a little chintzy , but I 'm not sure what you expect for such a small price ... Certainly not G.I. , but it keeps you hydrated !	1
Just as the title says you cant get anything better than this item . Water is your number one survival must have . This allows you to boil water in the metal container and store it in the canteen ... a must have and this product delivers .	1
I 've order two of theses both came . Theses were exactly like the product description said great quality and very good price . Thanks ROTHCO ...	1
For the price , it is a cheaper tin and the bottle has a strange smell to it that does n't go away . Serves it purpose and easily attachable to any EDC gear . I 'm not in love with it , but it does what it 's suppose to .	1
The case is ... ... so so but it has a Aluminum cup and a Canteen , i diffidently will suggest this . Has a weird plastic smell but wash it 2-3 times hot water and your good .	1
If you 're a frequent hiker and camper like I am this is a definite necessity . The carry-on pouch also comes in very handy . It 's very sturdy and durable as is the tin cup .	1
The way things are going with the world , there is a possibility that the economy could fall . I am doing what I can to get ready for anything , again , I hope I never need all the things that I am storing for a SHTF scenario..I got this because I do n't want to wish I had gotten one when I could have.. Besides , I camp and fish and hike a little..	1
great canteen , got it on my BOB , I do n't like the pouch for it , too obtrusive for me , and that little pocket is for what ? water tabs ? ammo ? I keep candy in it . winning	1
Really cool just what we were looking for .	1
Great price ... no leaking ... protective metal base ... no noticeable odor of flavor to the water ... decent outer cover ... got 2 of these for hiking & camping . Would definitely recommend - especially given the cost .	1
I like this set , the canteen is not as good as my issued mil spec one but it will do ( typical of made in China products ) , the cover is of decent quality and should last and set fits together well . I wanted to get another one but when I came back to write my review and order another I was shocked to find that not only was the set now fifty cents more but it is now plus another six bucks shipping so my fourteen dollar canteen is now more than twenty bucks ? Guess I wont be buying another .	1
Came fast and clean , perfect military replacement.Fits my large alice pack fine . Aluminum cup holds up to campfire cooking and water purification .	1
I was pleasantly surprised by the quality for the canteen , especially for it 's price . I had priced some others that were much higher priced , but this model will more than suffice . I 'd highly recommend it for a reasonable piece of equipment .	1
This is a great canteen at an excellent price point . I rinsed mine a couple of times before use and did not notice any funky tastes or smells . Cover is insulated and has some molle clips and loops . It also has a small pocket on the front , I guess for iodine tablets , which I never use , just boil water first in cup . It has worked well for me so far . The handles do seem a bit short so be cautious when removing from heat .	1
This canteen took me back many years to a less tranquil time . The cup will soon be suitably sooty but drinkable . We will be friends of that there is no doubt .	1
This item ( s ) : the canteen , canteen cover , and canteen cup are not mil-spec . However , having said that , they are of serviceable quality and are a & # 34 ; good bang for the buck & # 34 ; compared to the & # 34 ; real thing & # 34 ; .	1
I was very pleased with product , when I recieved the product it reminded me of the one I had while I was in the military .	1
for this price I expected it to not hold up well but I needed one in a rush and was low on funds ... . this product is a lot better then some of the ones my friends spent a lot more on	1
Using for my vehicle bug out bag . Water treatment tablets , coffee filters and if needed boiling should due the job in an emergency .	1
