I got this item for my daughter 's Easter basket . It 's the perfect size for the basket and for her since she 's only 18 months old . I could see it being a little small for an older child . My daughter loves Doc Mcstuffins and I 'm very happy to see all the Doc Mcstuffins ' toys available except the price can be crazy at times . The price of this was about on par with what I would have paid in the store but I do n't think this item is worth more than $ 5- $ 8 MAX . But what are you gon na do ? Very happy with the purchase and glad the item came in a plastic bag to prevent it getting dusty at any point since it is a white item . All the ones I seen in stores looked like they had been tossed around . O and yes Lambie is very cuddly !	1
Our granddaughter watches the TV show Doc McStuffins everytime it is on . We sent her Lambie for a special gift . Lambie is very soft , cuddly , and just the right size for a 4 year old . We sent her Chilly and Stuffy also . All were well made and seemed very durable .	1
My 3.5 year old son loves Doc McStuffins and wanted this . It 's a great stuffed animal , seems well made as he sleeps with it every night and brings it everywhere . Survived the washing machine .	1
My son wanted a Stuffy for Christmas . So with his christmas $ , we went in search of one . This was sadly the only one we could find . The price was a little steep , but you are always going to pay more for disney products . My son loves this thing . He carrys it around and sleeps with it . He has made Stuffy a bed out of a box and little blankets . So over all it was a good purchase . Only complaint , the neck is limp . they needed to add whatever they put in the horns to hold them up , they need to put in the neck too . Ours also came with a horn bent sideways but I think it gives it more character . : )	1
My daughter loves Doc Mcstuffin 's , Stuffy , was ordered for her birthday , and she LOVES him ! He is made very well , came as described and in a timely manor !	1
My 4 yr old daughter is a fan of Doc McStuffins and she is collecting plush versions of the characters . I really did n't expect much from this toy . My guess was that it might be carnival quality . Not at all ! It 's a cute toy that 's about 6 inches tall , soft , and looks exactly like & # 34 ; Stuffy & # 34 ; ! No complaints here !	1
This little stuffed animal is well made and is a perfect size for little hands . This stuffy looks just like the one my daughter watches on the television . The smaller size has allowed my daughter to carry this animal around with her and it does n't take up too much room in the tahoe when she brings it with her . I am very glad I made the purchase .	1
MY GRAND DAUGHTER LOVED THIS PLUSH STUFFY . SHE HAS THE WHOLE DOC MCSTUFFINS COLLECTION . SHE PLAYS WITH IT ALL THE TIME .	1
This is the fourth stuffed animal that I have ordered for my granddaughter . He looks very much like the TV character . Stuffy is very soft and just the right size for small hands .	1
This stuffy might not talk , but I can just hear him saying something Stuffy-like ! He is adorable , and in a great pose , easy for Lambie to cuddle him and give him hugs . I feel that my daughter is going to have so much fun pretending this little dragon is alive !	1
My 5 year old daughter is addicted to Doc McStuffins . She carries it around the house all of the time . Great quality and fast shipping .	1
We got this toy at toyrus and ... ... ... .His neck was flopping to the side . when we got him ... we put more stuffing in his neck . [ Emily-5 ]	1
Unless you 're kid is a doc mcstuffins fanatic this is cute but not worth the money . Same goes for the Hallie doll I wanted to give my daughter the whole collection for Christmas but ultimately she plays with Doc and lamby the most .	1
Very Small for price . Got it for a niece who loves Doc McStuffins , she never puts it down , I thought it was way to expensive for a stuffed animal , but it was one of those things you had to buy due to its popularity , otherwwise I would not have paid it .	1
the lovable but clumsy dragon from the hit show doc mcstuffins as a toy plush which you can cuddle hug and love	1
I gave this to my granddaughter the other day and she was so happy to get it . She has visited me at the office and wanted to leave at once to take it home to show her mama .	1
My 6 year old cousin loves all of the Doc McStuffins items and enjoys keeping track of her 'boo boos '	1
my daughter love this she was so surprised when i gave it to her she uses it every day with her best friend	1
my only disappointment with this item , is I thought it would be bigger . it 's so little that it could almost be a pocket book , : ) but the kids love it never the less , they carry it everywhere , they have to take it when they play pretend Doc Mcstuffin , I was told I had & # 34 ; silly-ities & # 34 ; what ever that was . But the book gives the kids free access to their imagination . CUTE !	1
It is so cute . I really love it . Just perfect for my little girl . I know she is just going love it at christmas . She loves paper it is a perfect for her . My daughter loved it ! ! ! ! ! It is the most cutest book .	1
as the proud uncle of 2 little girls I am pleased with doc mcstuffins this toy allows them to pretend to be doctors and teaches them how to draw	1
