This show has made me realize what our fire dept . does for us . It has a good story line and very interesting characters .	1
Like the parlay between various characters . The action is very stimulating and keeps your interest . Hope this show keeps on going .	1
I will watch Jesse Spencer and Taylor Kinney in anything . I was n't sure what their chemistry would be together but they have made & # 34 ; Chicago Fire & # 34 ; into a most loved new show for me . The whole cast is wonderful and each character has their own storyline weaved beautifully into a modern day firehouse and all that happens on and off the job . I have n't met anyone who watches weekly who does n't love it .	1
greatest fire station show ever ! ! ! ! hope they never cancel it ... amazing , amazing , amazing . cant say enough good things about it . very family friendly ! ! !	1
I am still relatively young into this new series , but what I have seen I am impressed . I only gave it four stars because I have't seenenough yet to be really critical . I find the action accurate , the cast very good ( especially the women ) and it holds my interest fromstart to finish . I like especially the occasional connection with CHICAGO PD and the inter relationships between the two depts.I am a little disturbed by some political correctness is the emphasis of women as firemen ; something I am against for physical as wellas psychological reasons . Still , the cast is very good and I like everyone I have seen on both shows . And the women do their jobswell . I need to see more to judge more critically but I think I am going to like these shows . FIRE is a good change of pace fromall the other ( some mediocre ) crime and action shows . My other favorites are CASTLE , BONES & THE MENTALIST . But please , no more Dr Sweets ! ! As one who was born in Illinois and started out in Chicago , I am glad to see more shows set in the Big Town ; Indeed , it is My Kind of Town . Of course I love NY where I live too . Everything I get I buy from Amazon .	1
Season 2 picks up with an arsonist who is targeting the firehouse . Meanwhile , Lt. Matthew Casey ( Jesse Spencer ) becomes the temporary guardian of the two young sons of fallen firefighter Andy Darden after their mother is arrested for DUI-related manslaughter.Mouch ( Christian Stolte ) runs for union president , while Christopher Herrmann ( David Eigenberg ) , Gabriela Dawson ( Monica Raymund ) and Otis ( Yuri Sardarov ) struggle to keep Molly 's afloat while a mobster threatens the bar . Lt. Kelly Severide ( Taylor Kinney ) meets a relative he never knew existed , and Dawson decides to take the firefighter 's test -- among many other storylines ! One thing is for certain - no matter what , the lives of the team at 51 are always action-packed , both personally and on the job . Together with Chicago PD , the first-season show that developed this season and now crosses over frequently with Chicago Fire , you 're guaranteed to be hooked and waiting to see what happens next .	1
I love the show . It is an excitingly mastered script . I hope it continues for a long time . The writers never let it get dull .	1
Another great television fire series I like the cast and I think acting is great . I think it 's better than rescue Me . And I also like the way the show combines with Chicago PD . I hope that they get a number of seasons out of this one .	1
Realistic situations - you start to & # 34 ; love & # 34 ; the quirks of each character.So happy to see a solid dramatic series on TV	1
Parallel plots make this an engaging show to watch . Gives one a great deal of respect for those who risk their own safety on the public 's behalf .	1
Just over all great stories and characters . True to life and adventure . Looking forward to next season . Check it out .	1
Story is okwatch it every time it is onMy tv lets me tape anything and as much as I want so I do not miss my shows	1
The characters are well drawn . Great acting . The fire and rescue scenes are very realistic and sometimes gut wrenching . Intense .	1
Superb acting -- I especially like Taylor Kinney , believable , taut storylines . As an observant Jew , I find the homosexual storyline explicit and distasteful . In general , the promiscuity portrayed is troublesome . The drama , the courage the firefighters exhibit , the sacrifices they make are inspiring .	1
This is a show I never get tired of watching . It has a great storyline with plenty of twists and turns . You fall in love with the characters and you look forward to the next episode !	1
