fits perfectly where I wanted it to go . pretty heavy & durable . might buy another one here soon . received very quickly .	1
I love these racks - I use them in my closet to store my flats on my shelves and it really maximized the space to allow more to fit . Sturdy and true to size .	1
Space is a hot commodity for anyone living in NYC . We have some great ikea furniture with big shelves and these baskets fit perfectly in them . We keeps our smaller items in the basket to avoid them from getting lost . Will be ordering more soon .	1
THIS BASKET PROVED TO BE STRONG AND DURABLE . IT CREATED THE SPACE THAT I NEEDED . CAN BE USED IN CLOSETS OR KITCHEN . GREAT IDEA ! !	1
I love this thing ! You can put it just about anywhere in your home to store extra little things .	1
I 'm really enjoying my new & # 34 ; Under Shelf Basket Wrap Rack , White by DecoBros & # 34 ; . I put them in my pantry and they work great there .	1
Great versatile storage . We will be buying more . It 's not flimsy like I thought it would be . It is great for filling in unused space .	1
This rack is so convenient ! Wish that I had ordered 2 more ! I have found this the perfect way to make use of wasted space .	1
This is the best thing you could ever have for extra space . My foil , sandwich bags and parchment paper fit nicely with room for more . So where ever I need to use them I can find them quickly . Buy this	1
how about those bups and glasses that you stack on each other . that is a mess . this item doubles the space for short items like short glasses and coffee cups . I love these and wish I had more cabinets to put them in .	1
Of course it did n't fit in my kitchen cupboards ... but , it does fit perfectly in my pantry . It makes it so much easier to find the wraps . I 'm thinking of ordering a couple of more - many uses !	1
Perfect rack for under shelf storage for wraps , baggies , etc . It 's sturdy and fit right where she wanted it . Good buy .	1
I love this basket , it is perfect for my needs , I bought three and could have used more . It is sturdy but not heavier than the ones you buy at the large warehouse store and not as flimsey .	1
This is great to have . I bought a blu-ray player at the same time I bought this basket . I 'm putting the wire basket under the shelf that the video player is on to hold dvds and other material related to the player . Convenient .	1
this rack frees up shelf space for me it glides in easily and even holds heavy plates however i am using it this time for all my ziplock bags . my cupboards are deep and tall i would need a stool to get to the bags but in the shelf i can just grab the box i want and it is not in back of the cupboard .	1
This is very handy in my broom closet for cleaning products that would otherwise be on a higher shelf I need a stool to reach . I 'm so very happy with it , would highly recommend it to anyone for many purposes .	1
This item works great . I am using it under a shelf in the kitchen to hold aluminum foil , Saran Wrap and the like . It 's sturdy enough for those items and has cleared up some space in the cabinet .	1
I have extra foods wrap and bags in it right now , but when I have used them up or moved them , I 'll be keeping my paper plates in it . It is a real space saver .	1
I am , for the most part , happy with this purchase . It stores my long rectangular boxes nicely . Sadly it 's just shy of the right length and depth for me . Nothing prefab is perfect though , so it does the job . It does n't move around and the shelf brackets do n't get in the way . Nice modest design and sturdy enough for function !	1
You know how when you put something on a shelf there is always that wasted space above the item ? Well this takes care of that . I built a table for my Accuquilt dies and cutter . Where the small dies sit there is all that wasted space above them . I did n't want to build more shelves above those small dies because then I am stuck with that configuration . This basket is perfect . I can put things in them and if I want to rearrange things to be more efficient I can do it in less than a minute . I need a few more and will be ordering them soon .	1
No real problem with the under-cabinet rack . Fits the shelf and is fitted to hold rolls of plastic wrap or aluminum foil very nicely	1
Love it . It is strong so it does n't bend back when it is loaded with seran wrap and foil . Has a modern and efficient look plus is a huge help in organizing your pantry or closet . Two of them are great for multiple shelves .	1
A good organizer for just about any room ! Arrived on time . Keep in mind that if the shelf is too thick it may not work for you .	1
Great for saving room in your pantry . This product can be used for storing bread , small paper bags , plastic wrap and foil among other things .	1
Works great under a shelf to hold light , small and deep items like foil and plastic wraps . Can fit about 4-6 rolls if you unbox them . The 'legs ' that hook up at the top are not level , not mine at least , so it wobbles when I reach for something . But it 's just a wire basket for the pantry , so I 'm not too concerned about it . I wish they made a deeper one for larger shelves , so we may put larger items inside .	1
Unfortunately , these do n't fit inside my kitchen cupboards , but used it on exposed shelves to store odds and ends that are always used .	1
The under shelf storage is wonderful for the various wrapping products . It is definitely a space saver and makes it easy to grab whichever item I need . One issue I found is that I wish it was deeper from front to back . Otherwise , it meets my needs and I would buy another if needed .	1
Bought this for my daughter 's dorm room and all I can say is ... the quality is great and you could find so many places to use these , esp . with all the different sizes , shapes , etc . It 's a clever way to utilize any space you have that needs shelving ... without having to install a shelf .	1
We use this at work to store papers for our sales staff under a floating shelf on the wall . They are taking things in and out of it all day long and it has seemed to hold up pretty well !	1
This shelf is an excellent idea . I love that it saves space by holding things like aluminum foil and wax paper . However , I do wish it was a bit longer , as it does not have enough room for parchment paper .	1
Helpful in adding some extra storage space . Measure first . Takes up more room than I expected . I am using it , but not for what Iintended to use if for , because it would not fit into my cabinet . It did fit into a deeper corner cabinet ,	1
There 's nothing glamorous about this product . It is simple and serves it 's purpose . I use mine to store foil , saran , baggies , etc . in my pantry . It 's a really nice organizer .	1
just what I needed for my wraps . Perfect	1
I attached this to my lower cabinet shelf and put my pot and pan lids in it . Now I have tons more space in my cabinet !	1
Nice rack to store foil and plastic wrap and such . it is well made and very easy to place and use .	1
I love my new fruit basket . It is sturdy enough to hold 3 navel oranges in the top basket ; 5 green apples in the middle basket ; and 3 yams , 2 yukon potatoes , and about 15 fingerlings in the third basket . I attached mine to the ceiling with an anchored screw and an additional purchased chain.The baskets are shown in the picture with a flat bottom - I did n't notice that until I got the baskets . Its kind of weird to fit round fruit into but works . I am considering a second basket for more vegetables .	1
Works exactly as described . Very well built , would order again and suggest to anyone needing some organization to their kitchen . Excellent customer service . Better than in any store I have visited , loved online purchase .	1
Use to organize bath toys . I would buy it again . Havent used it for fruit , but hangong on my shower with wet toys for 3 months , no rust and in awesome shape !	1
What this item is -- it 's vertical storage space for rooms such as small kitchens , although I suppose it could also be used in a bedroom for photos and CDs ( if anyone besides me uses them anymore ) or in a bathroom for various hair & skin products . Mine hangs in the kitchen over my bar . It has held potatoes , onions , tomatoes , sweet potatoes , bananas . At present , I have put colorful Fiesta bowls in the wire bowls of the basket , and it holds individual servings of cream for my husband 's coffee , paper napkins , and pecans.The wire which makes up this basket is much heavier than that which was in the cheap three tier baskets we used to get at discount stores . It is a heavy , shiny chrome , which looks good with the stainless steel appliances and handles in my kitchen.One other benefit I see to this basket -- as I get older , I like to have things in my kitchen out where I can see them ( my cooking utensils in holders , my many spices in several spice racks , my pots on a pot rack , etc. ) . I dislike having to hunt items , so this basket is just another step toward making the kitchen visually convenient for me .	1
My mother had her kitchen repainted and replaced the old hardware with chrome so she wanted a hanging basket that would & # 34 ; match & # 34 ; for fruit . This looks good and is sturdy . The only issue I had was that the top basket was too high to reach when hung , but I used three or four chrome S hooks to lengthen the chain at the top .	1
It hangs way too high up . I had to go out to the hardware store and buy a chain to connect the top of the basket to my ceiling hook , otherwise I would n't have been able to reach the top fruits . The chain I bought is nicer than the chain that comes with the basket . The chain that comes with the basket seems a little crappy , but so far it 's held up fine .	1
