Even though I use body lotion , I still had flakey skin . This has helped get the dry flakey skin off and my skin now feels and looks great .	1
Who knew that something so simple and inexpensive could make such a difference ? For the past couple years I have suffered from KP ( keratosis pilaris - pretty much bumpy red skin ) . Since I have been dry brushing I have noticed that my red bumps have slowly started to fade and my skin seems much smoother . Another benefit is that my skin seems to absorb lotion better so it is more hydrated . As for cellulite reduction , I ca n't really speak to that yet because I have only been using it for a week or so now , but overall my skin seems more toned and is glowing . For the price , I would definitely recommend .	1
Its so healthy and good for you . Not to mention all over glowing and smooth skin . Need I say more ? THis brand actually makes solid all-natural body brush . Try the dry brushing and you will see it do wonders as it did for me .	1
Love all the different colors of OPI and the different texture of the Liquid Sand . This is a really pretty color with a slight sparkle or glitter to it . I am so happy I purchased this color .	1
Provides good coverage and dries FAST - which is super convenient . Received many compliments on the color . ONly challenge is the tips can snag a bit due to the rough texture , a fine nail file fixes this easily !	1
I am in love with this color and texture I am a amateur self taught nail artist I 've been dying to get my hands on the liquid sand versions of opi , I 'm hooked and ca n't wait to order more ( since my sallys does n't sell them ) I got this and honey ryder and love them instantly	1
I do n't really care for the other textures I 've tried from OPI . But this one is great . Looks like freshly fallen snow . Wears like iron . It 's not really gritty like sandpaper , like with Zoya or Julie G , but more like bumpy under the smooth polish ( if that makes sense lol ) . If you can find this it 's worth it .	1
Love this color . I use it a lot as an accent color because of the texture , it looks great with red and blue to bring out your 4th of July mani . Also , if you really like detail , it is good to use as snow for the Christmas or winter mani .	1
very pretty . Looks like snow on my fingers and has great staying power . It does take 3 coats to make it opaque .	1
Omg , I just love this nail polish it is a beautiful color and it looks lovely on the nails , I just order the pink , blue , and the purple this product is a five +++++	1
I purchased this to go with another white opi glitter polish and it is a perfect match . The texture stands out but the color blends in and gives you a nice variety on the nails .	1
I could NOT resist the name of this polish , and while I do n't have a ton of sand polish effects , this one seemed pretty good . It was really pretty and modestly feminine on and had some nice subtle sparkle . I liked it and will wear this again .	1
