What a good buy ! This gig bag is nicely made , looks great , and the padding is really nice . Luv the zip pocket in the front - perfect for strap , snark , capo , whatever . Bought this for my hubby 's tenor uke and one just like it ( 'tho smaller ) for my concert uke . Highly recommend .	1
yes , a iittle white flaking but no biggie unless you have a black case interior ... easy to install strap locks ... use on blue strat and looks great..enjoy	1
Bought several of these and they worked fine . I later moved on to Planet Waves for my custom pedal board because I could get the lengths perfect .	1
Looks great , feels great , and works great ! The leather is soft and adjusts to the contour of my shoulder and back comfortably and securely . great ! I love it !	1
I did n't know a little battery powered amp could sound so good . It sounds just as good if not better than my Roland Cube 20 , of course without the effects and such , but still , a great little amp for practice and a little gig with family and friends . Puts out pretty good power for a little 5w . Has a great sound in my opinion .	1
I have owned many delay pedals in the past several decades.I like this one the best ... especially for the price range.Boss DD-7 beats the pants off the Line 6 Echo Park delay . The Echo Park delay causes a little noise/interference when not used , being caused by the little LED light flashing ... you can hear it buzz each time it flashes through the amp . The Boss DD-7 was perfectly clean and did not alter the tone.Many great features including an on-the-fly sampler/looper.The ability to control it with an external pedal/switch.Easy to set and adjust while playing live and on-the-fly.Matches perfectly with other Boss pedals.Standard `` Built Like A Tank '' Boss construction is renowned for.It also beats the other Boss Delay pedals available for quality , sound and features.Many options , settings and configuration choices makes this pedal versatile.I bought this for quality , ease of use and straightforward operation while playing live.It also `` self-oscillates & freaks out '' quite well . ( If you 're into that sort of thing ! ) Make sure you read the instruction and settings operation manual . There are `` new '' operations and ways to `` set '' this pedal up to perform certain functions .	1
Easy to put together , stable and cheap . 100 % would recommend . I want to get more guitar , just to get a other one .	1
String trees are a great inexpensive way to upgrade your standard tele or strat with accessories found on more expensive or custom shop instruments . Just remember you will have to drill for the guide posts .	1
Simple and compact.No clicking or buzzing.Perfect for old Van Halen solos like in & # 34 ; You Really Got Me. & # 34 ; Plus , you can get a swooshing bright sound you ca n't get with a Flange and Chorus when backing it down and playing clean.Play some old KISS or some Rob Zombie. $ 65 bucks is expensive but a true analog phaser is n't available in most amp emulators. & # 34 ; You know your man is working hard ... he 's worth a deuce ! & # 34 ;	1
I was surprised of how well this stand is made . It 's worth $ 45 easily . I ; ve used stands for over 27 years and this is the best I ; ve owned !	1
I bought these picks because I liked the color of the picks.These picks surprised me with how good quality they actually are . I play guitar everyday for around 3-5 hours a day and I have yet to break one of these picks . Very nice quality and very cool color to them . They are also priced very good.Much cheaper buying them here at amazon instead of a quarter a piece at the guitar store . Recommend these picks to anyone that plays guitar . Additionally , they are very fast at shipping them to your door . Three days after ordering them they were sitting on my door step .	1
I sprayed on all my guitars . No problem with any chemical reactions . It polished the body of the glossy guitars up like new . Now i can see how guitar stores keep them looking so nice . It must be from a product like this . They seriously look brand new . Makes nicks and scratches less noticeable . If you want a nice looking guitar for the stage or display , this stuff works .	1
plugged it in and it works to connect a mono line out to the stereo input on a Lepai amp . not much else I can tell you	1
I typically use dimarzio cliplocks on all my basses and electric guitars . they work very well for my needs . however , I bought a junker bass for outdoor gigs and to play at places where i do n't care what happens to the gear . This strap is perfect for those needs . A nice nylon and the lock works wellBUTthe locking portion might be a little thick for some strap buttons . It works on the bass i use it on , but not my Gibson SG , so be aware . I would buy more of these if i needed a cheap strap .	1
It does a fantastic job . I 've had it for almost a year now , still works as well as the first day . Perfect condition .	1
Not much to say about a chrome neckplate - it 's largely a cosmetic item . But my old one ( with the serial number ) was corroding pretty bad , and I liked the look of the new one . A few people have mentioned that it 's thinner , but assuming you also have the `` pad '' underneath ( which you should ) that was not a problem for me at all . Anybody who dented theirs likely overtightened the screws . Installation took all of 5 minutes and the neck is set up exactly as it was before . Looks great !	1
as another guy said & # 34 ; how could i live without this pedal before ? & # 34 ; i agree with that , i got two of these , one for my base guitar , one for my guitar.simply outstanding , simply the best . thank u mxr !	1
Right out of the box this guitar was flawless . I played it with the strings it came with ( to inspect intonation-fret buzz etc . the old strings would work for set-up if needed ) and the intonation ( harmonics at the 12 fret exactly matched the fretted note at the 12th fret ) was dead on . Absolutely no fret buzz even at the 21st fret . I have been playing guitar for 40 years and I have seen my fair share of acoustic guitars in that time . To say this is a beautiful playing and sounding instrument just does n't do it justice . I have played many expensive acoustic guitars that did n't sound or play as well as this even after set-up . The lows are nice and clear and the highs are clear without sounding `` tinny '' or banjo like . A very well built , great sounding guitar . For the price you ca n't go wrong . I would recommend this guitar to novices and pros . I was not expecting a guitar of this quality for such a low price . 100 % satisfied . Rock on Jasmine ! !	1
I 've had one of these for about 2 years now . I 've made 100 's of picks out of old credit cards , gift cards , club cards , plastic sheets , plastic packaging well you get the idea . THis is fun and easy to do . I have even sold the picks at garage sales ( 25 cents each ) . My favorite cards to use are the iTunes gift cards ( careful cause some of the iTunes cards are cardstock ) . They most replicate a Fender Med . pick . Most credit cards are a bit thicker ( somewhere between a Fender Med . and Heavy ) . THey work well also ( the edges do come out a little rough but I use an old emery board to clean them up quickly and easily ) . I use the picks on both accostic and electric guitars with good results . The best part is I am NEVER without a pick ( even when people accidentally walk off with one . ) I do get funny looks at the stores when I ask for the used gift cards back ( until I explain what I do with them- then the clerks are like & # 34 ; wow thats so cool & # 34 ; ) . On average I can get 5 picks from a credit card ( unless I 'm going for a particular part of the card with a design on it ) . It takes a little thought to get the most out of the cards- but seeing as they are basically free I do n't mind & # 34 ; wasting & # 34 ; parts if I want a particular image . Just a word of caution on things like DVDs or CDs- they are really too thick and tend to shatter- not worth the effort ( I tried an old aol cd and only got one usable pick out of 8 punches )	1
I recently bought these for my home studio , so far so good , keyboards to mixer . They are a little flimsy , but so far no problems , have extras if necessary , high end cables also break down . They were packaged very good and the cable wraps are a plus . For the price and selection and results , works for me .	1
A great add on to my student model for acoustic practising . Always add those rubber gasket strap stops too . Fender makes good cheap ones . Guitar will never fall off a strap .	1
It 's good . Was having a lot of feedback and got tired of taping a make shift sound hole cover . Recommended .	1
These Elixir Nanoweb acoustic guitar strings are amazing because they sound like new strings for a long time ( months ) unlike other guitar strings . Great product . These Extra Light strings are not light enough for my playing enjoyment , so instead I buy Elixir Nanoweb strings in singles so I can select the gauges that I like even better . A great product no matter what gauge string you choose .	1
I admit I got this from Guitar Center on clearance , but over the past week or so I 've had it , I just love plugging into it . I 've got a great vintage larger amp , but would rather not lug it around for just small practice sessions , and I 'm anticipating spending some time in apartment living , so I was looking for a small , tube-based amp . This thing gives great tone with both a Strat and a Les Paul clone , and an overdrive pedal works very well with it . Of course it 's not too loud - that 's the whole point ! I should note that turned on it has a hum that my other amps do n't have , but it 's really low volume . Also , the tubes do take a minutes to warm up , and since it does n't have a standby switch , you just have to turn down the volume knob before plugging in . But it just is great stuff to plug into something with solid tone without having to burn my ears ( or those of anyone else ) . Great little amp .	1
bought this on a whim and I am glad of it , I have not used the string winder part yet but the cutter makes short work of both guitar and mandolin strings without the risk of marring the head , just be careful you can pinch yourself if you are not careful .	1
Not much to say here . I have a bad habit of putting picks in my mouth and chewing on them , effectively destroying them , but with these , I do n't know what they 've done and put on the surface of these things , but it is gross . Haha , it killed my bad habit of chewing on picks .	1
I use Fender strings and I have used many other brands as well . I like Nickel for the reduced fret wear and the sound . I change out my strings about monthly and if a particular guitar is being used quite a bit I can go 2 to 3 weeks for hard playing.I started using Fender strings with the Stratocaster bullet strings as they are specifically designed to fit into the tremolo bridge on the strat . They sounded great . I use these for my telecaster in 10 -46 ( factory spec ) and they are real nice too.I do not recommend using stainless steel strings on guitars because stainless strings are like using stainless steel files on your frets . I have seen some real damage in some cases in a relatively short time period . Stick to nickel and you will be glad you did !	1
