As an anxious mother I am very scared of SIDS . I do n't put my 10 week old in her crib yet , because she sleeps in a bassinets . So the Angel care Monitors wo n't work in a bassinet . I found the Snuza and bought it immediately . It 's small and the baby does n't even feel it hooked to their diaper . It 's worth the money .	1
When I first brought my baby home I never slept because I had postpartum depression and I was always afraid something would happen to him . Then I got this monitor and once I realized I could make it chirp when the baby moves I was able to relax because I did n't have to stare at the baby all night , I would just listen for the reassuring chirp and then go back to sleep . I owe so many nights of great sleep to the snuza.We did get a couple of false alarms when his diaper was too loose but that does n't bother me because at least I knew that it worked . Though we did have a real alarm once . One night I heard the alarm go off and went in the room to discover the straps on my baby 's sleeper/rocker bed had come loose , allowing him to turn sideways , which caused his nose and mouth to become completely covered by the attached pillow , and he did not appear to be moving or breathing at all . I flipped him over and shake him awake and luckily he did wake up shortly . I hate to think what could have happened if the Snuza alarm had n't alerted me .	1
It 's a must have ! ! ! ! I 've an almost 4 months baby boy , he is super healthy but as a new parent , I 'm scared to death about SIDS . I was n't sleeping right , constantly checking on him and after a friend of mine lost her 2 month old boy in march ( we gave birth the same week ) due to SIDS I just could n't take anymore and that 's when I found this.I have the Angel care monitor but is not nearly as sensitive as the snuza . I can take it anywere , and it 's pretty simple to use.Things I DO N'T like:1 . Batteries : are extremely rare , so it 's almost impossible to buy them at any store . We looked everywhere . We ended up ordering it online . So if you are planning to buy it , make sure to order a few batteries too.2 . Sometimes it goes on for no reason or is very very sensitive : my baby is a very very heavy sleeper to the point where his breathing movement are almost imperceptibly , so the Snuza wo n't register it . It happened a few time making jump from my bed and run.3 . It does n't work if your baby is in his/her swing , bouncing seat , carseat , everything that moves . The snuza pick up the movement in general not your baby 's breathing movement.For this reasons that 's why I do n't give the Snuza a 5 stars review but I 'm still very glad to have it ! I think it 's totally worth the investment . My child 's life and my peace of mind it 's priceless.Since I got it I could moved my son to his nursery and I sleep so much better . Thank you	1
I finally decided to use this item when transitioning my baby from my room to hers . I have to say , this has given me great piece of mind . No false alarms of yet ( used it for about three weeks now ) . As soon as you remove the monitor , it starts beeping right away . It is VERY sensitive ! I love it ! ! Gives me great piece of mind that it will go off if there is no movement noted when clipped to my baby . I was hesitant on clipping it to the diaper , I thought it might be uncomfortable or get dirty , but so far so good . My baby does not seem to mind or notice it and it stays nice and clean . I do n't think I could fall asleep without it ... . Now I can fall asleep and do n't need to stare at the monitor or sneak into her room to make sure she is breathing . Money well spent !	1
I absolutely love this product . If I had the means to buy one for every new parent , I surely would . My baby wears it not only at bedtime , but all day long . We are certainly getting use from it . And NO false alarms ! One of my favorite baby items .	1
This is the best SIDS monitor by far . We had very few false alarms and when we did , it was because our big boy was shuffling around . It 's easy to use , portable , and a good price for some serious peace of mind . The click feature allowed me to fall asleep knowing everything was ok .	1
I purchased this monitor because my son ( about 2 months at the time ) insisted on sleeping on his belly . I rested easier using this monitor each night . I used it for the past 3 months every night- not for his daytime naps . It has a loud alert beep that I vaguely heard through winter pajamas & a sleep sack . I am sure if he had on fewer layers I would have heard the alarm easier . If your child is a belly sleeper or you are just over-cautious , purchase this monitor . You will not regret it .	1
I read a lot of reviews before purchasing this , We have not had any `` false '' alarms and so far has worked ! Gives us a peace of mind ! Wish there were more products like this so many mothers worry every night ! Only 4 stars because we have only had it one month !	1
This item is a life saver . Literally . Have not had any false alarms , and if anything else , helps us sleep easier without worry .	1
We have been using this Snuza for 8 weeks now and it 's the most amazing baby product of all time . I have anxiety issues and always woke up to see if my first child was breathing in the night so I bought the snuza for # 2 . I can sleep all night and not worry because I know this monitor will go off if my baby stops breathing.The first week of my baby 's life this alarm went off anywhere between 10-20 times . Since I did n't know exactly how to clip it on ( I 've just figured out little tricks over time ) it slid or fell off or was just not close enough to her tummy and would alarm . I 'm pretty sure that at least one of the alarms was due to the fact that my baby breathed irregularly though.The Sunza gives me peace of mind . I love that unlike other breathing monitors , this one is cordless , portable and really easy to use . I seriously act as a spokesperson for this thing . It 's literately a lifesaver and in my opinion , is the coolest and most necessary baby item on the market ! UPDATE : Before purchasing this item I was conserned about how often the battery would need to be changed or how long each battery would last . My daughter is 5 months old now and we have n't had to change the battery yet ! the battery light/alarm has gone off a few times in the last 3 months . If the red battery light is on , I just turn the Snuza off and turn it back on again . The battery light goes back to green and works like a charm . I 've had a back up battery on hand since the light first went off but I just wanted to use the original battery as long as I could.We 'll probably pack the Sunza away here in the next few days/weeks . At 5 months my daughter just kicks so much the Snuza falls off and alarms when it 's sitting at the foot of her PJs . So back to the battery concern ... In my case , I only needed one battery the entire time I used this for my baby ! I still HIGHLY recommend this item and ca n't imagine life without it !	1
