These are perfect sized binders for storing an assortment of papers I use for my research . They claim that they hold 200 sheets , but when I put a little less than 200 in one , the binder popped open when I shut it . When you go to load the notebook , simply divide the sheets up and put them on either side of the rings . The sheets aren & # 8217 ; t crammed in there , but are snug.FEATURES : & # 9658 ; Customizable cover and spine simplify binder labeling and personalization & # 9658 ; 1 inch round ring binder holds 200 sheets & # 9658 ; Features our strongest binder covers and extra durable hinge for years of reliable use ; Custom formulated , PVC Free polypro material lasts up to 10x longer than vinyl & # 9658 ; Never-gap rings close tightly to keep papers secure & # 9658 ; Two interior pockets provide additional storageThis is a great size for a notebook and I & # 8217 ; ve already filled up the ones I have . Many of my materials have remained loose and were simply held together with large rubber bands or in large envelopes . These would be perfect for setting up lesson plans , schoolwork , or any odd assorted project anyone has around the house.The pockets on the front , back and spine are perfect to & # 8216 ; customize & # 8217 ; your notebooks . I & # 8217 ; m taking the front identifying sheet of my material and putting it in the front pocket so I can easily see what & # 8217 ; s inside the notebook . I really like these notebooks , and frankly , by the time I headed out to the big box store to purchase them , I & # 8217 ; d be spending a lot more money . A little bit pricey , but you do get what you pay for ... a good , high quality notebook that will last .	1
I bought this to keep my meetings organized . It has really held up so far and I love the purple color .	1
I 've got the 1 1/2 inch version of this binder , and it seems to be slightly better than this one . This has two inner pockets , and the larger version has four , so that 's a point out of the favor of this binder . Also , for some reason , the cover of this binder wo n't lay flush like it 's supposed to ( the other one was fine , though ) . This is n't a deal breaker , but it 's slightly annoying.Also , for a heavy duty item , it does n't really feel all that `` heavy duty '' . In fact , it feels about the same as any other binder you could get . That being said , it 's as good as any other binder you could get , so you ca n't really go wrong with this one.Update : Well , after putting it to the test for school ( I had to put a large loose-leaf textbook into it ) , I 've found that the rings do n't want to stay closed . So , yeah , shatter any perceptions that you had that the rings on this `` Heavy Duty '' binder were any better than any others .	1
This Wilson Jones Heavy Duty View Binder seems pretty durable . I 've only had it a month , so I will report back if it breaks . It seems well made , has the view pockets and packets inside . It 's your basic binder . My only issue was when I was carrying it , the front kept flap kept popping open like there is too much room between the ring and front cover . I did not have very much in it , so as it fills , maybe it will become more stable . I would probably buy this again , if it continues to withstand wear and tear .	1
I 've purchased several types of binders over the last 30 years for important reasons . The Wilson Jones Heavy Duty Binder is one of the best in quality I have ever selected . The construction is strong with a durable hinge , coated in a protective plastic with useful pockets . I 'm always searching for binders for home and office needs . This binder can hold a great deal of material , and will last for a long time . The rings are easy to open-and-close , and notes can be stored in the inner pockets . In addition , the front-and-back has a protective see-through slip-in for labels and additional notes . I 've learned in the past , such good quality will last much longer as it serves the purpose . Highly recommended for home , or office !	1
I use binder to organize my house , business , homeschool , photos and just about anything else I have to keep track of . I need to be able to see the binder on the shelf and not have stuff hidden away in a cabinet.So I use a lot of binders . And I use the binders a lot.This one stands up to daily use and even misuse . The hinge lasts and lasts . If you need to make information accessible long term- this is the best binder for the money .	1
The manufacturer markets this item as a heavy duty binder . But I do n't seem to feel the & # 34 ; heavy duty & # 34 ; part . If feels about the same as other binders I got from local Staple store , except the binder seems to have a little heavier card stock in its covers.It 's great that it has clear view covers on the front , the spine and the back also . I can slide in title pages for easy referencing . I notice the jaws of the binder close up neatly without gap . So , I do n't expect loose pages got caught in between.All in all , it 's a qualify binder . Only time can tell if it is heavy duty then .	1
At NNSY , I review , edit and issue administrative directives . For a couple of years , I 've been storing published directives inside Wilson Jones 2 '' Binders that were ordered directly from the company . These binders endure frequent handling better than other brands I 've used because of their knitted , reinforced spines . These spines have a tendency not to crack and split with time and frequent usage . Many of the Wilson Jones Binder 's features ( e.g. , two plastic pockets , never-gap rings and PVC-free covers that can be custom designed using templates from the manufacturer 's website ) are similar to those of other brands . Wilson Jones is more expensive but they are worth it if you desire long-term protection for your valuable paperwork.I was excited to receive the Wilson Jones 1 '' Binder ( Model W63-14-267 ) from the Amazon Vine Program . I immediately began using it to store my Wilson Jones Snapper Folders , [ Wilson Jones Snapper Folder , 8.5 x 11.5 Inches , Assorted Colors ( A7040023 ) ] . These folders contain my user manuals for electronics , cell phone accessories , home and kitchen appliances , and battery-operated toys . The folders have three perforated holes and fit perfectly inside the three-ring binder . Each color of folder represents a different item . For example , all my user manuals for home and kitchen appliances are kept in the red folder . Using the website for Wilson Jones , I easily customized the binder without needing to register ; I do n't have to worry about the company harassing me with e-mails.Joseph B. Hoyos	1
This Heavy Duty Binder is strong and durable , probably much more than needed for a 1 & # 34 ; binder . The rings have an interesting design with a small protusion on one side that feeds into a hold on the other side . This means that even with a little separation , there is no actual gap for paper to come loose . The hinges seem durable as promised and the rings open and close nicely.There are two interior pockets with very little room ( depth ) , but they will probably stretch out enough for a stack of 10-15 pages . The outside also has an opening at the top so you can have a cover ( or spine or back ) inserted that lets you distinguish this otherwise entirely white binder .	1
I usually use white or black binders and find the purple of theWilson Jones Heavy Duty Round Ring View Binder with Extra Durable Hinge , 1-Inch , Purple ( W363-14-267 ) to be attractive , impressive and be easier to notice . The quality of the binder is average and in my experience , it 's not any better than others I 've used throughout the years . It 's actually lighter weight than I was expecting and there is a bit of puckering in the back grommet area . The binder lines up well and otherwise appears to be well made but I think it 's quite expensive for a single binder . Nevertheless , the color ups it a star in my review and I 'm glad to have it for my needed purpose .	1
This is Wilson Jones Heavy Duty ring binder.It 's a very nice purple color with outer sleeves both in the front and back , and 2 pockets inside . It has a 1 year guarantee and billed as lasting 10x longer than vinyl . The hinges opens and closes with a crisp snap . Time will tell how long this will last and I will update this page if it does n't last a year , but for now , it 's a very nice binder at a nice price .	1
I 'm not sure what I would consider `` Heavy Duty '' about this folder ; it seems like any other folder I 've ever had , except that instead of a straight-line hinge at the fold of the covers , it has a wider hinge with a diagonal fish-bone pattern branded down the length of it . I have had other folders come apart at the hinge , so I can see where Wilson Jones is going with this . Only time will tell its durability , but so far , so good.The rings are located on the back page , as opposed to the spine . I like this , as papers do not get bent from the folder closing . The rings have a pin on one face that mates with a hole on the other face to keep pages from finding their ways through a gap.This two-pocket binder , with its custom cover sleeves does seem a bit costly for what it is , but it is a decent quality product . If shopping for more , I would probably opt for this binder if it was on sale . I recommend this for someone who commonly encounters torn hinges on their binders .	1
This is a nice binder , with the rings attached to the back flap , not the spine . The covers have the ability to put a sheet inside and there are inside pockets . The hinge seems strong and unlikely to tear . The rings themselves close nicely .	1
The jaws of this binder meet up neatly and , I think , wo n't have pages getting loose and caught in them . It 's relatively easy to open and close the rings , although it could be easier . The joints do seems strong , and the performance guarantee implies that they 'll do their job . I 'm glad the plastic is PVC-free . There 's a recycling symbol on the paper stuck in the front cover ; I 'm not sure if that means we 're encouraged to recycle the paper , or if it means the binder is made of recycled materials , or what . I 'm betting on the former , but would really be pleased if it were the latter . The binder seems like a product that will continue to do its job for some time .	1
It 's a little difficult to get too worked up about reviewing a binder , but I had a specific use in mind that I thought might help others . I have a humongous collection of piano sheet music ( I 've been a piano teacher for 32 years ) in books with broken bindings as well as a LOT of music that I 've downloaded . I was a looking for a good way to both store and use this music and plan to use binders along with plastic sheet protectors . This binder is perfect for that use in several ways . First , it lays flat , so it will stay open on the piano and allow easy page turns . The other thing is that it has sleeves on front , back , and the binding where you can insert your own covers and labeling where they will be permanent . There are also two pockets on the inside of the binder for miscellaneous notes , etc . I 've used a lot of view binders with my students over the years , and the covers invariably split at the side and eventually fell apart . On this one , the sides are reinforced , so I do n't think that will happen . These binders come in a wide array of colors , I 'll undoubtedly be ordering quite a few more for my sheet music project .	1
I started using the three ring binder 's again when I discovered stacks of the suitable paper in my garage.I have several of them and this is the newest , it 's well built and will be a welcome addition to my office uses.The front and rear of the binder is plastic covered with slots to insert whatever I want to display on the outsides and the inside hasa good plastic rim for me to insert what ever I need to have with me.This is a great thing to have in my office that I can take with me on the go .	1
Over the years I 've made use of countless three-ring binders , and never really gave it much thought - when one worked . Really the only time I would think anyone would give one any attention is when you had to use a bad one . Luckily , this Wilson Jones binder is one of the good ones.Back when I was teaching , I usually had the students in my classes keep a classroom notebook using a 1-inch binder . So over the years I 've seen a lot of them . One of the things that I noticed during that time , is when a binder fails it is going to be for one of two reasons . Either one of the cover hinges is going to break , or the prongs that hold the paper in the binder are going to develop a gap and let the paper slip out . This new design that Wilson Jones had developed seems to address both of those issues . The hinges for the covers are wider than the standard ones , and they have a pattern of welds running the length of the hinge . The effect reminds me of a continuous piano hinge . I 've only used the one binder I was given for about a month now - so I really ca n't say that it 's holding up better than one of the standard design . But I imagine it will . They have also used an interesting design for the point where the two prongs come together to keep the paper in the binder - one prong end has a peg and the other prong has a hole that the peg fits into . When closed the rings feel really solid . Just do n't get a finger in the way when you go to snap the rings closed.I also like how the bar for the rings has been attached to the back cover and not to the spine of the notebook . I think that makes the pages work better when using the notebook and when you go to store it on a shelf . The side pockets on the inside of each cover are handy.If I have any complaint for this binder it might be that the plastic transparent cover feels a bit light-weight for something that is being sold as 'Heavy-Duty ' . I do n't see any issues if the binder is being used in an office situation , but if I were to give a student one of these , that cover would probably be stretched out in no time.I could see myself buying and using these .	1
The binders I have have been using have the ring bracket in the narrow center segment . This one has the rings on the back portion . I 've had trouble in the past with pages catching on one side or the other or where the ring joins . This binder eliminates both of those problems . I like being able to keep my materials flat all the time- definitely when I am making a presentation . I especially like the perfect match of the rings . This is the way a binder should work . In addition it is easy to open and close them which is a problem with many other manufacturers.There is always something at a meeting or seminar that is a handout that I want to take with me . The interior pockets are perfect for doing just that . If I want to provide a title page or photo/art I can slip it into the front clear pocket .	1
What can one say about a binder that is n't obvious ? Well , maybe not much , but this item was just what I needed and served the purpose for which I obtained it . I use a lot of binders for various tasks and projects , and this one fit the bill for a recent house renovation . The clasps are sturdy and held everything I put into it . I like the one-inch size of this , it does n't allow for a huge amount of information to be stored , which is fine with me . Anything that wo n't fit into a one-inch binder should probably be put into a second binder , as I have arthritis in my right hand and ca n't hold heavy books in it . Overall , I can recommend this binder to anyone needing this item in this size .	1
This Wilson Jones round ring binder has sleeves on the front , back , and spine plus pockets inside the covers . The purple color is nice and the edges are soft and do n't slice through skin . The ring binders snap shut precisely and are mounted to the back rather than to the spine , which means the binder lays flat and is easy to use.The only thing I would quibble with is that I would consider this a medium-duty binder at best : the plastic is not particularly heavy , the covers are fairly flexible , and the metal binding mechanism is not particularly sturdy . Still a decent binder for most uses .	1
When I selected this binder I did so because I was in one those moods ( that don & # 8217 ; t last long ) to organize some of the paper receipts that I still keep even though I have one of those & # 34 ; neat & # 34 ; scanners that is supposed to simplify your paper life & # 8230 ; right . All it really means is now I have to control for the hard copies and maintain larger capacity external hard drives . Doesn & # 8217 ; t have anything to do with this binder really , however & # 8230 ; When it arrived , the urge to organize had subsided but I was intrigued by the cover copy showing a pudgy handed person tugging on the seams of the binder seemingly in confirmation of the strongest cover hype . So since I didn & # 8217 ; t actually buy this sucker , I figured what the *** let & # 8217 ; s give it a shot . In fact , let & # 8217 ; s give it a few shots : I tugged on it-impressive.I bent it out of shape- outstanding.I sat on it & # 8211 ; So what , I have a few dimples myself.I stood on it & # 8211 ; Uh , oh . For the record , anyone wishing to repeat this field test , you might want to fill it up with sheets of paper first & # 8230 ; It & # 8217 ; s a good sturdy binder . If you want to be boring and use it for its & # 8217 ; intended purpose , bursting the seams will be the least of your concerns .	1
