good for the price .	1
Glad I made the purchase . Most TSA approved locks comes in a quantity of 2 . So glad to find these in a quantity of 4 . Worked great . Traveled great . No complaints	1
Now we lock all the pockets on our luggage and carry just one or two keys . Recommend this product for your travels .	1
Used these on a recent trip to secure luggage zippers while traveling or when leaving the bags in the hotel rooms . I know they are not & # 34 ; pick proof & # 34 ; but I felt that these locks were sufficient in deterring the casual curious.Great feature having them keyed alike .	1
I 'm really glad I purchased these ! It has been so long since I last went on a plane , I had no concept of all the new rules , but these complied perfectly . They are solid , easy to open and proved very useful when my luggage was searched . If I had n't used these TSA approved locks , they would have had to cut the locks . You get four neat locks with four keys , all of which open all the locks .	1
these are just what I wanted for my upcoming trip they fit on the suitcase zippers perfectly and they open with ease	1
I was looking for a fashion scarf in a deep blue and , monitor colors being what they are , hoped for the best when I placed this order . I was not disappointed and despite its depth the blue has a sheen in the light so that you would not mistake it for black . I 'm especially happy that it coordinates nicely with the items with which I intend to wear it . Its length , width , and weight allow it to be worn in many ways and it has a pleasantly soft crinkly texture . For its price it was a good buy and Prime shipping got it to my doorstep quickly , so I recommend it from both those perspectives .	1
I like this black pashmina as it makes me look like a Hollywood star , sort of like Johnny Depp or somebody . People look at me and wonder if I am a star or something when I wear it ( although no one has asked me for my John Hancock just yet ) .I have not gotten any ill looks or fat lips from wearing this this neck & # 34 ; doo-rag & # 34 ; and it does cut the breeze going down the front of my pirate shirts . So , that is good.I do enjoy looking like a French male model ... I have to admit .	1
This scarf is very soft and pretty . I 'm looking forward to wearing it a lot this summer . It looks nice and it feels very soft and pretty . I also love the crinklly look . It 's a bit different from my other scarves in that regard . I 'm very happy with this purchase .	1
Good quality , long scarf , looks nice , soft and comfy material . Goes along with a lot of tops . Plan on using regularly	1
Exactly what I was looking for ! Light , comfortable , 100 % cotton , looks good.Only con is that it 's $ 17 for a simple piece of fabric ... If they make some in the future with more designs than just 1 solid color that would be even better ! EDIT : I found an even better one at Dillards that is 95 % cotton , 5 % cashmere . It was priced at $ 11 . The brand is Murano . It 's thicker than this SethRoberts one . It looks like this [ ... ]	1
I would never pay full price for these shoes , but I got an amazing deal so it was well worth it . It 's obvious the quality is n't the best , there was slight chipping around the edge before I even took them out of the box . But they look exactly as pictured and I 'm happy with them for the most part .	1
