This movie was very funny . I truly enjoyed it . The differences between the two families really made the movie enjoyable . It 's a great movie to watch for laughs with the family .	1
A very entertaining story of two different ethnic families trying to get along before their Spanish daughter marries a non spanish . Its a good laugh while you watch things unfold .	1
Funny . Loved the movie . Good acting . An enjoyable storyline , but light-hearted - something I 'm sure those who are married could identify with .	1
Our Family Wedding is a funny movie to have in your collection . This is a funny movie and I really like this movie .	1
I Like this movie it is really cute . America Ferrera is good in this I liked her in ugly betty .	1
I enjoyed this movie . It reminds me of real life situations . It had several emotions throughout the movie , sadness , happiness , anger , you name it . You should watch it .	1
This is a gem of a workout and I really wish more people knew about it . It has become one of my most cherished fitness routines . I 've been using this for several weeks now and my lower body looks amazing ! ! ! My hips and thighs have never looked better or more slim ( finally ! ) It is all floorwork , which has seriously gone missing from most current fitness dvds . You will work very hard but the results are worth it.Other reviewers have compared this to the Original Buns of Steel with Greg Smithey and I have to agree . It 's one tough routine . I 've actually been rotating both of these for several weeks and I could n't be more pleased with my results . If you have any issues at all with your lower body , you absolutely need this dvd : )	1
`` The Kids are All Right '' is one of the most honest and intelligent films about family , relationships , and the institution of marriage you 're likely to see or have ever seen . That the central characters are a lesbian couple does n't matter in the slightest . Director/co-writer Lisa Cholodenko does n't sermonize about homophobia or civil unions or moral values , but rather presents a sincere , complex , and universal portrayal an American family - imperfect and at times highly turbulent , but still loving and committed . There 's no trace of Hollywood idealism ; rather , there 's the sense that we 're seeing real people living real lives with real ups and downs . Movies like this have to be treasured . They show respect for the audience . They involve you rather than make you feel like an outsider.At the center of the plot are Nic ( Annette Benning ) and Jules ( Julianne Moore ) , who have been married for a number of years and have raised two children , one born to each and conceived via an anonymous sperm donor . Despite their relatively normal upbringing , the half siblings - fifteen-year-old Laser ( Josh Hutcherson ) and eighteen-year-old Joni ( Mia Wasikowska ) , are curious about their biological father and decide to contact him through the sperm bank . Here enters Paul ( Mark Ruffalo ) , the casual , relaxed , super cool owner of a restaurant serving organic food he has grown and harvested himself . He seems to like the kids . The kids seem to like him . The moms think he 's a little too pleased with himself , what with the way he describes his own success as the result of doing , not learning.Nic , a doctor who has always been the dominant provider , slowly begins to feel as if her world is being stolen away , the kids spending more time with Paul than she 's comfortable with . She drinks wine excessively . She has to be in control of every situation . Jules , less focused but more nurturing than Nic , begins to feel underappreciated , especially now that she has started a landscaping business . As it so happens , her first client is Paul , a turn of events that ties into a reality rarely discussed in the movies but is wisely observed here : Human sexuality is complicated , few falling into definite black and white categories . To say anything more would be too revealing , although I will say that , whatever happens , Paul will be cool with it . Others will be terribly confused . Others still will be hurt very deeply.The characters , written and played with sharp humor and heart , all have qualities that are not only realistic but relatable as well . Nic and Jules love their children and they each other , but as they eventually come to realize , marriage is hard and subject to unexpected turns . Who 's to say who was right and who was wrong in any given situation ? It 's not as clear cut as it might seem . Joni , now a legal adult and on the verge of moving away to college , is incredibly smart , although she feels pressured into being the perfect child of a lesbian couple , and she has not yet acted upon her own emerging sexuality . Laser , less bookish but greatly athletic , has trouble finding that fine line between an adrenaline rush and acts of sheer stupidity . This is especially true when in the presence of his friend , who everyone else correctly writes off as a loser and a bad influence.As for Paul , there always seems to be someone like him in our lives . He 's easy-going and open , although he does n't always think before he acts . Why , for example , did he decide to donate sperm in the first place ? Laser really would like to know . He puts a lot of selfless words in his answer , although one gets the sense that he does n't really know why he did it . Maybe it just seemed like a good idea at the time . Maybe he 's the kind of person that will try almost anything once if it seems fun enough . He 's done many things in his life , but at this stage , he 's cool with running an organic restaurant . Will he be cool with it a year from now ? Five years ? Ten ? He says at one point that he would like a family someday , although he does n't strike me as someone who thinks that far in advance . He lives for the moment . Unfortunately , that may do more harm than good when it comes to Joni and Laser - he 's their biological father , but he 's not their dad.The film is both funny and dramatic , and yet Cholodenko correctly avoids going too far in either direction . It does n't condescend . It does n't emotionally manipulate . It allows the characters and situations to evolve smoothly and naturally , so that by the end , I felt as if I had experienced something truly profound . It helps that that the performances are some of the best of any I 've seen so far this year . Benning and Moore are completely believable in their roles , developed not as tiresome gay stereotypes but as actual people in a long-term relationship ; they 're not without their flaws , but underneath it all , they 're well-meaning and decent . Wasikowska and Hutcherson play teenagers I could truly care about , both having personalities that felt genuine . Ruffalo is in top form , convincingly playing a character that , like a lot of us , has yet to figure things out . `` The Kids are All Right '' is a real winner - one of the year 's best films .	1
As the 180th review , few will read this . I liked the film , the plot , the acting , and the general premise of `` a normal gay/lesbian suburban family '' .What I found fascinating was Annette Bennings ' role as the MALE or HEAD OF HOUSEHOLD . What one sees and finds fascinating is 'the maleness ' she portrays , no doubt what she sees with all the males she connects with , a womans ' view of what men are and their predictable reactions . She plays the character to perfection , as she is capable of . The problem is that the images are generic , simplistic , and stereotypical ( also wry and humorous ) . I could see myself being viewed this way but I did n't feel my maleness captured . Some women friends , asked what makes a man different from a woman , reply 'a certain perversity to their character , and words similar . She was 'HEAD OF HOUSEHOLD ' trying to play 'MALE'.The greatness of Stepford Wives was the inability of men to be able to craft a 'perfect woman ' , either version of the film . The curiosity of this movie , women are unable create the 'perfect male'.Incidentally , I am a white , professional male , 60 's , retired , fascinated with the changes in man-woman relationships we 've witnessed the last 40 years .	1
This is one of those intricate and complex stories that ca n't be properly hilighted or encapsulated in any movie preview ... so whatever preview trailer you may have seen of this movie , just remember there 's much more to it . Although this is an ensemble cast movie , I think Annette Bening deserves most of the credit for her marvelous potrayal of Nic . Annette Bening & Julianne Moore play Nic & Jules , a middle-aged lesbian couple with two children ( conceived from a sperm donor ) . Nic ( Bening ) is a doctor . Jules ( Moore ) is a landscape designer . They have a loving and happy life with their two grown children ; Joni ( Mia Wasikowska ) & Laser ( Josh Hutcherson ) . But , their lives are disrupted when Joni & Laser decide to contact their sperm donor father ; Paul ( Mark Ruffalo ) . That 's the basic premise . But , there is so much more to the story . Laser ( Hutcherson ) has a friend , Clay ( Eddie Hassell ) , who seems hell-bent on dangerous stunts , destroying property , and general teenage self-destruction . Paul ( Ruffalo ) is an aimless man , currently involved with a very sexy and beautiful free-spirited woman ; Tanya ( Yaya Alafia ) , until he meets his biological kids and Nic & Jules . At first , Nic welcomes him into their lives , until Paul has an affair with Jules . This is where the story gets intense ... the tearing apart of the close-knit bond between Nic & Jules , and their children . As I said , Bening is marvelous in her performance . Moore is also very good , though the filmmakers chose to film her in a way to accent every freckle , every wrinkle , and cause her to look flabby , sickly pale and generally haggard ; despite that in reality , she is a beautiful woman with a great body . Speaking purely in opinion ; I think Paul is an idiot for abandoning the great relationship he had with the sexy and beautiful Tanya in order to pursue an affair/relationship with Jules , a confirmed lesbian . But , of course , it 's necessary to the plot , as this affair is what tears the family apart . This is a great movie and a very intense slice of life .	1
