Useful little items . Allows setting up air hoses in customized ways . Fits standard air line tubing just fine . Worth getting .	1
I thought they were pricey but so worth it when it comes to needed aquarium parts ! Work very well for connections .	1
Very good quality and enough of each to accommodate any situation . I like the fact that the kit gives you flexibility to do many different options with your air bubbler for you aquarium . Good job putting this together . I recommend this kit to friend and family .	1
Timing in shipment was great , product worked all functioned and was worth it all round nice experience and worth the risk it comes to the door .	1
Package come from the Republic of China , so it did take a while to get to me , about four weeks . I needed the connectors to re-hose my 120 gallon aquarium to two new air pumps and 4 stone bubble makers . The connectors worked as they were intended to , no complaints . The price was not bad either . If you are doing a project similar to what I was doing and have time to wait , then I would recommend this product .	1
I purchased these plastic air tube connectors for use with CO2 systems on two of my planted aquariums.The plastic air tube inserts have enabled me to create a quick release system which is easy to use , and this allows the PH levels in my planted aquariums to maintain their stability.They allow me to remove a pressurized CO2 tank or DIY CO2 generator and replace them with a newly charged DIY CO2 generator before the PH can rise . I use a DIY CO2 system on one aquarium , and a pressurized CO2 system on the other.However , when the pressurized CO2 tank runs out , I replace it with a DIY CO2 generator until I have the time to get the pressurized tank refilled.If you own or are considering setting up a planted tank , these plastic air tube inserts can make the endeavor much easier for you.This is a good product for the price .	1
Works to split and connect airline tubing . Nice , tight fit . No fear they will slip off over time . Great price .	1
I have three fish tanks ... hey ... I once had 27 ... when you buy an air pump you sometimes get a t connector , especially if it is a two outlet . I thought I had one in my trail mix bag of fish tank stuff , but it was cracked . I wanted to join two older pumps to run one air stone and thereby get a few more years out of them and this was a good deal . I now have a supply of airline connectors to add extra line or split/join lines . They fit my regular tubing just fine , if you have silicone tubing you might end up using a cable tie to snug the fit . Airline tubing tends to get hard and stiff where it connects to the pump over time and inline connectors are very handy for adding a new section of fresh tubing without going all the way to the air stone or other air powered accessory . Fast delivery and a good price . I would have had to go to the next city over to get them otherwise .	1
Good product . Used it to make a bubble wall in my aquarium with a few air stones . Fits standard air tubes .	1
As a hobbyist who has been keeping fish for over 30 years , I 've learned there are small essentials that can make all the difference to the beauty and health of your aquariums without spending a fortune . Airline Tube connectors are one such product.Perfect for joining a two outlet pump into one ultra powerful stream of air , running a multitude of air stones and air wands . Splitting connections to run more than one tank and so on . Not to mention these are critical for aquascaping with air and help you to do a better job saturating your water with oxygen.I 've some reviewers complain that the airline tubing is the same diameter as the connectors - that 's the way it 's supposed to be . If your tubing is difficult to fit simply run the end of the airline under hot water for a minute and viola an effortless connection.At this price , pick up a few packs , from your current tanks , to quarantine and hospital tanks you 'll be surprised at just how handy these little gizmos are to have around .	1
Fits standard airline tubing , does the job . It 's a bit tough to fit them into the tubing , but it holds .	1
Can anyone really rate a product like this ? ? ? They work , I 've never had one leak and they are cheap ... If you cut them up with a razor blade , they are often the perfect adapter , when you unwrap a treasure chest , or some other aquarium air toy and find out they have some weird sized tubing your supposed to connect to your regular airline tubing ... . You should always have a few of these laying around somewhere ...	1
Since I have a toy breed , ( Yorkshire ) I asked my vet before administering and he advised 1/2 a wafer per day based on his weight and small size.My dog loves them and took to them very well , so I imagine they are very palatable since he tends to be quite fussy.They are hard little discs , just a little larger than a Tums tablet.There are 90 per bottle.They assist a dog 's mental development , stamina and immunity.Helping maintain your dogs hearing , vision and sense of smell.Along with a sensible , appropriate diet , these vitamin and mineral supplements should ensure your dog 's nutritional status.My dog has had no problems while on these supplements and accepts them as a treat or reward and actually looks forward to having them.Based on what I 've read and my dog 's response , it seems to be a great vitamin for dogs .	1
I give these to my dog ( ruby Cavalier King Charles ) as treats , because I usually do n't remember to give them to him regularly as vitamins . I 'm not one to worry much about pet supplements beyond normal dog food and the occasional table scrap / dog treat , but do like the idea of specially formulated pet vitamins.My dog was runt of the litter , has an overbite , and honks ( backwards sneezing , some call it ) when he gets too excited , so I guess it 's good for him to get a little extra nutrition in there occasionally.These smell weird , but the bottom line is ... he likes them . If nothing else , these make a ( supposedly ) extra-healthy dog treat . My dog goes on runs / bike rides with me , so if these do indeed help with canine athletic performance , I 'm sure he appreciates them .	1
I do n't have a canine athlete , just an overweight lab mix . When he ate these wafers nothing magical happened . He just wanted more . He loves to snack . The wafers are small and round , sort of the size of a quarter . He did n't get energetic or anything . Same old dog I know and dog . If you have a hunting dog or athletic dog , it might make a difference . I ca n't verify any of these claims with my dog.They are not cheap but you get 90 in a container and you can feed your dog 2 a day . Give it a try and see how your dog reacts .	1
We have been giving these vitamins to our English Setter for nearly a month now . He is a very active and energetic dog , so we felt he would benefit from taking these SportDOG Canine Athlete C9 Performance Vitamins . He is constantly moving around like a Jack Russell Terrier on steroids . We can tell he likes the taste of these vitamins because he chews them up and he looks forward to getting one each day . I will update this review at the end of the 3 months ( 90 day supply ) and let you know more.UPDATE : We discontinued giving these to our English Setter becuase they seemed to give him TOO MUCH energy . He was already wired and seemed to be in overdrive with these vitamins . We started our Greman Shepard on the vitamins and they are working very nicely with her . She has started showing more energy and is more `` frisky '' . She recently had surgery and these vitamins have seemed to help her in her recovery as well .	1
First time I have ever tried this brand , but I like it . I give my dog a vitamin ever day and these are easy to give and my dog will eat them without any coaxing . I like the ingredients and will continue to buy and give them to him .	1
Living in Florida , this seemed like it may be a good idea for my four-legged friends . Although they are both indoor dogs , they also spend a good amount of time outside in play or exercise throughout the day . One in particular has low heat tolerance due to some old medical issues from before his rescue days.This came well packed with moisture pack . Easy to open and a comfortable convenient container that is people friendly . I gave one tablet to each dog while acting like it was a treat . The first/older dog gingerly took it like he does all treats then gave me a look like `` huh ? '' but chewed it up and ate it . The second/younger dog promptly spit it out and only went back once she realized the first was eyeing it.Day # 2 they both responded a bit better and ate their new `` treat '' without question but without the enthusiasm of their normal treats . I get the distinct feeling they are not excited by the flavor.Day # 3 and beyond - they eat their vitamin `` treats '' without question but also without gusto . As for any notable difference on the dogs it is hard to tell as it is still early . To date , I have not noticed any difference in heat tolerance of my older dog - of course , it has been near 100 degrees every day with very high humidity so every living creature including pet parents is totally wiped out by the temperature .	1
My sister 's 3 dogs recently tried the SportDog vitamins . The instructions say 1 wafer per adult dog up to 60 pounds . That was helpful because our household has a 10 pound Rat Terrier , a 20 pound Beagle , and a 40 pound Basset Hound . The `` wafers '' are actually round tablets like chewable `` Alka-Seltzer '' looking tablets . Each container holds 90 tablets . At 3 dogs in the house , the container will last us a month . When opening the container , you can definitely smell the tablets and they do not smell that great . The dogs did n't seem to care . They ate them . The Beagle gets a similar tablet as a daily treatment for health issues in her old age . She does not like the medicine and often picks it out of her dinner even though they are chewable stand alone pills . She was the only one a bit hesitant to eat this vitamin , maybe as it seems so similar to her medicine . She did take it in the end and finished it off . The container states `` easy-to-use wafers assist in physical and mental development , energy , stamina , and immunity '' . There is a list of ingredients included , but the print is too small for me to read exactly what is in them . Overall , a small size treat , easily given on a daily bases as extra nutritional aide . I 'm sure our dogs will have no trouble finishing them off over the next month .	1
so its kind of hard to tell about things like these.we usually only take our lab , and not both dogs hiking . we ll do 7 mile jog/hike no problem and our lab will keep up . some water and hes good to go . some treats during our rest time help him too.se we gave him some and well - he kept going.i cant give it 1 star and i cant give it 5 stars . only my dog knows.i mean he didnt have an allergic reaction to it.. and kept on truckin with us.i guess only time will tell .	1
Six dogs here ; they all love these vitamins . The product is marketed to canine athletes ; my dogs get a fair amount of leashed exercise but are n't competing in anything but couch time.I 've long thought that the perfect pharmaceutical for me would be a pill that made me love exercise as much as my dogs do . These doggie vitamins come close , giving my dogs ( who eat a medium grade of dogfood ) extra energy and life . I do NOT give the vitamins if I know we wo n't be able to get out for a few days -- I do n't need that much energy when they have to be in the yard or on the couch . Everyone in this pack has a short coat and I ca n't see any difference in the amount of time I 've been feeding the supplement . ) On the downside , the bottle I received has the worst label of any supplement I have ever used . Tiny white text on lime green background is ILLEGIBLE ! ! ! ! I do not know what 's in this stuff ! The warning said , `` do not give to cats and other ruminants ... '' Huh ? Cats and ruminants ? I had to get a magnifying glass out to see that the word was `` cattle ... '' , not cats . In my 1.75 reading glasses , in good light , the guaranteed analysis reads , something calcium phosphorus , etc etc and so forth . If I did n't know what was likely to be there , I could n't tell anything.\If you 're feeding a top-line dogfood , I do n't know if these tablets would make a visible difference . With an illegible ingredient list , it 's impossible to know which of the components is something my dogs do n't get enough of in their regular food.The dose is one wafer for up to 60 pounds ; that seemed a bit broad a range . My 30 # gets half and the aging Chihuahua gets 1/4 tablet . YMMV .	1
I know these are vitamins , but my dog considers them treats , and she loves them . After a month and a half , she 's got more spring in her step , and her coat is shinier . I 'll be buying these for her again .	1
I have an Akita mix that is about 7 years old and a black lab that is pressing on 13 years . I have been supplementing both of their diets to address hip and joint pain . These performance vitamins may not be specifically designed for aging dog 's needs , but I have found that they seem to be feeling better when I give them one on a daily basis . Both of them eat them readily . I will continue to use SportDog products as they seem to be quality made .	1
I already give my dog , a 1-year old cocker spaniel , supplements . He gets fish oil for his coat and probiotics for digestive health . I 'm happy to add a multi-vitamin to his regimen . He seems to like it , too . I give this product five stars because my dog takes to them readily and eats them up without hesitation . It 's a big brown wafer and it does n't smell that great in my opnion but the dog likes it . It actually took him longer to accept his probiotics than this product . There are 90 wafers and will last a long time if you have a smaller dog and you have to break it up and give them a smaller dose . I give mine a full wafer , every 2 days . I think this can will last me a year.Just like in people , you ca n't see a big dramatic difference physically when you take vitamins . You have to just take them regularly and have faith that the supplements will help keep you healthy . Anyway , I definitely recommend if you want to add vitamins to your dogs diet . Hooray for healthy happy dogs !	1
I 'm very pleased with the effectiveness of these C9 wafers . They are easy to give to the dogs . I have two very small dogs and they get half wafers and the big dog gets a whole one per dose.One of my little dogs has an obesity problem so I 've cut back her food and these wafers supplement her diet . It seems to have worked and she waits for her wafer as a treat.I 've particularly noticed that the big dog looks brighter in the eyes , after a week or so , and she does n't groan so much as she used to . As I have changed nothing else in her diet , the C9 must be reponsible for the positive change.I do n't think this is snake oil -- it 's really packed with vitamins and minerals and the dogs love to eat them . I used to have hunting dogs ( setters , labs , coondogs , and beagles ) and if I still did , I would definitely supplement their diet with C9 wafers.Highly recommended !	1
I have a older Chihuahua who is missing many of his teeth and chewing on harder food can sometime be a trouble for him but he has no problem finishing off these wafers that are about as round as a quarter but a bit thicker . He and my other dog ( a poodle mix that will eat anything that goes near her mouth ) ate these vitamins right up without hesitation . As for the health benefits , there has been no noticeable change in either of my dogs after a couple weeks of use , but on the flip side there has been no negative effects either . One small drawback is the wafer odor , which kind of smells like some human vitamins , does stay on your hand for a while after giving to your dogs .	1
We have an American Water Spaniel that hunts once or twice a week during the season . It is HARD work for a dog , and any dog that is about to work hard should NOT be fed prior . We worried about her , and then found these . After doing some research , I ca n't stress enough how important these are for dogs about to work hard and long . And she loves them ! So glad to have these .	1
I have 3 dogs and 2 of those are quite elderly , and they love these ! No hesitation in taking them in chomping them down , and they are picky about some things . The results of now taking a vitamin since they were not before are not evident after only a week , but I will update my review in a couple of months to see if they seem to have more energy and/or better looking coat . With 2 of my dogs being border collies and very active , if this seems to make a difference , it would definitely be something I would order again .	1
I have a 4 year old Shar-pei who is almost constantly by my side . He is not a hunting dog but he loves long walks and adventures through wooded areas . I put this supplement in his water to keep him hydrated , especially when the weather is hot . It has a smell and taste ( yes I tasted it ) like beef broth which the dog enjoys . I have had no problems using this product and recommend it for active dogs . The main drawback , like another commenter said , was the price . It is a bit steep .	1
Many dogs are prone to heat prostration . Limiting outdoor time for these dogs is of vital importance.English Bulldogs , Chow Chows , pugs , puppies , over weight dogs are very susceptive to heat stroke . Over exposure to sunlight or high heat is very risky to your dog 's life.SportDOG Canine Hydration helps keep your dog 's body fluids in a normal range , however , this ca n't prevent dogs from heat prostration . Keeping the dog supervised or indoors in extreme weather is the only preventative . This product also antioxidants for before and after exercise periods.SportDOG is a great supplement for hunting and sporting dogs .	1
