Thanks to the creator of this game , I am having so much fun with this I play out in my sleep .	1
Slow start , still lots of fun ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! I did n't think it would be so addictive . It 's so easy to play !	1
The game is fun , addictive and a great way to pass the time . Android is best . The kindle crashes a lot and gets a little buggy but if the kindle is all you have great . My word of advise is do not try to level up quickly or it gets harder later , ( I have this game on two devices ) , slow and steady works best . Even on the kindle the game is great	1
I am really enjoying this game . It does move pretty slow without spending real money . Add me as a friend . Kiddbats	1
One of the better building games I have tried worth PLAYING if you like these kind of gamesTry it	1
So far I 'm enjoying this game . Not sure if connected to Facebook or not . Seems to be problem with all my games from GIGL . Hopefully , someday it will be fixed . I need friends tho ... ..Frankensue is my name . Anyone ?	1
Very fun game . I only have one problem , it 's far too hard to add friends . Add jjjtammy .Other than that get this app we ca n't play megapolis on the kindle but this game comes pretty close .	1
This is a very fun game . It is sort of like SIM city in that you build your own city , but you also grow crops and create goods to sell .	1
Must be patient to grow city beyond certain point without using real money . If you need friends add me Vicki 0919 .	1
I want sure how much I would like this game , but it 's pretty interesting . Its one of those games that keeps you moving and trying to keep up with everything that 's going on at the same time .	1
This game is really fun but some times it freezes and then says that you lost on the flirt game and it gets very very very very very very very very annoying .	1
This game is pretty cool because we would be able to go shopping and other cool stuff . But the items such as clothes and costumes are really expensive	1
Sometimes , when I try to win at the night club , it freezes completely . If this was fixed , the game would be perfect !	1
-- - > These are HUGE STar Girl Players who vote back instantly add & vote and get it right back ! ! ! 77CZN , WEMFG , PEUR8 , VND75 , UPGKV , D4BUY ZBEAT & B7EFG	1
I like this game it 's fun . I was thinking since there was other versions of star girl there should be a sports star girl . Like hockey and other sports that also have jerseys ( NOT EXPENSIVE ) I 'm a hockey fan and I think it would be cool to have a sports star girl for everyone even the ones who LOVE sports . I always wanted there to be a sports star girl that would be cool an interesting.BTW my I 'd for star girl beauty queen is 3XJNA add me please.Anyways i like this game it 's fun . I HOPE there will be a sports star girl I would get it right away . ( IF FREE )	1
i really enjoy participating in the community events and playing the mini games . i do wish there was some type of social forum to find friends in-game . i am almost thirty , i should n't like this game so much ! My ID in-game is BS3KJ Feel free to add me !	1
First of all i won 1 place . In the . Contest and i got like a million coupunsSecond of all u can act model and sing and u can do 2 3 1Third of all u can be the girl that u dreamded to be in this game it fun i think u should downloaded	1
Sometimes it lags . But I could play it all day & # 128515 ; not able to join the Easter beauty pageant though & # 128563 ;	1
This app is sooo awesome ! You get to become a star and be fabulous ! ! My ID is XDENZ if you add me I 'll like you/vote you , please do the same for me . ; )	1
love it love it love it u would toatally love it I mean if this was ur first time seeing this game there are two other ones that I think u will like	1
Simply the best app for girls who love fashion games ! This game is so addictive.It 's hard to put down because want to your aviator to become successful in all aspects of her life ! I 've taken over my daughter 's kindle to play this app ! Star girl beauty queen has it all career choices in fashion , entertainment and she earns her own way ! Then there 's the dating which I have my own hang-ups about , only because of her inviting guys home from this coffee shop she frequents then if the date goes well , they give her material items at the end of the date ( bad message ) ! But , you Oshould monitor your younger girls on any app they play right ! Oh , and there are more challenges too play to earn more diamonds to build your girl 's wardrobe , upgrade boyfriends and town 's of other stuff ! Definitely a app to try for any who loves being a girl !	1
This game is an amazing time killer . It is a fun game but the only problem is the loading screen . It goes and loads then it goes back two times and right when it 's in the middle of loading it stops . You have to wait one minute and it loads . Other than that it is good .	1
I love it it is so awesome . I saw my friends ( they all have kindle fires ) playing it and i decided to get it . So i say GET ITTTTTTT ! ! ! ! ! ! ! ! ! ! ! Add me i am N8YNE	1
It is a fun game . perfect for girls that like fashion and picking out specific things for their character . Is also good because it teaches about jobs and money	1
i love but it wont let me enter or go to the fashion compition and im getting really mad amd sooner pr later of it does not work soon im going to delete it .	1
I 've ben waiting for this version of the game for more than a year ! It 's where you can go against real people and see who 's the real Star girl ! This game is really fun .	1
