I really love country music and Trace Adkins is a favorite . This CD is fantastic with many of my favorite songs on it . Highly recommend all Trace Adkins Cds .	1
Trace Adkins has one of those voices I like better each time I hear it . My favorite songs on this cd are `` You 're Gon na Miss This , '' `` I Left Something Turned on at Home , '' and `` Every Light in the House is on . ''	1
If you like Trace Adkins this double CD is for you ! All the songs are awesome ! I 'm new to Trace but I love his work !	1
I am a longtime fan of Andy Wood and of all the seattle music scene in general . Andy is in my top 3 Seattle musicians after Kurt Cobain and Chris Cornell .I loved all Andy 's music in Malfunkshun and Mother Love Bone , Mother Love Bone should of been a huge band and it is sad that he is only known because of his young death in music history and Pearljam forming after and the tribute album recorded by Chris Cornell and Pearl Jam Temple Of The Dog cause Andy was a gifted musician who did not live long enough to be one of the greatest singers and songwriters ever which he should of , he would of been up there with Nirvana Alice In Chains Soundgarden Screaming Trees and the other seattle greats.I recently learned about this movie being made and released and was so thrilled since it was a longtime coming and there was so much footage live and interviews with family and friends and Andy never aired before , there are some touching scenes with Andy 's mom and girlfriend which were moving , the music on the cd 's are great I love all the demos and unreleased songs and alternate takes of music , I have never heard any of these tracks before not even on bootlegs that i listened to years ago.I wish there was more solo Andy music acoustic and piano cause I read that he left lot 's of solo music songs behind . I would tell any fan of Seattle music from the 1980's-90 's or any Andy Wood fan to get this cd/dvd collection you will enjoy it as much as i did this is a priceless documentary on one of the most underated singers and muscians from the glory days of the Seattle music scene !	1
It 's unfortunate that , in order to make the CD and show itself more sellable , the powers-that-be felt the need to include the known celebrities of Tom Womat and Vanessa Williams and highlight them as performers in the cast when they sound to be the weakest links . The other cast members exhibit a high degree of technical ability as well as the flexibility of voice to express the inherent emotions effectively . I 'd like us to enter an era in which the most talented and appropriate talents are cast without regard to past fame and recognition of name .	1
Just to add to the comprehensive reviews here , perhaps from a different perspective : I 'm generally not the greatest fan of reviews and rehashes of earlier shows , often finding that the productions are outshone by their originals ( most of which , in the Sondheim field , I already have and enjoy ) . And so I really did not have high hopes for this recording/production , and really was n't looking greatly forward to it , to be frank . But , in a dearth of new recordings in the field , I got it.I must say , I was pleasantly surprised here . As others note , the production value is high , and the commentary , as brief as it is , interesting ( even for those well-versed in matters Sondheim ) . In fact , I have found my listening to the recording repeatedly , and even the Sondheim commentary is interesting and welcome after multiple listens.My recommendation : give it a go -- you may be in for a nice surprise .	1
The songs are obviosuly great to start out with , but so is the cast and so are the Michael Starobin orchestrations . Adding to all of this are the recorded Sondheim commentaries ( which dovetail nicely with some of the ones inFinishing the Hat : Collected Lyrics ( 1954-1981 ) with Attendant Comments , Principles , Heresies , Grudges , Whines and Anecdotes , by the way ) and the alternate versions of existing songs . Of particular interest among these are `` Forget War '' ( which , unlike George Abbott , I think is very hummable ) and `` The Wedding Is Off '' . Lastly , the medley/mash-up of `` Losing My Mind '' and `` Not A Day Goes By '' sung by Vanessa Williams and Barbara Cook is for the ages .	1
I 've been a Ben Folds fan since the beginning of his career , and I 've got to say that this release is by far his most `` different . '' I mean that in the best way possible . As most of you know , Nick Hornby wrote the lyrics this time around . I personally think Ben 's lyrics are just as good as Hornby 's , but if there 's anything a guest lyricist 's contribution did , it had Ben approach songwriting from a totally different perspective . I think Ben is a great songwriter in every single way , but he 's been doing it for 16 + years with the same formula . Having to write music around someone else 's words seems to have given Ben a reason to really perfect the music . He said it himself in recent reviews ; he felt like he had to live up to the quality of the lyrics being sent to him . You can tell extra attention was given to these songs , so that they could reflect exactly what Hornby was trying to get across . I 've got to say , it made Ben 's music sound fresher than it has in years ( and I do n't think he 's put out a bad one yet . ) This is , however , an album you need to pay a lot of attention to if you want to get the most out of it . Rockin the Suburbs has some great lyrics , but you do n't need to listen to the words to have fun with it . The songs are bouncy and catchy , which is something that ca n't be said as much about Lonely Avenue . The songs are n't quite as instantly catchy , but I would not put that against the `` quality '' of the songs at all . It 's just a bit more of a grower , mainly because you have to pay close attention to how the music plays off the words to really FEEL the album like you 're supposed to . Once it clicks , you 're going to find yourself lost in this record . It 's the most stylistic thing he 's done since Reinhold Messener , way back in 99'.I reviewed the normal version simply because I knew that this was going to be where most people would be reading a review , but I must tell you that the deluxe version is the definitive version . It comes with lots of pictures , short Hornby stories , full lyrics , all wrapped up in a little hard cover book , sized like a thick cd . It 's really a fun package , and its worth the extra money.This is just a well balanced , stylish , catchy , deep , and intelligent record that should please anyone who can respect this genre of music . This is probably a one-and-done collaboration , so I 've got to give it to Ben and Nick . This is a well earned five star review .	1
A lot of people only want to listen to Ben Folds if he 's playing piano in a trio -- bare bones . To each their own . Personally , I 'm ecstatic that , among Mr. Folds ' solo albums , we get 4 unique albums in Rockin ' The Suburbs , Songs For Silverman , Way To Normal , and now Lonely Avenue , which all share a common bond -- Folds impeccable talent to write a melody that slips its way into your head and does n't go away . In this regard Lonely Avenue takes a couple listens to get into -- as do all his albums ( chalking that up to `` album diversity '' as I like to call it ) . Not to be overlooked is Paul Buckmaster 's suberb work with the string arrangements . Fold crafts the catchy melody , and Buckmaster ties everything together with a bow on top.Horby 's lyrics are a natural fit for Folds ' style , as has been previously mentioned by other reviews of the album across the web . Fans of either artist should not hesitate to give Lonely Avenue a couple listens at the very least .	1
I think this cd stands above most of the rest issued by other country music artists recently . The music and production are first-rate and I particularly like the rock/rockabilly and blues influences on some of the songs . Country Boy Rock & Roll and Hummingbyrd are AMAZING - Kenny Vaughan is a guitar-playing monster talent ! ! My other recommendations include Branded , Bridge Washed Out and Ghost Train Four-oh-Ten.The slow songs are great and very beautiful , but I do n't like slow songs ( ballads ) very much , hence the 4 star rating instead of 5 stars . I apologize , that 's what happens when a converted rocker writes a country music cd review - - we like our songs fast and kinda wild ! Much like Dwight Yoakam , Marty Stuart has always been able to incorporate influences from other genres while remaining a traditionalist of the first order . Overall , Marty and his band members have created a standard-setting cd with many songs I will play over and over ! Ca n't wait to see the guys perform them live !	1
Holly Crap . What do we have here ? A real , genuine , almost extinct , country music album . I did n't think anyone made albums like this anymore . You need to buy this because ai n't no one making stuff like this in Nashville anymore . Your chance to make a contribution to someone making real , genuine music -- and prvide him with encouragement , and funds , to do so again in the future . Absolutely amazing ! This guy is fast becoming a national treasure . When him and Springsteen and B.B . King come to the end of the trail , the last keepers of real genuine meaningful music are going to leave a void in this country . Just a step away right now from music becoming a product with no more value or usefullness than a bag of Fritos .	1
I just got this CD today and have listened to it ALL DAY LONG ! Marty has always been a big favorite of mine and the band I used to play lead guitar in opened two shows for him back in 2008 in Hiawassee , GA. A few months before that , I saw him in concert and then had a dream about opening a show for him and God allowed that dream to come true ! ! Anyway ... onto the CD ... .There 's not really much I can say but ... .GET IT CUZ IT 'S GOOD ! ! !	1
There are great songs here : Teutonic Terror and especially the Abyss are worth the price of this cd alone . But overall I have had mixed feelings about this release . I gave it four stars ( instead of the 3 and 1/2 the content deserves ) out of the `` benefit of a doubt '' factor . I have been a huge Accept fan for most of my life , so there 's some sentimentality in there as well.I have wavered back and forth in my opinion so often because much of this album we 've heard before ( and better ) in the 80s . There are so many of the same song structures and suspiciously familiar riffs on this album that my first four listens made me feel anxious for it to end . The situation has n't improved since . So much of this is safe and obvious , to a numbing extent . I mean , I can understand that bands that are staging a comeback tend to want to give their fans what they want , which is inevitably the familiar . Besides the two aforementioned tracks , the songwriting itself on this album is at best just above average ; the overall quality of each track does n't warrant the length of the cd at all.The upside ? Mark Tornillo has legitimately replaced Udo Dirkschneider , as incredible as it seems . He shares some stylistic similarities to Udo while bringing his own personal , fascinating quirks . He 's perfect for this . Wolf Hoffman plays fantastically well , even better than usual considering he 's known as a great guitarist to begin with . The production is pretty typical in that over-digitized way that people other than myself ca n't seem to get enough of , and the drums are right up there with the killer 80s Accept drum soundSo , well worth buying both for the two awesome tracks , and to help fund another ( hopefully more adventurous ) album .	1
What do you get when you mix New Wave British Metal with German march choruses , sprinkle in a little Thrash and even a little early 80 's Glam Metal ? You get the best metal album in the last 10 years to hit the Metal scene . There 's no let up on this album . From the double bass drums thumping of the opening cut , `` Beat the Bastards '' to the last cut , `` Bucket Full of Hate '' , with its thundering medieval sounding choruses , you 'll be `` white knuckling '' it all the way . This album is blistering from beginning to end in the old style of classic metal . Also , do n't let the cliche sounding titles deceive you . These are very well written songs that appear to be directed at an older more mature crowd who have experienced a little in the modern world . `` Blood of Nations '' itself is a patriotic song .	1
When they made this a pick of the week , I sat up and took notice , especially then of the hugely positive reviews.So I put it on my Christmas list , and Santa was listening ( well , now he 's deaf , I guess ! ) .The new fellow is kinda like Arnel Pineda : he echoes the original singer well enough to make things work comfortably , but has enough of his own sound to avoid a copycat designation.I 'll give it 5 stars-it 's not like the greatest metal album of all time , but ya got ta give it to these guys for coming back after a long time , with a different singer from the iconic Udo Dirkschneider , and cranking out some face-melting tunes . Up to the standard of `` Restless and Wild '' / '' Balls to the Wall '' ? ( Or for that matter `` I 'm a Rebel '' / '' Breaker '' ? ) . Mmmm , maybe not quite , though I 'm just on the first listen . But certainly worthy of mention in the same breath.Finally , how can you resist a record released on the `` Nuclear Blast '' label ? ! ?	1
Blood of the Nations- THIS is an album for the fans ! And despite the naysayers , Mark Tornillo IS a fantastic fit for this band . He sounds amazing here ( Udo who ? ) . So very nice to have Herman Frank on board here again also , the addition is noticeable with his tasty playing bouncing off of Wolf ` s aweseome fretwork . The guitar work is stellar , the songs very lyrically well written on variable topics & by god this album just is good-ole fashioned METAL ! ! The best cuts on the album vary to my mood , but usually are The Abyss , Blood of the Nations , Rolling Thunder & the blistering closer , Bucket Full of Hate . I never saw this coming nor did most people but after months of playing this album I 'm just stunned at the overall quality . In due time will be recognized as one of Accept 's finest in their history .	1
FINALLY ! ! ! Accept is back ... and back with a vengeance.This is the album I have been waiting for since 1986 's Russian Roulette was released . To me ... the last REAL Accept album . U.D.O . 's Animal House came close ( as it was written by Accept to begin with ) , but this is what Accept should be and this is the sound that is near and dear to all our `` metal hearts '' .I 'll start with the obvious comments about new singer Mark Tornillo . He is the man for the job , without a doubt . One would think Udo is too iconic to replace ... maybe so in 1986 ... but not in 2010 . Mark not only replaces Udo ... but SURPASSES him and compliments the band perfectly here . His voice is gruff enough to handle the traditional Udo songs ... but has a wider range to enhance these new songs . He has a banshee like scream that is a blend between Brian Johnson of AC/DC and Rob Halford of..well ... ROB HALFORD fame.For me , as it has always been , it 's about the maestro WOLF HOFFMANN . He and Peter Baltes have done the impossible . They have taken music that so easily could be considered `` dated '' and have made it so contemporary you would not think that this is a band that has been around over 30 years . Andy Sneap ( producer extraordinaire of bands like Arch Enemy , Nevermore , etc ... ) really brought this classic metal act into the new millenium.I could go on and review track by track ... but that is pointless . There is n't a `` filler '' track to be heard . This is , quite simply , the best metal album of 2010 and probably worthy of being in the top 10 metal albums of the last decade . It is a classic .	1
Al que le guste el metal con caracter y poder , este es el disco . De lejos el mejor trabajo del ano 2010 , no lo piense , simplemente comprelo y disfrutelo ! !	1
The new singer is so compatible to the classic Accept sound that you do not even have to really think about it ... just sit back and enjoy . I found I liked the album immediately and each successive spin I am liking it more and noticing more . I really think its a good 4.5 star release but since we cant give .5 ratings , I will take it higher rather than lower . There is a classic Accept tone , vibe , sound , etc all the way through . The only negatives I could say are that there is no massive stand out song ( like a Balls to the Wall ) and after a while some of the riffing and songs start to sound quite similar to others on the album ... but ... honestly , they are all good , so it is hard to treat that as a negative . The guitars sound great and are what we have come to expect from Accept . It is great to have them back as a viable band ... UDO was dumb for not coming back , however , I am not sure they would have released as good a product with UDO ( the last Accept album with UDO was just so so , in my opinion ) . The new singer and producer both seemed to reignite and reinspire Wolf Hoffmann and the remaining Accept musicians into creating a great album to sit proudly along side their prior classics . Based on this album , going to see this lineup live their next US tour is now on my list of priorities .	1
Not a single weak song on this ! The best thing that they 've done , and one of the best albums released in the 21st Century .	1
this CD rocks from the first song to the last ! i think its as good as epic records like `` Back in Black '' .	1
AWESOME ! ! ! This is the best Accept release in years , no joking , it totally kicks ass ! Every song is well written and just fun to listen to . This release gets your blood boiling as it just drives like thiers no tomorrow . The sound quality is very good and the band is delivering the goods here . Sorry Udo , the new guys is kicking your butt lol.Great release , do yourself a favor and pick it up . We need to support good metal and this my friends is just about as good as it gets !	1
I was a bit sceptical when I first heard that Accept were recording a new album without vocalist Udo Dirkschnieder , as I did n't think Accept could be viable without Udo in the band ( remember 1987 's Eat the Heat ? ) . Fortunately , my fears are completely unfounded . This is solid old-school metal with a great production from Andy Sneap . While the album is n't quite on par with the old classic Accept albums from the 80 's , every song is strong and the result is an album that marks a great return to form by the band .	1
I was a little hesitant about getting this CD after hearing Accept with Dirkshneider but WOW , this is the most powerful metal CD that I had gotten in a long time . Mark Tornillo does an awesome job on vocals and is a great replacement . Every song rocks on the CD rocks ! Not much else to say but anyone looking for a great metal CD , please check this out !	1
I think I like them better ... ( sorry Udo ) The mix is great . The new singer is great . The guitar work is great . The song writing is great , as well as the lyrics . The album cover is really cool , graphics , everything ! ! ! I cant find any reason you should not take the plunge and , buy this record . I have seen 100 rock/metal shows , was a hard rock singer for many years and , I am also a collector ... grab this one and they 'll give YOU the axe ! OLGA '' S drinking vodka ! Who told her what the upcoming release was going to be titled ? You can come and deal with it !	1
In today 's world it is extremely difficult to come across a decent classic heavy metal album , let alone a good one . I remember drooling over Ronnie James Dio 's Heaven and Hell album `` The Devil You Know '' in 2009 because it was the best classic metal album I have heard in a decade at that point , and such a diamond in the rough . After that , I did n't expect to run into anything of similar quality for a long time , but ... Wow . Accept 's `` Blood of the Nations '' will probably go down as one of the biggest `` What the hell is that ? '' albums , because it hits you right in the face with amazing heavy metal music from track one to the last track , without letting go for a second . A classic band coming back these days with this kind of incredible material is truly a jewel that many of us will treasure for a very long time.The melodies , the amazing guitar work ( both heavy riffs and insane solos ) , the aggressive vocals , the clean drumming , no distortion in the production ... the talent here is so thick , you can cut it with a knife . I never expected to hear anything of this high quality from any classic band , but boy , was I wrong ! This record is addictive and will have you coming back to it again and again . I honestly ca n't spot any weak points on it and have been listening to it since getting it almost nonstop.I HIGHLY recommend this album to anyone who enjoys such artists as Dio , Iron Maiden , Hammerfall , Firewind , Primal Fear , Black Sabbath , and other similar great bands .	1
First off , I have never listened to an Accept album . I loved their song `` Balls to the Wall '' , but I never actually owned anything or heard anything else from them . I consider myself a metal head , but I just never got into them for some reason.I listened to some samples on Amazon for Blood of the Nations , and I thought this album would be worth having . And boy , I am not disappointed . This is a great , hard hitting metal album ! Every song on here is great ! There is n't a weak track to be found.This album definitely has me thinking `` metal album of the year . ''	1
I 've always liked Accept . Their lyrics on this cd are very mature and the riffs are aggressive and the singing is great for this band . While overshadowed by a band such as Priest over the years in some ways botn is actually better than Priest 's last two efforts . The future looks bright for Accept . Hopefully they will release more albums like this .	1
Straight in your face metal like it was in the early to mid eighties . This CD will grab you from the first track and have you screaming along !	1
OK , the 3 star average for this album does n't look too good , so you 're not going to buy this album . There are 3 star albums that are not worth buying . This album is not one of them . Here are 10 reasons why:1 ) Most rockers after X amount of albums do n't have anything interesting left to write about . There is a ( personal ) story behind this album that makes it gratifying , and adds another dimension to the album.2 ) JP 's voice is not as bad as some here let on . To me , the contrast between Chrissie 's and JP 's voices , and the interplay in the singing is what helps to make the album interesting.3 ) Musically , the band sounds like they have been playing together for more than a single album.4 ) There is one song on the album that stands out from the rest to me ( Your Fairground ) . That song alone makes the album worth buying , although there are other good songs on the album as well.5 ) The album is cohesive from start to finish , for the most part . The only song that seems a bit out of place to me , ironically enough , is the title track ( Fidelity ! ) , which comes at the end of the album.6 ) Based on some reviews , I was expecting there to be some great incongruity between this album , and Chrissie with the Pretenders . To me , this album sits right alongside any other album with Chrissie , just fine . It 's the same Chrissie , vocally , lyrically , and otherwise.7 ) It 's not a downer album . People are happy . What 's not to like about that ? 8 ) If one thing sums up this album , `` but if you try sometimes , you get what you need ... '' 9 ) If anyone has the chance to go see the band in concert , go do it . They are playing at smaller venues , and it will be a once in a lifetime chance . I wish I could go see them in concert , but probably wo n't get the chance.10 ) Go Akron . 'Nuff said .	1
