This is really a cute toy ! A big pink elephant with 75+ sound effects , tunes , and activities will certainly keep a little one ( 6-36 months ) engaged . When the child lifts the large ear , a letter is revealed . Then a matching light up scrolling image represents the letter . A pull down mouse teaches shapes and colors ; a toggle switch advances letters forward or backward , a pull down trunk proclaims a new word . All with appropriate sound effects . There is a silent sliding number indicator on top . All this activity in durable , sturdy plastic . This toy is a delight !	1
Daughter 's 2nd birthday present . She likes to press the button and pull the trunk . My older girls like to play around with it too . I think this toy is better for a 3 year old who can pay better attention to all the things you can learn with the pictures . My daughter pretty much just likes to watch the pictures move and press the buttons but I think it is a fun toy and I would recommend it .	1
What a cute , fun toy ! My 2-year-old was very excited to see an elephant and starting pushing/pulling/sliding everything he could on the toy . He repeats what videos/toys say as he is learning , so he repeats everything it says . He really enjoys scrolling through all the different pictures.Even my 10-month-old twins have fun with the toy . They love watching it light up and being able to push buttons or pull on things or making it play music.A cute & fun toy that is very entertaining for little ones .	1
This is basically a busy box with a language spin , instead of just movement and noises . It is also attractive , intuitive , and engaging from the initial busy box age through language development and alphabet , colors , etc . It truly does seem appropriate for babies and on up to about 3 years , so it would make a great shower gift . Its play value will last a long time . The sound is not too loud , and it is sturdy enough to not be a broken disappointment .	1
I originally selected this toy with my 1 year old in mind . She likes the bright pink color and the light up & # 34 ; screen & # 34 ; where the letters scroll by . However , my 2 ( almost 3 ) year old twins are the ones who have really given this toy the play time . One of my twins , due to hearing issues , has limited speech . However , he does try to say the letters as the elephant says them . My one year old loves the & # 34 ; busy box & # 34 ; aspect of it and is always trying to see what she can make it do next . Although my one year old has n't quite mastered & # 34 ; pulling the trunk & # 34 ; that is the favorite feature of my two year olds . I think this toy will be seeing a lot of use over the next few months .	1
My son is trying to learn his ABC 's and this is one of the tools we use to make it fun . He likes the elephant and it shows the letter while showing pictures of things that start with the same letter . There are different pictures for the same letter which I really like . It 's easy to use and easy to clean as well . The sounds are fun for kids and it 's a great adjunct to what you are doing already to help your child learn ABC 's . Generally , it is not riveting enough that it will be the sole way ( My guess ) your child learns their ABC 's or does it keep my child 's attention for more than 5 minutes at a time . There are tons of products out there , but this one is as fun and useful as any , if not more-so . Good solid price point makes this a great gift for the young one ready to learn !	1
I 'll start with the best part . The Gorzan minifig . It 's simply Awesome ! The detailings and printings on the minifig are great . `` Legends of Chima '' has become my favourite LEGO theme primarily because of the beautiful minifigs ( and I like the concept of half animal-half human ! ) . The minifig comes with two weapons . One weapon is an assembled-one . I generally hate the assembled weapons from LEGO . ( Do n't look good , is what I feel ) . But the one in this set is okay.This set also contains some very nice pieces . Like the banana , which I think is one of the best LEGO-pieces . ( you get two banana pieces in this set ) . And the wine-piece is also cool . I have n't seen this piece in any other LEGO theme before . Could be a new one . In the `` Chima '' theme , LEGO has come out with many brand new pieces.I have NEVER liked speedors from the start . They do n't move smoothly . They wobble while moving . Sometimes the attachment that you fix at the back of the speedor helps in giving some stability to it . But not always . I feel there 's a major design flaw in the speedor . Apart from giving one big wheel in the front , LEGO should have provided two small ones at the back . Then the speedor would have moved very nicely . Currently , the ONLY reason that people buy speedor is because of the minifig . And THAT is the only reason I bought this set . In fact I have TWO of this set . That 's because I LOVE the Gorzan minifig . And I will still buy more of this set in the future . I am building a small gorilla-army ! & # 61514 ; Kids are gon na like this set because of the minifig and hey kids will mostly like the speedor ( Kids will enjoy any toy even if it has faults..they are kids after all ! ! ) . For adults who like collecting minfigs , they HAVE to buy this ..for Gorzan !	1
If your child is into Lego Chima , chances are good that he/she will really like this . Mine wanted it for specific parts because they like to build other things ( out of their imaginations ) using various parts from other sets they have already .	1
This was bought for a 7 year old and it was a big hit , so I would certainly recommend this toy and I would buy from this seller again .	1
Went together nicely , good price , Its a hit for my 6 year old son . Now he has gorillas in his Chima collection !	1
