The monsters have the best detail ever , they die more easily at this beginning levels , easier to aim , huge single man fights I actually won with a few tries I 'm no Rad Brad the King : ) , It 's bright enough unlike ODST where everything is too dark and it ruins the game . It 's playable unlike odst which sucks . I really like it so far and recommend this to any reach , or halo fan .	1
Best Halo yet . Graphics are really spectacular and it is fun to play . Certainly not a believable plot , but entertaining none the less . I would highly recommend this game to Halo fans as well as newbies .	1
I like this game a lot . It is a fantastic addition to the franchise . I like that they went with 2 discs instead of scaling back the story or graphics .	1
I was part of the vocal minority that spoke out against the decisions that 343i were making in regards to Halo 4 's multiplayer ... I saw myself as a classical Halo truist , and did n't feel comfortable seeing the beloved game I grew up playing stray from the tried and true formula that Bungie has created a decade prior . I was even a fan of Reach , having little over a month 's worth of playing time just in multiplayer alone , I saw myself siding with Halo 's original studio and developer and following whatever decision they ended up making as a result.So when I finally gotten around to getting the game a month after it came out , I had entered the campaign with high hopes , but I already had my mind made up about the online component . I think my personal opinion was swayed by the plethora of online discussions and arguments over Halo somehow turning into a call of duty-esque experience and how 343i were lacking any creative liberties , and were instead following what was apparently the industry standard in game design . While there 's some parallels with what has been said and done , I feel like in my mind that this game does in fact create a sand box in which grants players a new way to experience and participate in Halo in a new and creative way that is not only exclusive to Halo but perhaps in gaming in general.It was n't until AFTER I have unlocked all the loadout weapons and options that I have started to discover what makes this game so great ... everything has a counter and nothing should be taken for granted , and the best part is that the community is given the room and chance to evolve their tactics to fit the environment that the players ultimately create in the game . How the game will be played a year from now will be drastically different then how it 's generally played today ... the fact that Halo 4 has these hidden possibilities and opportunities waiting for the player to take advantage of suggests that Halo may still be on the cusp of being the industry leader in online multiplayer design . That is of course the developer fails to see what potential lies in this direction and instead opts for a more conventional and streamlined approach.A lot of fans are making a ruckus about being able to create ` load outs ' and that there are certain weapons that are more efficient in taking out opponents over the other , while these complaints do raise valid questions and concerns ... one would need to delve in the mechanics of the game and dissect the game on a technical level before making such conclusions . With each weapon I have found there is a reasonable counter , and how these weapons interact with each other may not be so obvious or apparent to the typical gamer who are not as discerning in how the game is set up . As of right now I feel that the options are moderately weighted in congruence with each other and that one particular tool or option carries enough importance to consider being used without completely making other counterparts seem unnecessary.And perhaps that 's why I 'm having fun with this game , I like seeing how different options render different results ... and how that the game caters almost meticulously to specific playing style . However , I must admit that the latest Call of Duty offers more options and more freedom on how a player goes about playing , but I honestly ca n't play that game without wanting to put in Halo 4 instead ... unless it 's zombies , I like zombies.So all in all ... I love this game .	1
Graphics are amazing . Story is well constructed and the online play is fun . Playing with friends and talking trash through the online feature made this game more worth . Extremely fun and love the leveling up system in mulitplayer and the availability of spartan ops missions .	1
I think that 343 has done a great job with picking up Halo . The story seemed to me to be more skillfully told and the online multiplayer is great . The Rocket Race game mode they have I have spent countless hours playing that with friends ! 343 really took this franchise in stride and overall made a fun game you can enjoy playing by yourself or with friends . Hopefully they keep improving the fun online co-op modes .	1
The game looks awesome in every department ! The visuals and art style is flawless the story is finally fleshed out enough to get you care and game play is better then its ever been ! Granted this game was already superb and the improvement is not ground breaking its still no wonder this shooter is the standard !	1
Just as many have reviewers have stated , the game looks beautiful . I was blown away by the sheer aesthetically pleasing graphics and scenery . I do n't know if there is any game that can rival this one in terms of graphics . The story is alright , but just as many reviewers have stated , it is kind of hard to follow along if you do n't know everything there is to know about the Halo Universe . Another thing that caught my attention was the sound of the weapons particularly , the assault rifle . The sound really stuns your ears ! You have to hear it to believe it . Many things have changed from the other Halo titles . According to my knowledge , armor lock no longer exists . Instead , you can now use a power shield to temporarily deflect enemy fire . However , this does n't prevent you from getting run over by a ghost ! You even can use & # 34 ; promethean vision & # 34 ; which allows you to kind of see through walls to find your target . The music is different from the other Halo titles , but I personally think its beautiful . Anyways , I 've only listed a few of the peculiarities of this game . There are tons more . Great job 343 .	1
played through campaign , stunning visuals . epic story , ( make sure you get the terminals to see the videos ) . just played through spartan ops ep 1 , i cant believe these are free it is a great add on . keeps the story going	1
For me the best Halo ! ! ! I love it and with the War Games Map Pass it goes to an amazing new level this game is truly well done ! ! Amazing work of the 343 Industries guys !	1
