I pretty much shop exclusively in the natural/organic food department in my grocery store and those few times that I have strayed and read labels I was always reminded why I do n't shop in the normal part of the grocery store . These bars are not bad at all . So many others I have looked at have hidden artificial sweeteners ( like aspartame ) in them , but not these , only 8 grams of sugar per bar ( our household limit is 9 grams per serving of any food ) and there is a tiny bit of stevia , but I have no problem with that since I am a big stevia believer . These have only 130 calories so it can be a snack ( if a protein bar gets to be too high in calories it really ought to be a meal replacement ) and these are chocolatey enough to satisfy my chocolate craving . These have 3 grams of fiber , not so much , but then these are not trying to be fiber bars . These bars have 9 grams of protein , not bad , but it appears to be all soy based , but since it is not SO much protein I guess that is fine ( too much soy is not good ) . There is some palm oil which I am not a fan of ( not ecologically sound and it is cholesterol raising ) , but few processed foods out there are perfect . I would recommend these to anyone who needs a little something sweet and chocolatey that is low enough in calories to be a snack and who is n't so hung up on natural/organic foods . From what I 've seen in the conventional food isles these are quite clean and they taste good . While I say that I recommend them , for me personally I will still go back to buying my old standby in the natural foods department , NuGo Slim .	1
So I typically do n't like bars with a lot of chemicals . I have tried South Beach products before , never a huge fan but willing to give new products a try . The Protein Fit cereal bar I tried was chocolate and has 9 grams of protein and 3 grams of fiber . To me the big selling point was no artificial sweeteners ( they use sugar , stevia and cane syrup instead . ) The ingredients number 20 or so , but I understand this is because it needs to have a certain shelf life . For me , the taste is ok , not delicious , but not bad either . Would I choose this for a snack ? If it was paired with something else to `` wash it down , '' like an apple . It 's not filling on it 's own , though I guess for some people it would be . All in all , a decent choice , and a good flavor .	1
Individually-wrapped , the Peanut Butter South Beach Diet Protein Fit Cereal Bar actually looks like the attractive product photo on the box . It 's tasty , and weighing in at 5 grams of saturated fat , 7 grams sugar , does n't weigh on your conscience . The only draw-back is it 's so good , you might be tempted to eat several in a sitting , but of course you know , that 's not the point .	1
I try not to eat too much in between meals , but often when I 'm out shopping or waiting in an office somewhere those hunger pangs sneak up on me . I used to always take a banana or a cheese stick , but lately have been pampering myself with more tasty nourishment.I 've tried different protein bars , so thought I 'd give these a try . Boy , am I glad I did ! They 're an energizing pick-me-up packed with protein and fiber . But what makes them stand out from the pack is that they 're more crunchy and flavorful . Natural whole grains combined with peanut buttery soy crisps and drizzled with peanut butter coating ! YUM ! ! ! ( And did I mention the healthy vitamins and minerals ? ) And what a very `` cute '' name : GOOD TO GO ! That says a lot ! Reviewed by Betty Dravis , January 20 , 2013Author of `` Six-Pack of Fear '' ( with Barbara Watkins )	1
I enjoyed these bars although I really did n't need either the fiber or their low-calorie aspect . They were flavorful , and I found them almost too chocolate-y , notwithstanding the comments of some other reviewers who found the bars tasteless or the chocolate unpleasant . I eat two meals during the work day , and I found these bars to be a great alternative to a candy bar in the afternoon ( about half the calories of a Power bar and the benefit of fiber ! ) . At current prices , each bar nets out at 68 cents and they are also more economical than a trip to the snack bar or candy machine . But be careful with these if you are eating these in dress clothes - the chocolate melted on my fingers as I ate the bars . The only reason I did not give these bars five stars is that they sat a bit heavily in my stomach after eating . Recommended if you 're looking for a tasty , chewy fiber bar that feels more like a candy bar than a granola bar .	1
This product has a strong cinnamon flavor- very pleasant , and is quite reasonable at $ 20 for 40 bars ( a bit cheaper under the subscription program ) . However , Zone Perfect bars ( available in many flavors ) , while more expensive , have a crunchy moister texture , higher protein , about the same carbs and fiber , and higher fat ( to make you feel fuller ) . Both products are `` all natural '' , without artificial flavors . Personally , I 'd rather spend more for the Zone Perfect bars , which have great flavor and texture and are more filling than the South Beach bars .	1
While I prefer crunchy granola bars , chewy bars such as these are good change of pace once in a while.These bars are supposed to contribute to `` healthy snacking '' as part of the South Beach Diet . For `` diet food '' they 're not too bad . They 're sweet and chewy with a nice cinnamon flavor . Those crispy bits ? Nope , they 're not rice crispies but `` soy protein nuggets . '' The rest of the ingredients are pretty normal , as well . It was nice to see they have no artificial flavors or sweeteners.Though these are called `` cinnamon raisin '' bars there only a few tiny specks of raisin bits that do n't really add to the flavor in any way . When you 're finished , there are no unpleasant aftertastes like some `` healthy '' bars can have.Overall , I would have to say I was pleasantly surprised by these bars . It makes me think that sticking to the South Beach Diet would n't be that bad . But the hard part of sticking to this diet would be only eating one of the bars time .	1
Fiber ? I got yer fiber right here . A big 9 g of it , baby , 36 % of your daily requirement . Dark chocolate , VERY dark , lots of crunchiness , big satisfaction whether you 're looking for fiber , chocolate , or just to calm the tummy rumbles . Yep , South Beach rules .	1
Fifty cents a pop , 130 calories , protein , a little bit of carbs for energy , some vitamins/minerals , fiber ... These are good little diet bars . A much better choice than a candy bar or a soda if you 're bored / got the munchies and looking for something with a little more bite than fruit or carrots or something.These are great for at your desk at work , bike/beach trip , etc . They 're nice and chewy , so even though they 're small they take a little while to eat and it makes them seem like a more substantial snack than they are .	1
The South Beach Fiber Bar Dark Chocolate comes in a box with five individually wrapped granola bars . The nutritional information and ingredients are listed both on the individual wrappers and the box they all came in.For a packaged bar that has 9g of dietary fiber , the taste is pretty good ! It does indeed have a dark chocolate flavor to it . The first and third item in the list of ingredients are cocoa and cocoa powder . As others have observed , it is not as chewy , but I actually prefer it as it is . Maybe you burn an extra calorie while chewing it : ) It is definitely not crunchy , just not chewy chewy.Each bar has 120 calories , with 3.5 fat ( 2g saturated , 0g trans ) , 0mg cholesterol , 100mg sodium , 80mg potassium , 22g carbs ( 9g dietary fiber , 6g sugars ) , 6g of protein and single-digit percentages of iron and calcium.The list of ingredients is long , and it includes some of the usual things one can find in packaged food . Obviously you do n't have to be nutritionist to understand that it is better to get your nutrition from fresh fruits and veggies and their friends . However , not everyone has the flexibility of eating fresh food all the time , so this bar looks to me like a good source of fiber that also moonlights as a reasonably tasty chocolaty dessert.The expiration date was found at the bottom of the box , on the outside , white font on a brown chocolaty background and was easy to read : APR 30 2013 .	1
