My dog loves these treats and I like that they are natural ingredients . I ca n't always find them in the stores , so glad to be able to get them from amazon .	1
I have to golden retrievers who sit near the counter always waiting for treats . These are mixed in with other soft treats and they just about inhale these . I do n't know how healthy they really are , just know the dogs really like them and they are fussy about their treats . I got them on subscribe and save as they do n't last long with two big dogs .	1
My rescue dog is totally picky to the extent that dog treats are totally out of her interests ... but when I ordered this product I was amazed how much she has found to like . Usually , she would walk around with any treat in her mouth , but not eat it ! This went for any treats I 've tried . So , when I read the ingredients inside these treats , I just knew I had found something her fussy taste buds would tolerate. , n I was right . I now order this product often , n it 's nice to see her eat the biscuits n not just carry them around all day . Having the individual bags helps keeps biscuits fresher as they are soft n moist , so it 's a good idea .	1
I have a yorkie terrier who loves this treat . He is a very picky eater , he does n't like a lot of treats . It does look yummy , even to me . Based on the information this treats are fairly healthy . Amazon had a good deal when i bought it . This is my dog 's favorite treat .	1
this is my second time ordering these.I purchased some of them before . I was so happy with them I bought them again , you ca n't go wrong , cheaper than the store , buy it !	1
My trainer had the trail mix at one of our classes , and gave me some to try ... My dog LOVED it ! ! The treats are pretty small , but can be easily broken in half for smaller treats to train with ( especially since he 'll get a whole bag during 1 class ) . They are easy to keep in my pocket without making a mess , so when I 'm walking my dogs , I always have rewards ready ! !	1
A nice variety of small treats . Our girls love them . I have purchased these several times and am very pleased	1
I found these in a grocer when I was out of town and forgot the & # 34 ; small & # 34 ; treats I use in my dog 's treat dispensing toys . These are the absolutly perfect for all the dispensing toys we have ... some other treats are just a bit too big and get stuck . I also like to put a variety in his toys ... I 'm sure I care more about this than he does : - ) but it 's nice to only need 1 bag to get a variety .	1
My dogs and I are huge fans of this stuff ! My senior loves it because the pieces are soft enough for him to chew , and the others just love the taste . My favorite thing is that this mix contains healthy ingredients AND comes in small pieces that make perfect training rewards . The mix has regular crunchy milk bones , a chewy version , dehydrated sweet potato , and bits of jerky . Nothing to feel guilty about giving your furball ! ! !	1
My Lab loves these , and they 're a nice size for little training rewards . She gets a few for going into her crate , or for being obedient on walks , and always scarfs them right down . The variety is nice - the other training treats seem to bore her after a while , but these hold her interest . I keep them in a pouch for walks so they 're always handy , and my neighbor 's picky dog ate a few , too .	1
Our two small dogs really like these treats . Our stores stopped carrying these so I had to find them elsewhere . And Amazon was my savior once again !	1
Our dog loves this trail mix and tries to manipulate us whenever we go near the kitchen treat jar . I appreciate the ingredients being all natural . I would highly recommend this product .	1
Jane is a 40 pound medium size dog . She loves this . I put a little on top of her food , think of it as whipped topping on pie . Or in a food dispenser toy . Good for training to . This is not just for small dogs.Milk-bone is a good name . Most of the dog treat recalls are for small boutique , and regional brands . Fancy is n't necessary , dogs do n't care . This is good because they like it and it 's small size .	1
the trail mix is one of tipster 's favorite treats , and it is fantastic to be able to have trail mix delivered via amazon subscription !	1
My little Shih Tzu , Tonka loves these treat and my Ragdoll cat , Teddy loves the beef & potato pieces too . Just the perfect size for a treat for them .	1
My dogs love these , I use them to lure them back inside or to reward them for good behavior , just a couple bits is all it takes .	1
My dogs love this treat but Amazon stopped carring the large container so now I must purchase the small bags ( 4 at a time ) and I replenish the large container . I use it as a treat and also to train my dogs .	1
I have bought this in my local stores but found it here in a 3 pack and for less so ... .. SCORE ! ! ! My boys love all the bits but they adore the square bits that I thought were doggie approved chocolate until I read the package and realized that they are actually beef . They love the sweet potato too but it takes a backseat to the beef . This 3 pack is very handy since I have 4 dogs . I use these heavily right now as I am using them as a house-training tool . They are small enough that I do n't have to worry about the excess calories , but big enough that they get a big taste to motivate them to do their business outside . I have small dogs and these are the perfect size but if you have big dogs you might want to stick to something a bit bigger , like a traditional Milk Bone , otherwise you will go broke affording these . But if you have small dogs these will most likely become a go-to treat ! My boys love to see the red bag come out of hiding ! If they could ask for it by name , THEY WOULD !	1
I can not longer find this in my supermarket . I love that it has sweet potatoe bites and the pieces are small so I do not mind giving my dogs these treats often . They love all the different pieces inside . My dogs are 28 lbs each so these are perfect treats for training or just a quick & # 34 ; good dog & # 34 ; !	1
Well , what can be said ? ? ? My dog loves these treats , and it 's a super deal . the same product in the store is 25-50 % more expensive and then I have to go get them ... on here they drop them to my door and it 's the same product . You just ca n't beat that .	1
My dogs love these , they think they are wonderful . I like to hide them around the house and make them find them	1
I have a very large standard poodle and he is always wanting a & # 34 ; cookie & # 34 ; , these are very small and will not add to his bloating problem and he loves them ! They are wonderful as a training tool also . I keep several bags on hand at all times , I would be in big trouble with the giant poodle if I were to run out !	1
Our husky/Shepard loves these ! Fairly healthy , small pieces , so it 's not a big deal if we give her a handful while practicing commands .	1
Although I prefer foods and treats with meat as the first ingredient , This Milk-Bone offering is like a guilty pleasure for my girls . There 's beef in them thar treats , but listed sixth in the ingredients after brown sugar . On a positive note the ingredients are all natural with NO artificial preservatives No corn , and No artificial flavors.Our pampered pooches have small mouths , especially Piper the shih tzu , and for them these diminutive treats are sized perfectly . The little bits are a mix of soft and crunchy , but not too hard or crunchy . Trail Mix passed the taste test from the first offering and Piper can be quite fussy when given something new . With their small size and taste appeal , these make great rewards or training treats . The inclusion of SWEET POTATO forced this Potato Head to give this product a try .	1
Trail mix for dogs - who 'd have thought they had such a thing ? I found this first in my local big box store , and my dog went bonkers over it . I like that if has sweet potatoes and other yummy things in it , and that it 's small ( one -bite - size ) . I have a hound who is all nose , so when she 's really bored , I throw a handful of this trail mix out into the yard and tell her to & # 34 ; find. & # 34 ; She has fun sniffing out every piece , and yet still eats her dinner . This came in a 3-pack , and each one has a resealable top - that 's so important for not finding uninvited & # 34 ; critters & # 34 ; in it later . There are both chewy and crunchy bits in the mix , and they obviously have a good smell ( according to my hounds wagging tail ) . I highly recommend getting this for your furry friend !	1
I bought this hoping to have a backup playpen for our new pets . When we rescued a sick kitten ( 8 wks ) from an abandoned house/yard we soon discovered it had Giardia ( parasite ) and have kept him separate from our other male kitten ( 12 wks ) . This pen can also double up as a little den for animals with it 's side door . Perhaps for dogs/cats in the yard ? The & # 34 ; Small & # 34 ; size pen is comfortable for average cats or puppies but if you have a medium/large animal I 'd look for something bigger . Some dogs would make light work of it I 'm sure . I 'm biased here but it 's simply amazing for kittens , especially if they need a & # 34 ; time out & # 34 ; or you 're introducing a new cat/kitten to existing pets or just want to keep one safe/secure . Our 2 kittens play through the pen now so they 're off to a good start thanks to this ! If you have frolicking puppies or crazy cats - you might find they can mess with it . To give some idea about the durability , my oldest kitten is capable of biting/scratching holes in me but has yet to be able to damage this pen in his play with the new little'n . He plays so very hard I 'm convinced he 's part tiger.Honestly for the price it 's definitely worth it . I 'm glad I bought it - one of my best buys on Amazon now I think about it .	1
Was n't sure whether this would be of good quality or not , ,but i have been surprised to see that it seems to be well made . Great item to make your small pet more portable .	1
It 's the perfect thing to use along side a crate to potty train a new puppy ... .also , I fold it and take it with me whenever I am visiting freinds ... ... .this way I know that my puppies wo n't be leaving any surprises at their homes ! DEF RECOMMEND THIS ! !	1
My cat likes to sleep under my bed because she likes to have something over her . I live in a 550 sq ft apartment and all the play pens I found were too big . This is the perfect size and easy to ensemble . Just throw a couple of blankets in there , or if your pet is spoiled like mine , a memory foam bed.. anyway , this is perfect if you are looking for something small for a cat or a small dog . My parents have the large one for their chihuahua . I 'm not quite sure why but she likes to too . For the price , you ca n't beat it !	1
LUV it . It sits on my bed and my smallest chihuahua sleeps in it at night so he is contained and can not fall off the bed . Its well made and it folds up quite small and flat so I can travel with it . The zipper top makes it easy to clean out and the side zipper door rolls up to keep it open so the dog can go in and out at its leisure during the day .	1
This play pen is perfect ! I have a Maltese and I take this with me when we travel . Great for containment , packs easily . She is n't very hard on it since she is a small dog , it holds up well .	1
I bought this for my new shih-poo puppy to take to grandma 's house so I would n't have to lug her crate there . Its super light weight and durable and it 's great that it folds completely flat . I also love how theres a zip-on cover for when she gets bigger . It 's definitely tiny , but perfect for her and my 10 lb toy poodle to share comfortably . Such a great buy for any pet parent .	1
i uses this when me or my mom take a nap . our 16 yr old chihuahua whines and cries the whole time we sleep . we cover this with a light blanket and not a peep . just big enough for him .	1
I was surprised at how lightweight this playpen is -- it 's a breeze to carry ! The mesh allows ventilation which is important in warm weather , but also allows for shade . I would definitely recommend it !	1
I have a ferret and this is PERFECT for when I got visiting . I had 9 ferrets at once and not this one is the only one left and he is left alone a lot . So I can just pack him up and go.. I love it and thinking someday soon to get a larger one . I have it now open in his room so he gets use to it . I WOULD recommend this for your tiny traveling buddy .	1
This is the perfect size for my puppy . My mom is not to happy with PETs in her house and now when I go over to visit my puppy can come along and stay in his play pen . Very useful item .	1
We got a puppy , a Maltipoo and he cried and cried in his crate . I originally bought this as a place to put him during the day when I could n't keep a full eye on him while potty training.However , I soon realized how much he loved his space here . He 's got his bed and his toys and really sleeps well in it . It 's now his full time `` crate '' he does not go potty in here.My only problem is that the area where the zipper attaches to the fabric has ripped , I 'm considering sewing it , or just returning . Would def have to order a new one before returning because pup would be lost without it . At $ 30 it 's a steal !	1
just the right size.my chihuahuas has yet to rip this up . i love the ziptop . the babies are 6lbs and 3 lbs and could n't get out of it	1
It small easy to open strong I got it a few days ago I would recommend it is just got little yorkie so this will suite him just fine also once your dog is small breed what i also love about this pet pen aSo it opens and folds in few seconds so neatly fits in Conner	1
The Doggie Play Pen was perfect for my needs . I am able to confine my puppy when I could n't watch him . I would recommend this play pen for anyone that has a toy breed puppy .	1
Its unfortunate my puppy is growing up fast ! ! ! ! He only used his play pen once but I am giving it to an acquaintance for their use since they are getting a new puppy too .	1
I got this because I just started fostering kittens and thought this would work great for a mama cat with kittens . I could leave the top open so Mama could jump out , eat , use the box and streach out a bit and the babies would be warm and safe while she did that . I have n't used it yet , but it 's so nice . I could even put the kittens I have now in it for safe keeping while moving them while I clean a room or showing them to adopters . This is a good size , for a small dog or as I plan to use it . Easy to open and easy to pack up . GREAT buy ! !	1
