I love these gloves . I bought a couple 9 yeas ago at Walmart and they are still in great condition . They are not quite white any more but they still protect my hands . I have n't been able to find them near me . My skin is very sensitive and I ca n't let any cleaning chrmicals touch my skin or it gets extremely irritated . I am glad to see they can be found here . I will need some pretty new ones for the next 9 years ! Totally recommend these gloves .	1
My wife buys large 'rubber ' gloves for herself ; none of them fit me . Another reviewer says that these run large . That 's great with me ; we 've actually found 'rubber ' gloves that I can wear . I wear gloves for everything , so gloves that fit is important . The size stamped on the large gloves says - 8 1/2 -- 9 . The XL box contains 9 1/2 -- 10 gloves . When placing my hand on the size 'gauge ' printed on the box it indicates that I 'd wear a medium . Not if you want to slip them on and off easily.The lining is great ; I ca n't address the durability , but will in a few months . Another reviewer says that they are nitrile . In that case they should not be used foir changing oil or cleaning with any petroleum product . Tighter fitting disposable would be best for that anyhow .	1
These gloves for perfect plus they are nice and soft inside which is a nice bonus . I 'd buy them again .	1
I absolutely love these gloves . They are soft inside and are very durable . The fact that they are white is a little offputting as they do stain . Not a real issue but when washing up after a dish with tomato sauce , the gloves are tinted and never quite look the same .	1
I 'd almost given up on Mr. Clean brand kitchen gloves until I discovered their `` Bliss '' latex-free gloves . I used to buy the Mr. Clean `` Mega Grip '' long-cuffed orange version until I lost patience with the inconsistent sizing . Sometimes a small would fit , the next time I 'd find I needed a medium . After my last pair ( medium ) had one glove that fit more like an extra-small and the other like a large ( though both noted the size as medium on the gloves themselves ) , I promised myself I 'd just go back to the Playtex brand . I also found the `` Mega Grip '' anything but . Very slippery when used for washing dishes , and they also quickly developed small holes/tears.When I went to the store to buy some Playtex gloves to replace the odd-sized Mega Grip gloves I 'd just tossed , there were no Playtex gloves available . I then saw the Mr. Clean Bliss latex-free gloves , and thought I 'd give them a try , even though I have no problem with latex . I first opened the box and tried them on in the store , not wanting to take chances with weird sizing again . In the Bliss , I was back to my usual size ( they run a bit large ) , both gloves were the same size , and they felt great . When I put them to the test washing dishes , I found that they were very comfortable , and the texture on the palms makes for a good grip - no more dishes sliding out of my hands . They feel thick and cushiony , yet are n't at all bulky and allow for great flexibility . They also protect so well against heat that when I first used them I kept checking the water temp to see why it did n't feel as hot as usual . I 've found that the interior flocking has held up very well , and really wicks away moisture . After a few uses , the flocking in most kitchen gloves seems to just disintegrate , but not so with the Bliss gloves . These gloves are holding up very well after a couple of months ( though I like them so much that I made sure to buy a back-up pair ) , and the flocking is still intact . It makes them very easy to get on and off.One thing I 've found with all kitchen gloves is that unless you allow the insides to dry completely , they get funky . So I hang them up with one of those plastic clothes pins with a hanger hook at the top . No need to turn the gloves inside out - just turn the cuffs down a bit to expose more of the inside of the gloves , clip them together by one side of each turned-down cuff so the gloves are hanging together , open to let enough air inside to allow the flocking to dry . Et voila ! No more mildew-smelly , clammy gloves . At least that works well if you 're not doing dishes several times a day and can give the gloves time to dry .	1
UPDATE : Received four pairs of gloves for $ 3.99 per pair . The gloves are the gloves of old that I loved and treasured . They are latex-free and lined with a soft velvety white lining . Thank you for bringing these back ! Your happy customer Penmouse.Note : I have added a photo of the new gloves with package too.I ordered four packages of these . I am not sure if I will receive four gloves or 24 gloves as the Amazon description says Mr.Clean 6-pack Ultra Grip Latex Gloves with Grippers . The ad also says these gloves are latex-free . All I know is these gloves seem very similar to the gloves I purchased in the past from Amazon . If this is the case , I will be in pure heaven as these gloves have a soft , velvety interior lining with a durable exterior . I am down to my last pair of these gloves and I have washed and hung these babies up to dry for a couple years . I have enclosed a photo of my beloved gloves.I use these gloves a lot as I have very sensitive skin . The gloves are used mainly for dish washing as this is my last pair . In the past , when I had more of these gloves , I used them for household cleaning too.If you want a durable pair of gloves , that are gentle on the hands , I highly recommend this product based on my previous purchases.I will update this review , if needed .	1
Can I say kitchen gloves are cozy ? Maybe it is this long winter we 've been having but I really like the feel of these gloves . They are thicker than regular gloves and they have a soft lining on the inside which is far more pleasant than plain rubber gloves ! The fit is great- I am petite so I chose small . I love the fact that they come in lots of colors so you can match them to your kitchen decor . Hey if they are going to be out near your sink all the time they might as well match !	1
I like that they are white for one thing , soft on the inside , could be a bit longer on the arm but they are pretty standard as far as that goes . Sizing : Widest width of palm 2 7/8 for small , 3 1/2 for medium , 4 & # 34 ; for large . That is according to the back of the box . I had bought a large because I wear a large in regular gloves and my palm is exactly 3 1/2 & # 34 ; wide at the widest , in this glove I need only a medium .	1
I like this product my co-workers at work noticed the smell this product gave out , our secretary said how she can smell the fresh scent on me , im sold .	1
I always thought these were just cheap detergents . I bought some on a buy 1 get 2 free sale with the intended use to wash the dog bed and animal products . Well it turns out we like how this detergent smells a lot better than other popular name brands , especially when combined with the purex crystals ! So we use just 1 packet of these and 1 scoop of the crystals and everything comes out smelling fresh ! Our other brand detergents we would use 2 full cups and it 'd just be okay .	1
