Now I would totally give this a 5 star rating if it worked because easy to use , and very comfortable ! I 've tried several times pairing this and unpairing it to see if it would create a accurate heart rate could not get it to work properly . I use the spectra electrode gel so I know that was not the issue.I thought it was maybe just be the battery but I replaced it and still having same issues . I guess either I got a bad unit or you get what you pay for.The strap on the unit is comfortable , I 've tried it running and biking and no issues what so ever but the heart rate is irractic and jumps from 80 to 160 while sitting here not moving ! The unit also just turns off and you have to take the unit off the strap for like 30 seconds and then reattach to have it reconnect to your device.I tried a friend of mines who has the Polar H7 and it works great . I was trying to save some money and go cheap but as always cheap is not better.I did however like how easy the unit paired and comfort level I 'd say excellent . I did n't even know it was there after it was properly adjusted . At this point I am not sure if I just got a faulty unit or if its just how this unit is produced . I do like that the battery is easily changable , that is a great feature . I really thought I found a reliable device at a decent price : ( really disappointedUPDATE7/31/13Received a replacement unit and the replacement works great ! Ca n't complain about nothing now ! Thanks ! Easy to pair , easy to use , and seems very accurate !	1
this product have kept my teeth looking cleaner and brighter . the extra strips in this package is wonderful because of the original values .	1
Crest Whitestrips are the best whitening product you can buy without visiting your dentist . I always buy the ones numbered either 4 or 5 , and can see a difference after one use . After several treatments , everyone starts commenting on how beautiful my teeth are . The strips really stick to your teeth ( no sliding off ) , and you can drink with them on . They do make my teeth somewhat sensitive but , afterwards , I use a fluoride gel that I purchased from my dentist , which really helps . Also , for a few days after each treatment , your teeth will be more porous and prone to staining from coffee , tea , red wine , blueberries , etc . so , in order to achieve maximum whitening , you should forego these foods and drinks for a few days ( or longer ) .	1
Could not find these in the local drugstore so I purchased online . They are exactly what I was looking for .	1
These may be small but they really work well . I use them when I am feeling tired . They revive my achy feet , back , neck , hands , shoulders , knees , basically any part of the body where they are used . The foot rubz are easy to handle and very easy to use . You can apply as much or as little pressure as you need . Great invention !	1
This was exactly what I wanted ... great description and great product . I 'm happy with the quality of the product and would definitely order from Due North in the future .	1
Get these . Use them once a day minimum no matter what . Your body will thank you . Much much MUCH cheaper than any other form of massage , chiro , yoga , PT , OT , etc . There is no comparison price or quality , these are the ones to buy , HIGHLY RECOMMEND ! ! ! ! !	1
Got these to help with trigger point pressing ( me being a novice , I only knew that you needed something like that for getting 'into ' the points better without getting more pain going in your arms and fingers from all the pressing ... ) onto points in my back , butt , and leg due to back problems and some nerve damage and whatever . Did not get them for my feet , and will not be using them on my feet , so I can not say how they work for that , but they certainly help with applying pressure into sore points , and they are just the right size for it -- not so small that the make a hole in you , not so large that they miss the point ( pun intended ) .They are HARD -- not squeeshy . So if you are looking for a ball with a 'give ' , this is not for you . The knobbly porcupine bits are a bit more flexible , but barely . For me , this works , because I do n't want too much 'give ' when I need to press into a point.They can leave funny little marks on your body right after pressing into ( think of it as temporary 'tattoo 's and proof of your hard work ... ) , so I would not recommend falling asleep with your cheek on one ... ( yep , happened to someone in my household , made for funny cheek ) , or working on your thigh right before you don bikinis ... But other than that -- go ahead . These are effective . I bought two -- it came in a pair -- but probably could'a made do with on . I can only use one at a time for the trigger points , anyway .	1
For those people that can put up with the pain/ pleasure of a real strong foot massage , these massage balls are a great alternative.My feet take a beating every day from wearing 3-4 inch heels at work and it is such a pleasure to get relief through these well made massage balls . I also use these for my shoulder blades and to release my hip flexors/ IT bands .	1
My niece loved these when I massaged her feet with them . I like using them myself for my hands ( early arthritis ) and on my arches .	1
i use these after i work out , or even after wearing heels all day . easy to throw in an over night bag ( great for after dancing the night away at a wedding )	1
I had initially purchased this two massage ball set for my wife but I also began using them . They do give a great massage to not only the hand , foot and back , but also to other parts of the body like the arms , chest and legs as well . I workout out hard every day and I found that just using this ball massager a few minutes on my chest , stomach , hands , feet , and arms made them feel better , taking away some of the muscle soreness.If you have muscle soreness because of arthritis or because of working out , you may want to check out this set of massage balls . I do think the price is a little high for them , but search around and I am sure you can pick up similar ball massage products at a bargain price.Rating : 4 Stars . Joseph J. Truncale ( Author : The Samurai Soul : An old warrior 's poetic tribute ) .	1
Not the most glamorous product to review , but the item does the trick . It helps with my feet primarily . I have n't seen the same results for my hands but maybe that 's because my hands do more activities during the day than my feet do . The objects are firm and are not soft as some may think . Comes in a small package and you can use them one at a time , or both together .	1
fantastic balls for my feet .	1
I got these babies for me and my sister . I 've got some nerve damage in my hands and feet and she had the fun of nearly being roadkill -- and both of us could use some mild muscle stimulation . They are the perfect size to stuff in bag for use at a desk at work or on the floor of an exercise joint , and the firmness level is just right for enough pressure without causing discomfort . Love them .	1
Pretty goodIt 's good to work ur way in . Start soft and slowly put pressure ... Anyway it works , I like it .	1
