Compared to the consistent sound of Reznor 's previous records , this one is certainly a departure . More beat oriented , less guitar textures , and verse chorus verse . He seems more confident and less dark , vocally . Different , but a good listen . I am not going to analyze the sequences , but it is a new direction for Trent , and this album takes a few listens to appreciate .	1
First off , thanks for not making me wait years for a new NIN album . This concept album is d*mn good , too . And the fact that the CD changes color when you play it and reveals a secret message ? Just icing on the cake . Trent Reznor is a marketing genius .	1
1st listen through I liked it.5th listen through , I love it ! The one thing this Album reminds me of is `` Mezzanine '' by Massive Attack . While it sounds DISTINCTLY NIN I just get a Massive Attack vibe from it , and that is a very good thing , most of the songs are mid-tempo very bassy , very electronic . The album really tells a story , its amazing.Standout Tracks : The Good Soldier/Vessel ( play them as one song ) Capital G ( Very poppy and groove sounding ) The Great Destroyer ( Awesome , the song literally gets destroyed halfway through ) Another Version of the Truth ( A good sad track ) Zero Sum ( Best ending track I have heard in a long time ) Those were just some of my favorites , but honestly to tell you the truth , almost NONE of the songs on the album were fillers , they were ALL great , some of Reznor 's best work since the Fragile . ( I personally feel as if The Downward Spiral is a little overrated [ most NIN fans would kill me for saying so ] )	1
Trent Reznor has never really been a bundle of sunshine , but he reaches a new level of darkness in Nine Inch Nails ' `` Year Zero . `` It 's a pessimistic view of what the world might be in 2022 , if all of society were to decay ( which does n't really happen , but still ... ) . And he unleashes this nihilism in a sweeping , razor-edged concept album , full of pointed lyrics and ominous electro-rock.It opens with the rapid drums of `` Hyperpower , '' an intro that weaves in some fuzzy bass and spasmodic electronica . It segues into a tight , spare hard-rocker with squiggling synth , with Reznor being drowned out as he sings , `` Down on your knees/You 'll be left behind/This is the beginning/Watch what you think/They can read your mind ... '' The songs that follow are suitably bleak hard-rockers laced with synth -- the undulating creepy `` Survivalism , '' slow-burning hard-rock ballads , explosive muscular rockers , razor-edged electrorock , and the rapid smash'n'rapping of `` Capital G , '' which is unsurprisingly about a certain president . `` Year Zero '' is a tight coil of nihilistic rock , unwinding to show off its dark message as the songs go on . While society has never utterly crumbled all at once , this album sounds like the soundtrack to the ultimate apocalypse movie , with hints of oppression and corruption from all sides.His music is basically a combination of hammering bass and drums and a tight muscular guitar . There 's also that classic electronic edge -- jabs of steely synth sometimes , squealing screeches at others , and frenetic squidges at others . It 's all twisted together into ominous , unstoppable melodies.And Reznor howls out haunting songs , which are full of misery , numbness , some rather excessive jabs at religion , jagged political barbs , laments , and sometimes gleeful anger ( `` Come on down , my friend/It 's time to meet your MASTER ! '' ) . The rapping sound was a bad idea , though -- it sounds too forthright for the rest of the album.But there seems to be a faint glimmer of hope in the final song , where he intones `` May God have mercy on our dirty little hearts , '' and relates , `` And I guess I just wanted to tell you , as the lights start to fade , /That you are the reason that I am not afraid ... as the heavens will fall , /We will be together soon if we will be anything at all . '' It ends with windy synth and a delicate piano outro.Darkness and pessimism rule `` Year Zero , '' a blistering and tightly written ode to a bleak worst-case-scenario future . Dark , ominous and thoroughly amazing .	1
Its the music that I care about - all this `` Year 2022 '' hype and all the publicity stunts just bore me . Year Zero is a very good CD so it can stand on its own . I love the bass-heavy tracks and very slick way each track is put together . I recommend listening to Year Zero on a decent system with good speakers instead of headphones , to get the full effect of the CD .	1
I 'm being very kind with my review . I 'm also going to make it shorter than my review for With Teeth . Musically speaking , Year Zero is quite an achievement . Its like a Drum and Bass Noise-Rock Electronica masterpiece , that is until the forgetable ( and boring ) singing takes the music in a different direction . Half the time he is just talking on this album . It also doesnt help that the lyrics are self-centered opinions and cheesy concepts . I dont expect Trent to be angry anymore , but I was hoping that he would be able to make his vocals and lyrics stand apart from everyone else like he always did in the past . I almost cried when I heard the vocal delivery on Capital G. Bottom line is this : the music is fantastic , prolly the best brooding noise/electronica I 've heard in almost a decade . However , the vocals are trite and boring , nothing you havent heard from a million other boring bands . I never though I would say that about NIN . Everyone 's got an opinion on the world yadda yadda yadda . I agree with the others that said this would have been fantastic as an instrumental album . I guess Year Zero ( and With Teeth for that matter ) would have had a better turn-out had Trent stuck to singing about internal darkness and the human condition . Politics and concepts make for tedious listenings . I do n't see the next one being better . That is all .	1
Trent Reznor pretty much invented and defined early industrial music and nearly singlehandedly created a genre . It is fitting , perhaps , that with the release of `` Year Zero '' he redefines it 's possibilities and uses it to deliver much-needed political protest they way only he can . Both artistically and musically , this is perhaps the best industrial album ever created.Full of Reznor 's trademark fear and loathing , this album reaches greater heights because of it 's conceptual nature . Although he has covered this ground before ( The excellent `` Downward Spiral '' was certainly conceptual in nature ) , this time around he delivers a vision of a full-fledged dystopian near-future America , in which Christianity is the official state religion , citizens are under surveillance by the `` United States Bureau Of Morality '' , and mysterious aliens may have finally decided to wipe us out like the virus we are . Compelling and topical stuff.Musically , this disc delivers the nihilistic machine-like weirdness the way only Reznor can . Full of the requisite programmed drumming , off-kilter distorted guitar riffs mutated and bent beyond recognition by signal processing , and throbbing bursts of static and nearly ( but not quite ) recognizable noises and sounds , this may be the first `` progressive '' industrial album . Very , very cool and original , even if you do n't like NIN . Recommended .	1
Year Zero is part one of a two disc concept album about the future of America . Recorded with the help of Garageband Pro , Trent Reznor provides us a glimpse into an all but possible reality in the coming years . The marketing he used to promote the album was very fascinating indeed . Faux websites , video clips and other forms of multimedia . The album is a step up from With Teeth , We get an angry and motivated Trent Reznor . The previous was a self pity and bitter album , which is good but this one is awesome . The way this country is headed and if we do n't do something about it , Year Zero will become a reality . If you enjoy concept albums or are a big fan of NIN , go out and get this disc ! It 's not that expensive and it comes with a slick lyric booklet and a color changing disc .	1
I have been a Nine Inch Nails fan only for a few years.. My Nine Inch Nails collection began with there album Broken and I worked my way up from there.. What I 've always liked about Nine Inch Nails and there music is on the production side.. the instrumental side alone is just out of this world and insane.. Trent 's voice and the passion and emotion that he delivers through out most of his work is very good as well.. and compliments the music very nicely.. When With Teeth came out I was expecting another great album ( I was listening to The Fragile often around that time.. ) but With Teeth was just not great at all.. Yeah there were a couple tracks that I listened to and liked but it was nowhere near the level of The Fragile and The Downward Spiral..When I heard that Nine Inch Nails new album Year Zero was coming out I automatically thought and said to myself.. `` Not going to get it.. just going to be a waste of money.. '' but after hearing the album on the Nine Inch Nails official website the other night.. the next morning before class I went out and got it..This Year Zero album is very good My favorite tracks so far are `` The Good Soldier '' And `` The Beginning Of The End '' .. I can listen to this whole album and not skip one track.. This is the Nine Inch Nails material that I want.. A major improvement from With Teeth..What I do n't like about this album though is that it 's very political.. and against George Bush . Now I 'm not one that is very fond of George Bush myself.. I 'm not too fond of politics for that matter.. But to me music should be away from politics.. Music should be something that you can escape from all the politics and not have to worry about listening to someone putting down your own views as far as `` Republican '' or `` Democrat '' in a way it 's disrespectful.. Music should be open to everybody no matter what your political party is.. But then again.. it 's not like artists are forcing us to believe how they do.. right ? Get this album.. very good stuff.. I 'm sure I will be listening to this album more and more..Justin	1
Nine inch nails have awesome albums as this one . The production is for another time excellent and you can hear industrial music with the correct depth in sound . The tracks gives you a cool & lt ; > feeling . This album reminds me The fragile a little bit . The vocals are really great ( I love the tone , pitch and the color of his voice ) . If you are familiar with Nine inch nails you will probably like this album . Its not a masterpiece but a good one .	1
