What a fun story . I love the tension between the hero and the heroine . I ca n't wait until she find out he was the one she kissed playing 'Truth or Dare ' .	1
I really liked Blake and Jennifer they were very down to earth and I loved the push and pull between them . I 'm just starting that man 3 so hoping they work out . Great writing style and kept me interested	1
Complimentary copy provided by author in exchange for an honest review.This is my first time reading Ms. L'Amour 's work and I 'm so glad I got a chance to read this . It 's not an easy thing to write dual POV and be able to accurately capture the voice of the opposite sex and make it sound realistic , but Ms. L'Amour definitely has that style hands down when it comes to Blake 's telling of the story . I 've had several laugh out loud moments throughout this book , but nothing was more funny than the Shabbat dinner debacle.There is more to Blake than what you expect , and Jennifer is one lucky woman . I love the operation name Blake has come up with in order to get rid of the competition , and the first attack volley he launched ! The serious drama does n't occur until the last 4 pages of the book and that ends on a cliffhanger , so be sure you have the next part ready to go so you can know what happens.I would definitely recommend this series !	1
What Blake can do to me . The chemistry that Blake and Jennifer share makes your heart beat fast but your panties get wetter . It only gets better .	1
Loved this book ! Clever writing , keeps you hooked in the story . Character development great . Hot and sexy too ! Highly recommend .	1
Read in just a few hours ! Could n't put it down . I love a good girl catches the bad boy story .	1
This may be my new favorite series ! Blake Burns is my current new book boyfriend . Nelle hooked me in from page one . I love the witty humor . I just loved it all . I love Blake . He is the perfect cocky lead male . Jennifer is the girl who just got the kiss of her life and she was blindfolded . I love that ! I want to fan girl gush here , but I do n't want to give to much away . This is a must read ! One that all should read . Jennifer is the girl we all can relate to and Blake is the man we all love to want ! But oh the cliff hanger .	1
This book sucked me in from page one . The warning at the beginning only severs to entice the reader in my opinion , but then maybe I 'm just insane.I loved every moment of this story despite ... or maybe because of the dark themes . I do n't want to give anything away because this is defiantly worth the read . I highly , highly recommend it to fans of the genre , and even newbies looking to step into the world of dark fantasy .	1
This book is much shorter than the first series , but believe it or not , it 's even better ! I could n't put it down , it 's nonstop action . Without giving away too much , I think many Venir fans will be pleased with the outcome . The Trinos and Scorch storyline takes an unexpected yet wonderful twist . It 's nice to see the author spend a little more time on some of the more intriguing characters in the first series . Well done Halloran !	1
Another great book buy Craig Halloran ! I was a little skeptical at first after the way the last book went but I can say that I 'm happy the way things seem to be headed the true Darkslayer has returned !	1
The Wilde brothers fall fast - and hard - but unlike Riley and Cooper in their book , The Wilde Riders , see my review of it here , Gracie and Tucker have a slow build towards intimacy . They have reasons to go slow , they 've both been hurt , both bear scars , neither think they are worthy , but they are both desperately in need of someone to love them.Tucker and Gracie 's romance is lovely , the way they care for each other , accept each other and the grand gesture ... I was rooting for them every step of the way . Tucker is our wounded warrior . He can be scary and intimidating but he 's also gentle , protective and respectful and treats Gracie like she 's special , someone to be cherished . Gracie is tiny but her strength is immense . Her life has been everything from bad to horrific but she does n't give in . With a little kindness , a bit of help and someone who cares about her she begins to gain confidence and start to take some control over her life.The other brothers ? We get to see Riley and Cooper and get a little more insight into the dysfunctional relationship between Harley and Jake ( I ca n't wait for their book ! ) . Up next is Hunter and I 'm eagerly awaiting his story.Disclosure : ebook provided in exchange for an honest review	1
This is book two in the Old Town Country Romance series.Each book can be read as a standalone.I gave this book 5 stars.I do suggest you read them all as you wo n't want to miss out on any of these hot men ! ! This is Tuckers story.He 's back from Iraq and he 's injured physically and mentally.He has his eyes on Grace and feels a pull towards her . Can these two damaged souls find peace in each other ? I really enjoyed reading this story about Tucker . Gracie finds something in this man that she has been always searching for . Even though they are drawn to each other they still have so many obstacles to over come . Like her ex . This is from both POV so you get to see what each of them are feeling . Tucker saved her , but she saved him too . It is a very emotional and beautiful story.Thank you Savannah for your wonderful story ! I can not wait to read the next book in this series .	1
