There really is n't much this set does n't have . You can read other reviews for the specs . The various items , options , features , and functions are wonderful . It 's very clear a ton of thought , research , and understanding went into this product 's design . The rocking seat , changing table , and bassinet quickly become obsolete , but that 's just picking nits since they are relatively fine products.Two vastly underrepresented features are the storage & portability . I could n't be happier with how easy it is to pack up this playpen and go . The entire play area folds in on itself into a small rectangular shape . All rods and nets fit perfectly within the same frame . The bassinet pad folds perfectly into a rectangular shape that encompasses the entire playpen . The entire thing slides perfectly into the carrying bag . Make no mistake ; this is not one of those designs where `` perfect fit '' is synonymous with `` requires the same strength necessary to pull a stubborn mule through a doorway . '' It 's snug , but easy to insert because there is a zipper that fits to perfect.So , how do you carry this entire thing ? Well lookie there , what does the outside of the bassinet pad have ? A sturdy , fabric handle ? How does that help ... Oh.no.they.di'int . Oh , yes , they did . The carrying bag has a perfect hold for the handle to pop through just to the end of where the zipper finishes . Then the entire thing fits in a snug rectangle that can be stowed away into the dark recesses of a closet or under a bed . Design perfection.I 'd be remiss if I did n't mention the safety and ingenious SafeLatch Technology , something of which I 'm reminded every time I put the playpen up or take it down . The SafeLatch requires the proper sequence for it to work , and the locking system is rigid enough to withstand significant pressure . To undo it 's as simple as pushing a sturdy button . Even if some sort of Hercules toddler were able to push the button hard enough ( unlikely ) , the playpen folds in on itself from the bottom . It 's like standing on a book and trying to read page 50 . Not gon na happen.Virtually zero complaints here . Great product .	1
Have n't use this for the baby yet as I am due next week . but I love this ! I was able to assemble it myself being my husband is currently deployed . It is so cute , and very neutral .	1
We really like the bassinet it has although the awning over it does n't stay very well . We have the bassinet next to our bed on the floor and our little one sleeps very well in it . We do n't use the changing table in it so I wo n't comment on that portion . The play pen portion seems sturdy . WARNING : READ ALL OF THE INSTRUCTIONS BEFORE PUTTING TOGETHER ! ! I read the first portion of the instructions and began putting it together not realizing I would have to take it all apart to use it for a newborn . It is difficult to snap the mat into place when using it as a play pen . Other than that , it will be greatly used !	1
I really liked the damask design on this pack n play which is primarily why I bought it . I also liked the changing seat for the downstairs level of our home . The little cuddle cove seat is cute , but we did n't get much use out of it since we have a swing and moses basket and held our newborn most of the time . The changing seat also did n't see much use because it seems to not hold weight as well after baby hits about 12-13 lbs . It seemed to sag and I did n't feel safe changing her in it from then on . It should really have more than just two posts to secure it and make it more sturdy . The changing accessories also are not very easy to travel with as they do n't fit well into the folded up pack n play . Overall , I like this design and would purchase it again if I could choose over again .	1
This really does do it all . Great product and looks nice too . Very easy to assemble . This product is black and cream , not black and white as it looks in some pictures .	1
We love this ! !	1
I love that it 's lightweight and so compact . I used it as a crib for my baby , not because of money , just because I prefer it to the conventional wood crib . I 'll buy a toddler IKEA bed when outgrows this . You can just buy the basic pack-n-play and skip the extras like the napper and diaper changing station . You have to take them out to use the pack-n-play anyway .	1
This is easy to assemble ( took me about 45 minutes ) and very sturdy . The rocking seat has a neat vibration feature that my nephew found very soothing . Out of all the sound options , he liked the nature sounds the best . It 's pretty *and* functional , which seems hard to find in baby products.My favorite part about this pack n ' play is that it 's simple to switch out the accessories and not insanely heavy to lug around .	1
I love this pack n play . Its really cute , sturdy and durable . The little cuddle cove is awesome and the changing table is plenty big and has a nice area on the side for diapers and accessories . The instructions to set it up were completely backwards and complicated though . It told you how to put the pack n play together , and then it told you how to put the cuddle cove , changer , music etc . together , but you had to take things apart in order to do the second part ... they should have switched that around so you didnt have to take things apart that it told you to put together . We put it together in our living room and when I went to put it in the baby 's room , it wouldnt fit through the door ! That was definately frustrating that they would make it just a smidge too wide to fit through a doorway , so again I had to somewhat disassemble it to get it through the doorway . Overall it is a great pack n play , and high quality . Satisfied customer.I have had this pack n play for 8 months now . The changing station is useless . I could never use it-they should have used stroner material so that it would n't bend to one side when you put your baby on it , and no my baby was not big at all..6lbs . So its not a good quality changing table at all . I did use the music maker and the night light it had on it . She slept at our bedside for 5-6 months and I never had to change the batteries . When I had to assemble and dissasemble the pack n play I would put the center down first and then try to assemble the sides last ... do not do that ! It is impossible and very frustrating . My hausband finally figured it out to assemble the sides first and then the center last , and it is a breeze to put together ! When you disassemble pull center out first then take down sides . I dont know why I ever though to do it the other way . I am very happy with this pack n play still ! I must warn though that if you are looking for a light-weight pack n play this one is not for you . It is also quite bulky too , when you `` pack '' up the pack n play the mat does not fit in the bag which i think is a pretty dumb design , but that does n't bug me too much anymore considering i lost the bloody bag . Go figure !	1
This pack and play is very versatile . My baby used the napper as his bassinett for his first couple of months in my bedroom . He loved the naper and still takes naps in it occassionally . There is a vibration button with high and low and the cover is washable . We do go through a lot of batteries , size D for the vibration . The changing table is also a very handy feature , although we have had problems with the changing table not being level . This pack n play is bigger than the standard pack n plays . I also found the music and light a great asset , when my baby was by my bed I could use the night light when I got up at night and the music and nature sounds were very soothing to him .	1
We used the bassinet forever and still use the changing station with our 4 month old . I 'm sure we 'll use the pack n play part forever as well , but we 're really pleased with this purchase !	1
