Explains OOP with Python in a clear and easy to read fashion . It has some case studies that are very useful .	1
As with most WordPress books , I simply wish for more technical details . Id like more programming examples and ideas for troubleshooting . I know what to do when things work ! But they do n't always work . At least not for me ! Still , one of the best -and only- new books out there on the subject . I keep seeing more in depth books being promised do perhaps WordPress writing is turning the corner .	1
OpenStack Cloud Computing Cookbook is one of these modern marvels when a person can acquire a book for mere $ 30 ( or so ) and build a career with it ! Thanks Packt ! And I assume one would get a very good living . These skills are very much in demand . So a big thank you to Kevin Jackson putting so much insight and effort into creating such a fantastic book . Indeed , the Cloud made quite a lot of buzz lately , and keeps doing so . With the prices per feature falling rapidly it is no longer a brainer Cloud 's adoption is accelerating very fast . Luckily , it is very much possible to build an enterprise grade or even your own cloud ( even on your own laptop ! ) . The OSS community and many for-profit companies work day and night to make the Cloud more resilient , affordable and flexible . OpenStack is probably the most bolding one out of these . But it requires a good training as the aspects of creating and maintaining one may seem intimidating at the beginning . It is thus very advisable to get yourself equipped with a good companion as the OpenStack Cloud Computing Cookbook.So , first things first , the book most probably is not targeting newcomers to the Cloud field or recent grads , but I may be wrong . Be aware though that the book is quite dry and spends a lot of time settings various bleeding edge technical things up ( on Ubuntu and some Windows OS ) . I state the reader should be familiar with some basic bash commands as awk and sed , networking concepts , database , virtualization and storage to rip full befits of the material covered . Another note is regarding the hardware , you would only be able to fully cover everything discussed in the book if you had a decent machine with plenty of storage and RAM . I did not see anywhere exact specs mentioned , but I imagine a MacBook Pro or a Ubuntu machine with 16 Gb or RAM and 500Gb of SSD/HDD free should do just fine.Those who have enough programming and/or administration skills under one 's belt will be greatly rewarded from reading this book . At the same time this book is a good guide on how to maintain properly just any environment up . E.g . monitoring events , react to issues , troubleshoot , remedy storage mishaps , monitor queues and databases . Plus more . Everyone benefits.While reading this book , somewhere towards the chapter 12 Monitoring , right after & # 34 ; In the Datacenter & # 34 ; I started to realize thanks to this book , I now have a better understanding what is going on behind the scenes when I click on provision new cluster or allocate a new VM in the cloud as an end user . Total coolness ! After finishing reading this book I am under an impression it must be bought both , in print and electronic forms . One should lay down on your desk because the last two chapters about the monitoring and troubleshooting would be the one you want to skim through first upon getting an issue to tackle . And the ebook should be on your mobile device ( in case you get a trouble call or want to reply to an IRC message and need some reference ) , plus it allows easy copy-pasting into terminal or just in case you want a quick Ctrl-F ( search ) in your PDF reader for some information.Verdict , this is a hard to beat book in both quantity , quality and coverage , so a 5 out of 5 is warranted !	1
I read Tout Sweet when it was offered for free on my Kindle . Well I could not wait to read more of Ms Wheeler 's writing . She brings the French country side to vivid life . I have never traveled outside of the USA but after reading Tout Sweet and Tout Allure , I feel I took a vacation to the village of Villiers ! And I was even more happy when I saw that she had also written a third book , Tout Soul . I purchased all three paperbacks and plan to place them on my book shelf to re read as I do all good books . I am reading Tout Soul at present and I am reading it slowly for I hate to end my time with Ms Wheeler .	1
I love a good gossip , and this book is full of it . What lives these people lead ! I doubt that they can appreciate their money and pampering since they have never known anything else . With the exception of the Queen - poor lady , she seems to do her best with her silly relatives - I ca n't help but find most of the Royals to be beyond quirky . I wonder if they could `` make it '' if they had to deal with the reality of most peoples 's lives . I can see Charles as a clerk in a shop but not much else . An interesting read , though , if you like that sort of thing as I do .	1
This was an interesting book to read , but it really did n't share any dirty secrets and that 's what I bought it for . It did give me a quick peek into the royal family and their quirks which I thoroughly enjoyed . If you are fascinated with the current monarch then you wo n't want to pass this book up !	1
Rob Sanders has quickly and unexpectedly become my new favorite Black Library author . I loved his compelling tale of treachery in `` The Long Games at Carcharias '' in the Victories of the Space Marines anthology and `` The Iron Within '' was the best short story in the Age of Darkness collection , a collection that boasted some truly stellar work by the biggest names in the Black Library . `` Atlas Infernal '' does not disappoint , telling a harrowing tale , large in scope and finely detailed.There seems to be a trend amongst the Black Library authors , who seem to make a conscious effort to avoid major established characters and events of the 40K canon . I ca n't fault them completely , and the HH series has alleviated a little of my desire for big and important events/characters but it would still be nice to read about the 13th Black Crusade invasion of Cadia or the first Battle for Armageddon . Rob Sanders makes a bold move for only his second novel writing for the BL . He poses Azhek Ahriman , Arch-Sorcerer of the Thousand Sons and well established character as the arch enemy in his story . And it pays off . `` Atlas Infernal '' has it all , inquisitors , eldar , Death Korps of Krieg , a Deathwatch killteam , Savlar Chem-Dogs , traitor guardsmen , Grey Knights , daemons , a techmarine of the excommunicate Relictors chapter , a daemonhost , a rogue trader , Rubric Marines , and more . There is enough material in this book for a whole series and what could easily bog down a reader makes for a thrilling time . The novel is very fast paced and there is a good deal of action and problem solving . The prose is also a degree above the usual BL faire , Sanders is a fine wordsmith.Inquisitor Czevak himself is a character the reader will grudgingly come to love . He is hundreds of years old , and all that experience provides a resourcefulness that is more dangerous than any physical weapon . The supporting characters are perhaps a bit thin but they have potential to become very deep in future entries to the series . The inquisitor 's retinue is a diverse menagerie , all damned by their good intentions . I would particularly love to see more development with the warp-seer Epiphani Mallerstang and the Relictors techmarine , Torqhuil . On another note , though Sanders only briefly touches on Azhek Ahriman he paints a convincing image of the treacherous sorcerer . Another big draw to the book will be the depictions of the eldar for any of their fans out there.The action is very well written and diverse , with an emphasis on problem-solving over endless bolter and chainsword slaughter . It does seem that perhaps Czevak has the answer any problem and this can be a little grating , but the counter argument is that he does have hundreds of years experience and an extensive knowledge of the Eye of Terror . I 'm sure it will be a very humbling moment in future installments when Czevak does n't have a solution to the problem and I 'm eager to see that.The plot is tight , but for a few minor problems . There are several intermissions that throw off the pace of the book a little and may confuse readers at first because of the time distortion . Czevak 's quest for revenge against the inhuman and insanely powerful Ahriman is compelling . The torture Czevak endured under Ahriman has realistically effected his character and it shows throughout the novel . `` Atlas Infernal '' is by no means perfect . There could be a bit more in terms of characterization and some parts of the plot are a little thin . The character of Czevak , however is solid , the action is stunning , the set pieces are unique , and the prose is fantastic . My best piece of praise for Sanders is to compare this book to Ian Watson 's Jaq Draco novels , books that were crazy and strange and altogether unique . I ca n't wait for Sanders ' next novel .	1
Yes , be forewarned this book is extremely confusing , but it really is good.The story itself is insanely convoluted and confusing . Then again the main character was in the hands of one of the most insane Traitor Marines and tortured . So sanity is n't something that was n't expected from him afterward . And even before that , having been injected by the meme virus , a 40K virus that makes you addicted to knowledge [ I wonder if I have it ; - ) ] where the withholding of knowledge drives you into fever and insanity ... ... yeah it is confusing.BUT the actual story line that is covered was great . An insane mix of protecting the Imperium of Man and equally insane desire for revenge and hatred . What could you wish more . Personally one of the interesting books in the Warhammer 40K universe . It might not appeal to everyone , and not everything make always sense ( blame chaos ) but still a good read .	1
Lots going on most of it gets explained in the end , if you read warhammer very good if not I do n't know if you could follow it . I enjoy the Salamanders	1
Continuing with the Warhammer 40,000 read-a-thon I now introduce you to my favorite new blood in the ranks of Black Library publishing , Rob Sanders . It takes a real talented author to pen a short story that will hold my attention and so far Sanders has written two that I would not hesitate to call my favorite short stories of all time . `` The Iron Within '' in the Age of Darkness anthology and `` The Long Games at Carcharias '' in the Victories of the Space Marines anthology . It 's a short list but he sets the bar . Sanders has also written two 40K novels , Redemption Corps an Imperial Guard novel that I consider his weakest effort , and Atlas Infernal a fun adventure that is best described as Doctor Who in the 41st Millennia . Now Sanders has turned his attention to where his skills are best displayed : the space marines . This is Legion of the Damned.In the wake of a haunting red comet follows the Cholercaust Blood Crusade , a vast fleet of traitors , savages , pirates , and cultists sworn to the Chaos God Khorne . The sole motivation of the Crusade is death on a galactic scale . The only thing standing between the Crusade and Ancient Terra is the severely depleted 5th Company of the Excoriators Chapter space marines . A company led by Zechariah Kersh , almost unanimously hated by his Chapter for failing in the field of battle.The first thing that you notice when you start into Legion of the Damned is that it has a slightly different flavor than other 40K novels . Do not be alarmed . All of Sanders ' works are like this . It 's a good thing . As good as the established authors of the Black Library are , it almost seems as though they are adverse to risk taking in their writing . Sanders , on the other hand is n't afraid to hazard the occasional leap of faith . Sometimes the story stumbles because of this , but it always recovers and in the end reward is significant.Legion of the Damned is an extremely character fueled novel . Events unfold from a few minor perspectives but the focus largely rests on Zechariah Kersh , Scourge of the Excoriators . Never in all my 40K reading have I found a character so despised by his battle brothers as Kersh . To be honest , at the start I did n't even like Kersh . Yet as the story progressed the Scourge began to earn my respect as he earned the respect of his Company . There are some very interesting relationship dynamics in Legion of the Damned . From Kersh 's association with his serfs to his bond with those under his command you find a space marine of multiple layers . The aspect of Kersh I found most endearing of all is how truly he represents the Excoriators Chapter of space marines . The Excoriators are warriors of attrition , their battle honors go all the way back to the Siege of Terra when they were still considered Imperial Fists . Excoriators deny the enemy victory at all costs , despite the loses , and it is this ideal that Kersh symbolizes in flesh and steel.The Excoriators Chapter is very , very cool . The history of the Chapter dates all the way back to the Horus Heresy . These guys have been around since the beginning . As far as I am aware not much had been written about the Excoriators prior to Legion of the Damned so Sanders uses this to his benefit to craft a unique fighting force . During a competition at the beginning of the book readers get to see what sets the Excoriators so far apart from the other descendants of the Imperial Fists.The fighting in Legion of the Damned is visceral and intense . I am a sucker for sieges and the battle for the cemetery world of Certus Minor is no let down . The Excoriators 5th Company is seriously undermanned and with no hope of reinforcement they must make every death count as millions descend upon the world , hungry for their blood . There is no shortage of death and carnage here as the 5th Company faces everything from daemons to traitor Imperial Guardsmen and , of course the most reviled enemy of all , the Chaos space marines.The plotting is all very well paced , and clocks in at a satisfying 400 pages . Sanders spends just the right amount of time on world building , character development , and action . Legion of the Damned has its fair share of bolter-porn but deftly avoids sacrificing storytelling to fit it all in . The whole story wraps up in a bitter sweet sort of ending that successfully mirrors the themes of the book as well as the 40K universe as a whole.Now on to the one very minor complaint I do have . If you are not a Warhammer 40,000 fan to begin with this might be considered a spoiler but to anyone else it wo n't be . Still , please read on at your own risk ... Potential SpoilerThe Space Marine Battles series tend to feature a single space marine Chapter during a major conflict that has been touched upon in 40K lore but never really fleshed out . Fans will know what the Legion of the Damned is and as such they should know that their actual presence is minimal . I 'm cool with this because of the nature of the Legion of the Damned but I really feel like the Excoriators deserved to be the featured Chapter . Granted , this would n't have been nearly as likely to sell as many books but still . The Excoriators are just so cool that I would have loved to see Kersh on the cover , wielding a gladius and a falcata-style chainsword.Potential spoiler over . Legion of the Damned is a great read and further evidence that Rob Sanders is a force to be reckoned with . If you would like a great character driven story about shame and loss , redemption and hope , space marines fighting against all odds , then this is right up your alley . *The magic Goatfairy grants Legion of the Damned by Rob Sanders , 9 out of 10 cheesewands*Nick Sharps , Goatfairy Review Blog	1
