Finally at $ 20 , this is priced perfect ! It 's a simple arcade-style game that is perfect for multiple players . My 7 , 5 and 3 year old play this together and have a blast -- it utilizes the WiiPad perfectly and the ability to easily create avatars with the WiiPad 's camera is one of my kids ' favorite things ! Download the demo on the Wii U and if you like it , buy the full thing -- especially for the mode where the WiiPad holder gets to control the monster ! $ 20 is insanely good value on this underrated game . Perhaps the $ 40 price tag was what caused slow sales and the eventual liquidation price . We 've ordered a second copy as my 1 year old loved the disc way too hard and cracked it !	1
The giant monsters remind me off Godzilla films and are equally as intense . The fact you can make your own avatar from your own face is really cool and the gameplay is solid . The enviroments are destructable which is awesome and rather than attacking with the army you can even play as a monster which is super cool . Great title .	1
Tank tank tank is a weird yet straightforward game your in a tank fighting giant mechanized robot monsters that resemble a Godzilla movie . he graphics are good just nothing spectacular . simple graphics that are somewhat colorful . The game controls are simple you point your tank at the enemy and shoot while power up shots are thrown out giving you super ability for a short while like missiles or lasers . The monster will attack you and pick up your tank you while then mash n buttons to be freed or if in multi player the other player will help . You earn coins to unlock new levels and tanks which adds variety as well as you are scored at the end of the match . If you go co open missions the 1st player uses the game pad screen while the 2nd uses the TV . Multi player mode also consist of one player versus the other 3 . The one player will play as a king Kong style robot trying to smash the other players that are in tanks . The funny thing about this game is you get to take a picture with the game pad of your face to add it in the game . The sound is average . The story is presented in Japanese anime style Godzilla type movie . This game is fun I owned it for over a month and still enjoy it . It is an arcade game so keep that in mind . Its a pick up a play type game .	1
You really ca n't & # 34 ; buy & # 34 ; youth ! This was the cheapest game of three that were stocking stuffer this Christmas , it was less than half the price of the other two , but my Son plays this game more than the other games . My wife and I have played along in multi-player mode , it is not a very complicated plot , but it is entertaining enough , the graphics are not & # 34 ; realistic & # 34 ; , but I think that is one of the reasons I do n't mind him playing it . Even though it depicts & # 34 ; violence & # 34 ; , because of its cartoonish feel , it is not reason for concern . We love the pic 's that you can take of your own players , we have a lot of fun making up funny faces !	1
For serious buyers this game is by no means a serious game or story driven . It has a very strong sense of it is trying to appeal to younger children with its simplistic controls ( you move and shoot , that 's it ) and tons of explosions . It is certainly much more enjoyable with a group of friends ( adult beverages also increase its appeal ) . Not a sit down and play for hours type of game but every once in awhile if you just want to see a lot of explosions with very silly scenarios this game can certainly satisfy that yearning ... for awhile .	1
If it had manual aiming with the right thumb stick , I 'd give this 4 1/2 stars . If you could customize or upgrade your tanks , I 'd give it 5 . But you ca n't do either , and the campaign levels are repetitive . With that said though , kids really eat this game up and enjoy the multiplayer modes . I can play it for about 30 minutes to an hour before I get bored with it ( I 'm 24 ) , it 's an arcade game though so have realistic expectations before buying .	1
the 1st few times i played this with my friends , we had a blast.. our laughs could be heard a mile away . such little fun things like having you picture on the tank and on the big gorilla and the creative/funny way people can do it is fun . over time though , this game can get old quickly , so we are trying to play it a little bit only every gathering . still worth the purchase .	1
Got this as an add-on Christmas present since we got them the Wii-U and I wanted them to have a few games to play Christmas morning . We had Zelda as a download and I got Mario and Luigi and a few other titles.My son is 6 and my daughter is 5 . My son is FAR more advanced at videogaming than my daughter but she WANTS to play . I was surprised when this budget title ended up getting so much of their play time.First , they LOVE taking their pictures and choosing their avatar . Especially with the MyKong game where their face is plastered all over the big screen . Second , it is easy enough my daughter can play it and as Kong she can even win sometimes without her brother throwing the game.It does look as if this is a pretty standard arcade game with limited options and may not be a title they are playing years from now , but for a quick , jump in and play for fun game , this is pretty fun - especially at the budget prices it is going for now !	1
The war between the Autobots and Decepticons for control of their homeworld , Cybertron , has resulted in the near-ruination of the planet . Its energon stores are almost gone , with the last few scraps being fought over at tremendous cost . The Autobots realise they have no choice but to abandon their home and search for a new refuge amongst the stars . To this end they have built the Ark , an immense starship , but it is under the threat of Decepticon attack . The Autobots have to power up the ship , protect it from attack and escape , whilst the Decepticons try to stop them and engage in their own internal conflict.Fall of Cybertron is the sequel to the enjoyable-but-lightweight War for Cybertron and is an improvement over that game in almost every way . Like its forebear , it 's a linear third-person shooter which tells a large-scale story involving many characters , with you playing different Autobots or Decepticons on different levels . Unlike its forebear , it 's a bit more generous and smarter in differentiating the characters and allowing you to use their full range of abilities.Part of Fall of Cybertron 's appeal is that it takes what is usually the starting point for the Transformers mythos - the launch of the Ark from Cybertron , the subsequent Decepticon ambush and the crash of the starship on prehistoric Earth - and turns it into the grand finale . The build-up to this event is depicted through a series of missions where the Autobots try to get the ship ready for take-off , secure new fuel supplies and fend off Deception attacks , with a series of side-missions depicting the search for the missing Grimlock and his team ( the future Dinobots , who get probably their most logical-ever origin story in this game ) . From the Deception POV , there are a series of missions about trying to defeat the Autobots whilst - as usual - there are internal conflicts and attempts by the treacherous Starscream to supplant Megatron as leader.The game is heavily focused around combat , although some of the characters ( Cliffjumper and Starscream ) have more stealthy options available to them . A lot of the time you are fighting in robot mode , diving in and out of cover to exchange fire with enemies , but the game also provides many larger areas where you can switch to vehicle mode for a more mobile experience . The first game was guilty of neglecting the Transforming mechanic ( which is a bit stupid ) , but the sequel makes full and vigorous use of it . Indeed , the one level where you command Grimlock has you limited in being able to transform only when Grimlock gets mad enough ( represented by filling a bar by defeating enemies ) and then giving you a ridiculous number of overpowered abilities in dinosaur mode . Another sequence has you controlling the gigantic Decepticon Bruticus and smashing your way to victory.The game also maintains interest by providing a series of massive set-pieces . The game is limited in the freedom it gives you to change or alter the storyline ( you get two slightly different endings depending on whether the Autobots or Decepticons get the upper hand in the battle for the Ark but that 's about it ) , so it makes up for that by making the combat fun and by making the levels as memorable as possible . One sequence has you alternating between the Combaticons as they work together to take down a bridge to block an Autobot transport . Another features you as Cliffjumper infiltrating a ruined party of Cybertron and taking down enemies through stealth attacks . Jazz takes part in a combat mission using a physics-based energy grapple , whilst Optimus Prime has to fight his way through enemy lines by lighting up targets for the massive Autobot Metroplex to destroy . The designers work hard to provide big , epic moments at every point of the story ( some shamelessly cribbed from the comics , TV series or , especially , the 1986 animated movie ) and generally pull it off . Long-term Transformers fans will likely play through most of the game with a big grin on their faces.The game 's biggest success is the depiction of the battle for the Ark . Ususally depicted as a one-sided massacre , the game turns it into a furious battle in space , on the hull of the ship and inside its decks . The POV switches rapidly from Soundwave boarding the ship with his cassette warriors to take down its main guns to Jetfire shooting down grappling hooks outside to Bruticus smashing his way along the hull to Jazz trying to take him down , and finally to a brutal slug-fight between Optimus Prime and Megatron . As final missions go , it 's exceptionally good , despite the massive cliffhanger ending.The game still has some drawbacks . Whilst the stealth sequences and the sequences where you play as overpowered killing machines break up the third-person shooter scenes , you still spend a lot of the game exchanging fire with distantly-glimpsed enemies down corridors . It 's also highly unclear what half the weapons in the game actually do ( due to some uselessly non-descriptive names ) . There 's also an upgrade system which never really feels that necessary to use.The drawbacks are fairly minor , however . The game is fun , makes much more interesting use of the licence than its predecessor and has a great , pulpy storyline . More recent fans of the franchise may miss a whole host of Easter Eggs , but old-school Transformers fans will enjoy the tons of references to the many different incarnations of the franchise . If there is a major problem , it 's that the game ends on a cliffhanger which is not likely to be resolved any time soon : the planned third game in the series has been turned into a tie-in with the upcoming new Michael Bay movie and wo n't resolve the story at all.Transformers : Fall of Cybertron ( **** ) is available now in the UK ( PC , PlayStation 3 , X-Box 360 ) and USA ( PC , PlayStation 3 , X-Box 360 ) .	1
I loved the first and the second is just as good . If you like the lore of the Transformers as I do you have to get this .	1
