The show is great escape from the day . Watching the boys ( Donnie , Paul and Mark ) with they 're mother ( Alma ) is good for many laughs . You can see the love and pride with they talk about Alma . And it is nice to see Donnie and Mark be put in there place by mom .	1
This season of Archer has been a pretty significant change from the previous four . Without giving too much away , the characters have been throw into a new setting and most of the season shows them trying to cope with the changes . The humor remains similar to previous seasons . The episodes do follow a much more linear storyline , vs the stand-alone episodes of the past that were only loosely connected to each other . Missing an episode in season 5 will make things confusing down the road , something that was not true in previous years.If you enjoyed Archer season 1-4 , 5 is definitely worth picking up . If you have n't been a fan of the show up until now , season 5 does n't offer you anything significantly different .	1
Season 5 is a HUGE departure from the Archer we know and love , but it 's still based around the characters that have become our friends . For this season , simply because the creator of the show was bored with where it was going , the show has completely switched directions and is now open to so many more potential plotlines ! I 'll update this later after more people have seen the episode . The main change is n't a well-kept secret , but I 'd rather not spoil it for anyone who does n't know yet . I 'm sure other people will explain what 's happening , and I 'll add to this then.So for now , please forgive the short review and just know that Archer is still the AWESOME show it has been , completely different and completely insanely amazing !	1
I am a huge fan of Archer ! It 's a hilarious , adult ( as in not kid safe ) animated series centering on ISIS which is a US based private spy agency staffed by an exciting group of misfits , screw ups , sex addicts , and alcoholics to name just a few . If you have n't gotten into this yet , you are really missing out . This is a series that has yet to disappoint overall . Yes , a few episodes may not be as good as others , but overall I 've loved every season so far.This season premier , the only episode out so far as of this writing , was a little flat in my opinion . The reason being it seemed to spend almost a third of the episode running through snippets of past seasons and another third setting up the rest of the season as ISIS shifts from spy agency to what we can only assume will be some sort of drug cartel . Do n't get me wrong , I think there are great possibilities for story arcs in this new vein , I just wish the episode had been longer so that something would have actually happened . Now that the catch up and set up are behind us , hopefully we will get back to the hilarity of Archer and Lana along with the rest of the misfits raising hell and blowing # % * up like they always do.Regarding the FX ads at the beginning ( and end ) of the episodes ... Is it a little annoying , yes . Would it keep me from enjoying the show ... Not at all . We are usually streaming Amazon through our bluray after the kids are in bed . Ignoring an Always Sunny in Philidelphia or Sons of Anarchy clip is easy enough as I am pouring a drink ( I find scotch or whiskey & coke go well with Archer ) . If I already have a drink when I launch the show commercials still are n't really that big a deal , that is why Steve Jobs gave us iPads and smart phones . Check your email , rant on Facebook , or tweet your displeasure to the masses to get you through and then enjoy the show . Rather than getting worked up about it , I liken it to previews , which I also hate , on DVD/BluRay that I buy . I always skip through when possible , but I do n't let it ruin my enjoyment of the content I purchased.Here is hoping episode 2 and beyond dive straight into the mischief and misdeeds that we have come to expect from our favorite characters ! ***UPDATE 1/29/14***So , episode 3 is behind us and the season is still off its game . There are some chuckles to be had , but none of the laugh till you 're almost crying that we enjoyed in each of the previous seasons . Of course , not every episode of the earlier shows was 22 minutes of constant hilarity , but this season ( after 3 episodes ) is still struggling to get off the ground from where I sit . I 'm sitting here with fingers crossed hoping that it finds its legs and gets back on track ... hopefully sooner rather than later .	1
It is a fun show if you like parody and humor . It 's likely that you have seen it or why would you be looking it up ? I paid for each episode instead of waiting 6 months till it was here on Prime or on Netflix . That has to tell you how much I enjoy it .	1
Different but still hilarious ! I am glad to know the show is going back to ISIS though .	1
Archer is beyond the coolest show ever made : - ) i could have done without the 3 minute long spoiler at the end of the first episode though : - ) lol still insane awesome though .	1
Best show besides Mythbusters ! Watched reruns and new shows without a second thought . Plays on iPad Air and numbers 2 and 4 with ease ! Beautiful video quality and I do not even spend on the HD versions . Amazon is fast becoming my favorite download place with Apple iTunes second ! !	1
i love Archer season 5 so far it makes me laugh everybody is so bad at being criminal it 's hilarious i ca n't wait for the new episodes because it takes a whole week but when it comes it worth it	1
I love the Archer series . It is great adult humor . The twist with Lana being pregnant is a great twist and Pam being thin and sexy is a good new addition . It is a great different road from the past 4 seasons . Keep up the great work .	1
