love it bought back wonderful memories of when I was a kid and watched archie on tv thank you very much	1
I always loved Archie comics and TV series . I especially liked the TV series The New Archies . I hope they will have that on dvd soon .	1
I just love the Archie 's Weird Mysteries . I am so glad that they are on DVD . I remember watching them on Saturday mornings and then at one time they were coming on in the mornings during the weekday . I miss cartoons like these . I am very pleased with this seller and intend on buying more from them .	1
This is a great collection ! If you enjoy fun cartoons then you should pick this up . Enjoy watching archie and all his palls come across some weird things in their hometown and the ways they go about trying to solve the mysteries behind them . Lighthearted and funny this series will keep you very entertained . The dvd quality is amazing . The picture looks great and this series is very colorful .	1
I read some reviews that made it sound like this was your average Simon Pegg film . I disagree , but not in a bad way . I am a huge fan of his work , and was looking forward to his usual brand of comedy . Athough his comedic timing is similar , and he still has a slapstick kind of charm , this is so much darker than his other films . It 's very dark , albeit creepy at times , a comedy that did n't have me in stitches like his other films , but I still quite enjoyed it . I think the best way to enjoy this film is to know that you are not watching the ilk of Hot Fuzz or Run , Fat Boy , Run . This is a good film , and I can see watching it again - although , I do n't think it 'll be among my favorites of his work .	1
I like Simon Pegg . I think he 's a natural talent and has a great comedic presence . Here he strays from his usual course , but not too far.Here 's the scoop . Pegg plays a failed children 's book author now working on writing a TV series on serial killers . He 's so steeped in he process he becomes paranoid to the point of being agoraphobic . He figures he 's being stalked by a killer . But he needs to make a meeting with a TV producer to pitch his project . Can he overcome his issues to make the date ? This is a bit of an odd set-up . You do n't see him in the process of degenerating into his madness . You see him when he 's fully 'round the bend , so the rather clueless Simon from previous films is not here and I do miss him . He does play the character well though he takes a time out to up the entertainment level with his lip-synch to a gangster rap tune . It 's a lot of fun but a noticeable departure from the proceedings . There is also a medium share of farce and physical humor which he handles well . It gets a bit odd in the third act but it rounds out seemingly loose stuff from the first two acts.This IS a fun flick . Maybe not quite worth the four stars I gave it but Pegg is always a hoot to watch so it goes down easy . If you like your comedy with a bit of thrills this should suit you fine .	1
I love anything Snoopy related so I bought this wanting to see more of Snoopy 's funny adventures.If you like some of the older stuff then get this . I loved it !	1
Let me first say that I have been a Three Stooges fans for decades . Since my childhood , I remember some of the funniest lines from the Three Stooges . My favorite has always been the Shemp episodes and for whatever reasons I 'm unsure of , near impossible to find.On some occasions , certain networks show the Three Stooges rather randomly but they always been Curly episodes and a whole lot of repeated episodes almost every time you watch it.Throughout the years I came across various dvds and partials of the Three Stooges , none of which features Shemp even if the cover has a picture of him . My main way of ever hoping to watch the show was to record it on vhs and hope that I can re-watch it sometime . I sometimes see Three Stooges collections at the movie stores , but it was very unclear how to complete such collection.So in comes this ultimate dvd collection . Let me say I was very skeptical at first . My thought were exactly , & # 34 ; No way this could be the complete ultimate collection that features every Curly , Shemp , and Joe films. & # 34 ; Sure enough it is , and I 'm very glad to have purchased this . I do n't know when this DVD was released or for how easy it is to access Shemp episodes . I 'm just glad to finally come across the dvds and am very glad I can watch it . I found many episodes I completely forgotten about including the one where Shemp was in a stolen box car and had a drunken vision of a bird . Other funny episodes include where Shemp had this fishbowl stuck on his head after attempting to get his inheritance money.To my surprise a lot of Three Stooges episodes are rehashes of other episodes but in various formats . To me the Three Stooges are the funniest but also some of Hollywood most tragic actors and certainly shows the evil and corruption of Hollywood . I know some writers of the shows actually committed suicide after going bankrupt . All the Stooges had broken bones and Curly and Shemp both suffered tragic , sudden deaths . As you all know Shemp came on the show after Curly and a lot of Shemp 's episodes are remakes of earlier Curly episodes . Even more surprising after Shemp died , they simply re-used a lot of his films for future versions until Joe came into the picture . All that is within this Ultimate Collection of Three Stooges . You also get some very nice missing episodes that are very rare . You get 3d glasses , which I have n't tried yet in fear of losing the glasses.Overall I am very happy to own this . I am very thankful that finally the full collection has been released and I enjoy every minute of this collection . It 's one of my most prized item and I certainly hope that everyone can experience the Three Stooges .	1
He loves the three stooges and will be excited he will have the complete set I 'm sure I will be waiting then for a few weeks at least , fast shipping	1
This DVD set has outstanding picture and sound quality . It also has very excellent packaging . The DVDs are organized by year . Each year has its own sturdy cardboard sleeve . And each sleeve contains two sturdy plastic covers that house the individual DVDs . There is an episode guide on each plastic cover that lists the individual Stooge episodes . Very high quality in all respects ! !	1
I do have many complete TV series at home and the Three Stooges - Ultimate Collection is a very good box set for any three stooges fan .	1
Great to see Columbia release the entire `` canon '' of the 190 Stooge shorts in one set ; it is an iconic body of work , and automatically gets the five-star rating.Also great to see Columbia 's 3-disk supplement , which will give the general public ( who only know the Stooges as a team ) an idea of the OTHER comedy shorts that were being churned out by Columbia during their heyday . You will see the same directors , writers AND supporting cast members that we have come to know and love through their work with the Stooges ... and it 's cool to see them in all of these unfamiliar efforts ( three of the Shemp appearances are in films starring the wacky but sad-sack Andy Clyde , who was Columbia studio 's 2nd-biggest comedy film-star after the Stooges ) .HOWEVER -- -BE ADVISED : there 's a reason that only the Stooges shorts have survived in the public consciouness for the past 80 years ; for even when an excellent director like Ed Bernds , who did such great work with the Stooges , worked with Shemp as a solo comedian ( or Joe DeRita ) , the results were ... .well , you 'll see for yourself . The chemistry , the PACING ( as you will painfully become aware ) and that special Stooge magic just IS N'T there . Still , it 's fascinating to see what the old studio days were all about via these relics from the past.You will undoubtedly come away from these 3 Bonus discs with a greater appreciation of the Stooges and just HOW GOOD THEY WERE ; they were a brilliantly talented team that really lit up the screen with their unique brand of insanity.LRPS ; Want to read/own a great BOOK , excellently researched , that covers ALL of Columbia 's comedies in great detail ( w/lots of photos and COMPLETE plot synopses ) ? ? Get `` THE COLUMBIA COMEDY SHORTS '' by Ted Okuda , published by McFarland Press ; you 'll be amazed .	1
So glad I stumbled onto this collection on Amazon . All the stooges ( that can be easily obtained ) in one boxed DVD set ! The Stooges never received the attention they deserved when they made these shorts and they are classic comedy . How many of today 's comedians will be this big eight decades from now ? When you see Moe whack Curly on the head with a hammer , one of two things will happen . Either you 'll say `` Oh my God , how violent ! '' or you 'll get it and laugh hysterically . I 'll take it you are in the second group and instead of hating them you love 'em ! I 'll have to save the review of the quality of the remastering for later . Either way , they are the Stooges ! I used to watch these as a kid on a black & white TV with a old UHF loop antenna and I 'm sure the funniness will still be there !	1
What can I say ? Its the 3 Stooges ! You either love'em or hate'em.A superb edition of their complete work for Columbia . The digital restoration is first-class as is the packaging . For the sheer size of the collection and its quality production , Amazon 's price is ridiculously low.This is simply a `` top-flight '' collector 's edition which I highly recommend . But I 'd expect that from the likes of Sony .	1
Exactly as described , I bought this for a Stooges fan who loves them , she is really enjoying the collection . So for me to say anything about them would n't be right cause I am not a fan .	1
I have not yet watched this item . I have visually inspected each disc and have not found any blemishes on any of them .	1
Whether you 're an avid fan or casual fan , this makes a great gift for anyone , even if it is just to one 's self	1
This 1973 film was an excellent candidate for remastering and Blu-ray enhancement , having a freedom of movement and spaciousness that astounds in this newest version ; I believe it was originally filmed in an enormous aircraft hangar . Many agree that Nureyev was at his peak during this time , and his charismatic brilliance is most apparent here , backed by a superb cast . Nureyev closely oversaw all aspects of the filming ; it bears his stamp . Not many films merit the trouble and expense of conversion to blu-ray ; this performance however is one for the ages . Excellent bonus features as well .	1
One of the funniest movies starring Larry the Cable Guy , just looking at him dressing up like the tooth fairy made me laugh so hard that I had to run to the bathroom . This movie was much better than Tooth Fairy starring The Rock he 's nowhere as funny in this role as a fat hillbilly is .	1
I bought my granddaughter Tooth Fairy , and Tooth Fairy 2 . We enjoyed Tooth Fairy , but Tooth Fairy 2 has been replayed over and over the past two days . We all need a chance to laugh , and this movie is it ! It even has a happy ending ! Who could ask for more ? ?	1
my granddaughter wanted this movie although i did not like it she loved it and watches it all the time	1
If you like movies that have & # 34 ; Larry the cable guy & # 34 ; in them then you 'll love this one ! ! I mean him with fairy wings ( ha , ha )	1
this show is fun and i was so happy to find it complete on DVD . clever and fun , though unless you 've seen this before it WILL seem dated and has bits where you can see that it was not made with a realistic future in mind , nor the idea of how Holmes , would process being brought into the future , but it really is fun and , in my opinion , a great show !	1
Fun rethink of the detective and his crew . if I were doing a revamp and setting it in the future , I would do this . not for those who are purists , this show is for those who like to have a little fun with a classic character and see where you go with it . Not bad and great fun .	1
I have always been a fan of sherlock holmes so when I first saw the series on tv I loved it . I had to get it for my collection .	1
I bought this disc mainly because of the title and the price , I am a fan of both Sci-Fi and Sherlock Holmes . I had never heard of this series before and it was a pleasant surprise . A lot of the stories are based on the original Sherlock Holmes stories but updated for the `` 22nd '' century .	1
Just wish it was available on blue ray as it would make the picture and sound just that much better .	1
This show has great charm , and brings Sherlock Holmes to an interesting , if not always *entirely* believable , future time of England . I enjoy the characters and their interactions , seeing the cases present themselves and become solved , and the twists and turns within each episode . Nothing new hat , but still well done.However , I would n't recommend this show for everyone . It can feel corny sometimes , and the animation is occasionally buggy or ( specifically during the few CGI segments ) somewhat repetitive . While not a pain to watch , it can become slightly distracting while watching . But for a Saturday morning cartoon on DVD , it 's a pleasant watch and enjoyable in its own right .	1
