To say his style has changed says that YOU only listen to what has been played on the radio . Weezy has set sail on a new voyage to take over hip-hop . `` Best rapper alive '' sounds arrogant , but who is n't arrogant in the business ? Kanye thinks he 's the best thing to happen to hip-hop , T.I . is screaming King Of The South and Wayne now spits his yada-yada . Who cares , like it or not Carter II is about to take him to that next level . What I see here ( again , I received an advanced copy well over a month ago ) is the same MC spitting the same styles over different producers beats . It 's time for dude to move on.Im a older cat form the boom-bap era of hip-hop . My acceptance of this southern hip-hop has been gradual at best ( I live in the dirty ) . I 'm not the biggest fan of Weezy , largely due to the others in his crew I dont care to much for . I have all but 1 of his previous albums , but after the last 2 releases I 've grown to like dude alot.When you 're done reading this review , search `` Robin Thicke '' ( great CD by the way ) here on Amazon and listen to the track `` Oh Shooter '' . Now listen to Wayne 's version here on track 16 . He killed it ! Big up Thicke for letting him get that one.2006 should be a nice year for Weezy F	1
I 've read a lot of these reviews and a lot of them are saying that the beats on the cd are n't as good as Mannie 's . Thats a lie ! I would say they are just as good if not better . But its just different styles so we cant really compare too much . The bests beats on this cd are probably : 7 ) Best Rapper Alive , 9 ) Oh No , 14 ) Hustler Musik and 17 ) Weezy Baby .	1
Lil Wayne is hot but go get ... the real Lil Wayne screw the majors ... ... Dedication 1 and Dedication 2 is where youstart ... but if you want hot mixtape getSouthern Slang 9 ... . is the one to get if you are only going to buyone album thia year ! ! ! ! ! ! ! ! ! !	1
Wayne might be the hottest lyricist in the game right now . Pick this CD up .	1
Great CDWorthy of tha star count5 stars to da boy mos deftlyCop this mayn	1
I aint goin say too much besides Lil Wayne got talent but I would take him more serious if he wasnt tryin so hard to be like an up north rapper . The beats , flow , wordplay , even the swagger is that of an up north rapper . I dont even like to say oh thats an up north style and thats a down south syle cuz music is music but DAMNIT..Weezy ... YOU TRYIN TO HARD ... LOL . Nice album tho	1
weezyy ... u think he has really come thru on this one..it takes a couple of listens to accustom the style but i like it ... u should def buy it and support himclassic songs : money on my mindthe mobbfly in carter II and fly outhit em upget overoverall:4.5 stars	1
Lil ' Wayne 's no longer little with his fifth solo release , eighth total and the second volume , Tha Carter . This album is a continuation of Tha Carter , but lyrically potenant than the previous releases as his newfound freestyle flow over this 22 track release contains fewer hooks and or choruses . It was hard to conceive how this album would turnout with long time producer Mannie Fresh absence , but the tracks were carefully picked to emphasize the flow . `` Money On My Mind '' sounds like a Texas style track as he struts his confidence and his drive of getting money . The lead single `` Fireman '' shows exactly how he 's matured and gained a swagger that alerts other emcees / rappers how hot this ex-Hot Boy is . The reggae , Jamaican whine production by Yonny on `` Mo Fire '' is a different approach that is exactly what the title states . Another Yonny produced track with the help of Matlock , `` Oh No '' has Wayne free styling continuous over the entire track as one of the many highlights of this LP . Switching over to a mainstream feel , `` Grown Man '' featuring Currency is a mature approach to the women in more than one way . The multi-laced track produced by Robin Thicke whom also did the featured vocals on `` Shooter '' for an anti-Hip-hop / rap tune where Weezy 's verses takes aim at the media over his music based upon his demographics . `` Weezy Baby '' featuring Nikki quotes `` ... if you do n't call him Weezy , then you must say F. Baby , if you do n't say F. Baby then do n't say it at all ... '' He features Birdman over the `` Paid In Full '' sample on `` I 'm A DBoy '' . `` Get Over '' featuring Nikki is about getting over death and life 's obstacles for a reality aspect through his eyes . This album is nearly flawless , and Lil ' Wayne is holding it down for 17th Hollygrove New Orleans . Hip-hop / rap have a new face and a new name Weezy F. Baby .	1
I do n't listen to that much southern hip-hip . It 's not that I 'm hatin ' , it 's just a matter of preference . Hell , I 'm the first to admit that the South has the rap-game on undisputed lockdown . I copped this Lil ' Wayne album out of curiosity due to all of the high praises on this website . I must admit that I 'm shocked at how tight this platter is - not only from a lyrical perspective , but the conceptual totality of the package . Weezy may have to replace `` Lil '' with `` Big '' because he has pushed his game to top-tier status . This is the type of album that takes a rapper to the next level . This is a clout album , a statement album , a mess with me now album . With this disc I put Weezy in the top-five category of active MC ` s . There are numerous standout cuts on this disc , with a considerable amount of stylistic variance . Aside from a couple of skip-tracks , my only real beef is that there are a couple of cuts when Wayne sounds a bit like Jay-Z and Kanye , and style-biting is never-ever acceptable . In Wayne 's case it 's unneeded because his individual talent and style can stand alone . However , I offer him one bit of career advice - cut your hair , put on your shirt , and make real music money .	1
This is a nice album , which is much more lyrically indepth than any other Cash Money release . I became a fan of Wayne after hearing him last year on Tha Carter , and his interesting flow and nice punchlines become quite addicting . Is this better than Tha Carter ? Lyrically , yes . Production wise , it 's good , but I prefer Mannie Fresh 's beats . If Mannie could 've been on board for this album , instead of falling out with Cash Money , this may 've been a classic . As it stands , though , this is an above average release from Weezy . Best rapper in the game since the best rapper retired ? No , he 's not , and I hate to tell Wayne , but Jay-Z was definitely not the best in the game before hand . Is this a very good albums though , with little to no filler ? Yes , and for that , I commend Lil ' Wayne . I look forward to future releases from him , as he is still very young , and his growth as an artist can expand greatly .	1
While i found a couple songs on Tha Carter II not to be to my liking just about everything else here is on point and for the most part above a lot of the stuff that was out when released . Songs such as Shooter , Hustler 's Musik and Receipt help make this one a cd that isnt something to be ignored also very interesting the first track of the cd . It feels like a battle freestyle rap not a bad thing in the least . It goes well to setting up the rest of the Carter II that ends on the same high note that it starts . Lil Wayne is doing his thing and this one is hot minus `` More Fire '' i didnt care for to be honest but i was feeling `` Fireman '' not my favorite track . It is evident though that he continues to up his lyrical game with each album or song that he appears on . Recognize Weezy is here and will continue to rock the mic with the best of them .	1
I HONESTLY DIDNT LIKE LIL WAYNE BEFORE THIS ALBUM , BUT THIS ALBUM HE PROVES THAT HE CAN SPIT . HIS LYRICS HAVE DEFINITELY IMPROVED A WHOLE BUNCH SINCE HIS EARLIER YEARS WITH CA $ H MONEY . EVERYTHING ABOUT THE ALBUM MAKES IT A HOTT ALBUM . THE BEATS , FLOWS , CONCEPTS , AND LYRICS . NOW LIL WAYNE IS ONE OF MY FAVORITE MC 'S NOT JUST CUZ OF THIS ALBUM , BUT ALSO CUZ OF HIS LATEST MIXTAPES .	1
Taking a little bit from T.I . when he first came out with dat title right ? Lil Wayne is definitely one of the best rappers in the game after this album Tha Carter II . He can even make a case for that King Of The South title ! That should speak volumes for Lil Wayne since this is coming from a guy who thinks T.I . is the best rapper out right now and one of his favorites of all time . I always liked Lil Wayne all the back from his Block Is Hot days but I never thought him to be better than BG or Juvenile but Lil Wayne has progressed..significantly in flow and lyrics . Nowadays I ca n't get enough of Lil Wayne ( Rick Ross - Hustlin RMX , Chris Brown - Gim me That RMX , Lloyd - You RMX , etc . etc. ) . It 's a reason why he is one of the most sought after mc 's in the game today.Every song is tight to me , and lyrically Wayne rips the whole cd to shreds . The production is undoubtedly tight even without Mannie Fresh ( although the album would have been even better with Mannie ... just check T.I . - Top Back for proof ... that beat is FAR superior to any beat on this album ) . My favorite song ( since I 'm a laid back guy ) is Grown Man which is just hotness even though the remix with Bobby Valentino is even better . Do n't be surprised if that song is the 3rd single especially since it 's summer time . However the whole cd bumps and you should n't have to skip any tracks . A definite dirty south classic and one of the best albums in a while . 5 stars .	1
This Double CD proves once and for all that Lil Wayne is one of the best rappers around .	1
This is Wayne 's best album it is good from beginning to the end . There are so many good songs on the album its hard to choose a favorite track . Top 5 songs Money On My Mind , Mo Fire , Best Rapper Alive , Fireman , and Tha Mobb	1
