I have a Samsung Galaxy 4 , and definitely did not want to break it or crack the screen , this Case is just what I needed for the protection of my phone . Very durable and covers it up nicely . Definitely would recommend this product to anyone who has an S4 and wants to protect it .	1
Fits the s4 like a glove ! Very easy to put on the phone . Perfect for protecting my purchase from life ! Highly recommend . Plus it looks great and is n't bulky like other Otter Box cases .	1
Otter Box is the ultimate case for protecting your mobile phone . I like the commuter case because it has a slim look and still provides max protection .	1
Amazing case for my Galaxy s4 . It looks durable , protective and do not make my cell to look bigger than it really is . It fits perfectly on the Galaxy s4 . Just buy it !	1
This is for the Otterbox Commuter Series case for Samsung Galaxy S4 . The fit is perfect . Installation was a complete snap without any problems . It does n't add much weight to my cell phone ( which I was afraid it would do ) . While I have n't dropped it so I can not attest to its protectiveness , it is a great case . All of the holes leading to the charger , speaker , etc line up correctly . To charge , simple flip down the protective plastic which covers up the connection . It has built in covers for the volume control and off and on button . Both work great and I have not had any issues . The camera opening is also lined up perfectly and I have not had any issues with it . As an added plus , it came with a protective face shield that was extremely easy to apply . It does not get in the way of the sensors and works great.I have a white Galaxy S4 and wanted to retain the white without adding bulk or changing the color . This does the perfect job . The only issue I have with it is that I can not locate a holster that will work with it . I am a woman and do n't always carry my purse with me , so this is an issue .	1
This case is perfect amount of rubber case and touch shell . light weight . protects charge and audio port . Good investment	1
I have been using Outterbox Commuter cases for a few years now . This case fits the S4 perfectly . There are no lose fittings . All the ports and buttons are covered , port covers do stay in place when not in use . The two piece case is easy to take off , but more of a challenge to put back on . ( Gets easier with practice . ) I started out with the all black case , but when I saw this color , could n't resist getting it . It does add some bulk to the phone , but not much . It feels good in the hand as well . I have know worries when I drop my phone , of it getting damaged .	1
Great fit , nice looking and protects my wifes samsung galaxy s 4 . We love otter box protectors they workas designed ! ! !	1
I like everything about this case except the firmness of the rubber/silicone insert . It is rather stiff , which makes the power and volume buttons rather hard to press ( you sure wo n't press them accidentally ! ) .The color is nice , the design is nice , and the fit and feel is great . If they must use such a high durometer insert , they should make the material over the buttons a little thinner to make them easier to press .	1
I was suprised at the color , it 's not even remotely close to the color pink I expected , it 's neon pink . The other surprise was how heavy it makes my light phone . I 've had other cases like this ( non Otterbox ) that were made with rubber and a plastic case but they were n't as heavy as this one.I think it will provide good protection , but I think I paid for the brand here , I do n't feel like this will provide any more protection than cheaper cases of the same type .	1
I have been searching for a case for my Galaxy S4 that did not take away from the slimline look of my phone but yet offers great protection . This case is exactly what I have been searching for , my phone not only looks great but is completely protected !	1
Gives your case good protection , looks great I had the commuter case for the S3 but this one looks and feels a lot better . I recommend This case not just for looks but for protection .	1
As soon as it was received I tried it on my Samsung Galaxy S4 . It fits perfect on my phone and provides a strong protection against any kind of falls . I have always a good grip , will not slip from your hands as with other brands may occur . The power and volume buttons have not given me any kind of problems to use them with this case on my cellphine . I totally recommend it for a great protection .	1
Just switched from an iPhone to the Samsung Galaxy S4 and this is the 4th case I 've bought . My favorite so far . Got the CM4 , Spigen Slim Armor , And Samsung protective case and this is by far the best and most protective ! Had the Commuter for the iPhone and did n't like them , but this fits perfectly for the GS4 and even included a screen protector that went on perfectly with the first try ! Does n't add much bulk and the color is great . Would absolutely recommend to anyone !	1
I have researched this case and it is the best protection bar none . It fits well and slides easily in and out of your pocket .	1
I bought this item to my girl friend , she love the color and its a robust structure and most important , the fashion look in its S4 .	1
I thought the otterbox I had with my S3 was gone and then came you : - ) . I am more than pleased with this purchase to say the least . The construction and fit of the otterbox with my S4 is perfect . The look really compliments the phone . The screen protector is also of high quality and worked out great considering that I am no expert at applying screen protectors . Great Job !	1
This is my 2nd Otterbox Commuter case . I have one for the S3 which is also excellent but a bit difficult to put on and take off . Very tight fit.This case has provided just as much protection as the S3 version and is easier to put on and take off so I would say it 's an improvement over the S3 version .	1
My wife loves the style and protection this gives her Galaxy S4 Phone . I highly recommend this and other products from OtterBox .	1
Love my otter box . I 'm not in the habit of dropping my phone , but it happens . I do n't want to end up with a cracked screen and then pay a lot of money to get it fixed . The otter box works . Just wish it can in some pretty designs .	1
I purchased this in black for my S4 . I 'll give the case 5 stars for quality , fit , protection and function . The screen protector , not so much . My recommendation is YES , buy this case but buy another screen protector . I purchased the SPIGEN SGP Ultra Crystal for mine and I love it.The case fits perfectly and the phones buttons work great with the case installed . My wife has the Defender case for her Galaxy S3 . She is a klutz and requires the extra protection afforded by that beefier case . I chose the commuter because of it 's lower profile . The commuter also lacks the 'sticky ' silicone corner pads which seem to cling to the inside of pockets . The Commuter case seems to provide all the protection I 'll need with the added benefit of sliding in and out of my pocket with ease.I did make a modification to the case already . The USB connection on the phone is protected by a flap which seals very nicely when it 's closed . However , when the phone is plugged in ( as mine is most of the time ) that cover is unsightly to me and gets in the way . It 's a personal preference thing so I cut it off . It 's worth noting that I thought I could simply rip it off along the hinge by tearing the thinner material there . I could n't ... The plastic is very tough so no worries about the plastic flaps coming off on their own because of use . Removal required a sharp utility knife ( or similar ) . I left the cover over the headphone jack because I use it less frequently . It seals tightly and stay closed rather than flapping around and opening on it 's own.It has all the necessary holes in all the correct places so as not to impede the functions of the phone . It seems to provide all the protection I need while not being too obtrusive . The screen protector is the weak link here otherwise this is a 5-star product.UPDATE : It 's been a couple months since I first reviewed this case . In that time I 've dropped my phone onto pavement and other hard surfaces without damage . I am certain this case has saved the phone from destruction .	1
This fits my phone perfectly . I saw some reviews talking about a loose fit and I was worried , but I never had an issues . I used the Defender on the iphones in the past and was sick of a heavy/clunky phone and this keeps my phone safe and sound and fits easily in my pocket . Will it protect my phone like a Defender from Otterbox ... no , but I do n't plan on dropping it out the window .	1
It protects very well ! I would recommend it to others who are looking for an excellent case at a decent cost .	1
This is n't my first Otterbox for a reason . They make a great case . Easy to take on and off . I have purchased the Commuter model for my older phones and they have protected my phone very well against many drops . I have purchased the Defender for my wife and kids . It too is a great case , but I prefer the Commuter . If you do n't need the ability to clip your phone to your belt , definitely go with the Commuter . It adds very little bulk to the phone , but still protects very well . The hard plastic shell allows it to slide easily in and out of pockets , unlike sticky silicon skinned cases . Great fit and protection for my new Galaxy S4 .	1
The protector certainly does it 's job . I love that but the hybrid nature of it seems ... to not fit properly . You put the hard shell over the soft side and it squeezes so hard a bit of the soft rim comes a bit apart from the rest as you slide it in and out of your pocket . Otherwise , it falls and protects the phone in an A-1 manner .	1
I have tried several phone cases for my Samsung Galaxy S4 , and prior to the OtterBox Commuter Series Case they have all been garbage at protecting my beloved gadget from my spastic meat hooks.I am a clumsy human being , and I need to protect my valuable possessions from my inherent clumsiness . The OtterBox Commuter Series Case has a soft , rubbery inner cover that acts as a shock-absorber and a rugged hard plastic outer cover to act like a medieval knight 's plate armor . The cutouts and button covers all line up well , and I 've noticed no sacrifice of functionality like I have with some of my previous cases . My phone is now well suited for the half-dozen daily drops onto concrete it has the pleasure to experience.My only complaint about this product , and the reason I did n't give it a 5 star review , is that the included screen protector is a nightmare to install . The instructions were inadequate at depicting all the necessary steps in applying the screen protector to one 's phone display , and the pull-tabs to remove the film from the front and back of the protective panel pulled away from the film ( instead of taking the film with them ) and thus required me to struggle at getting said films off the protector.Overall , this is a great case . Even if you just throw away the screen protector , this case is a great value to any klutz like me .	1
I felt a little uncomfortable with my S4 , it is so small and thin . I was concerned about dropping it.Anyway , this case is so cool . It 's easy to hold the phone , and it does n't add any appreciable weight or bulk.I did look at the Samsung case too . The flap over the front was of interest , but in the end it did n't seem as usable.Oh , and I did not install the so called screen protector . The phone has gorilla glass , why would you want to muck with it ? Screen protectors always diminish display quality , and I question that they will protect your phone screen when you drop it . Of course , installing it is your options.The case is great .	1
I purchased this case for my wifes Galaxy S4 . I had looked at the Otterbox website and according to there website they had not released these colores yet in Silver and Pink . I did not want the black nor the white with gray for her so I decided to see if by chance anyone had any of the other colors . To my surprise they did . I contacted the company first to see if they actually had it in stock and not backorderd . They replied quickly as in stock . I placed the order and received it with in three days . I am very pleased with the customer service and there quick shipping.The otterbox itself is really nice . My wife seems to really like it . I have the S3 with an otterbox as well and there are a couple of things that I noticed right away . First , was the volume and power pushers . On this new model they are perfect , not hard like on the S3 but not to soft either . I was really pleased about that but the one thing that does have me a little worried is that on the S3 the outer hard plastic goes around the pushers just leaving the corners exposed with the rubber and on the S4 the hard plastic ends underneath the volume and power pushers , leaving more of an area with just the rubber . To me atleast , it just seems like the S3 has better protection with the outer hard plastic going all the way up . I 'm not sure if it was made this way so they can make the pushers softer or for better grip but in any case that is what I noticed and thought I should mention it . Besides that , the rest of the case is wonderful . It 's not to bulky and has a good feel to it . I would trust this case over most others . I am just wainting for them to realease the other colors like the silver and blue for me to purchase as I just got an S4 for myself .	1
I purchased my Otterbox off of Ebay for about $ 5 less ( I know how Ebay can be but yes it 's a real Otterbox , from a USA seller . ) Anyways , so that 's just to let you know that I will not be rating the seller of this product , or shipping , JUST the case itself.I purchased the `` Marine '' color . By the stock Otterbox photos of the case ( which both this Amazon listing and the Ebay listing use ) I fully expected grey hard case and black soft case . However , for others purchasing the Marine color , the inner soft case is actually a very dark blue , a color which none of the stock photos seem to show well . So I took my own photo to give a more realistic idea of the colors there . It was n't an issue with me , so I kept it.The screen protector that came with the case works very well . I have no dust or bubbles showing , and it fits perfectly . However , unfortunately the top corners were bent inside the Otterbox packaging . This was NOT a result of getting bumped around in shipping - it was the way the manufacturer had stuffed it into the box . So those two corners have never and will never stick properly to the phone ... I will probably have to replace it much sooner than normally for that reason.The case itself fits very well . It 's not too bulky and it 's not so thin that I still feel nervous about carrying my phone . The edges of the case extend above the screen so that if you flip it screen side down , the screen will never ever touch the surface . All the buttons still work perfectly , the phone does n't get overheated.BONUS : I can tell you that if you are wanting a wireless charger , they DO work through the Commuter case .	1
I bought this as a gift and my friend is happy with it . Its not too bulky and protects the phone well . It 's easy to install .	1
The commuter series does not make your phone look too bulky . Just wish I had ordered a different color because the lighter colors may get dirty from the handling .	1
Its been 3 weeks I was using and it is very comfortable cover . It fits the phone perfectly . Though the screen protector gets bubbles in one week . 100 % I recomment it . but it is worth .	1
