I would n't say that this would replace your favorite nuts or seeds . But , it is an interesting additive to foods or even smoothie meal mixes . It takes a little getting used to . When the seeds soak a little , they expand and become slightly gummy . But , the purpose it to make you feel fuller , longer . I 'm going to keep trying them . Alone , they do n't have much taste . If you are & # 34 ; texture sensitive & # 34 ; you probably wo n't like these . But , if you 're the average Joe , they are just fine .	1
This has become part of my diet in a way I did not expect . I tried these as part of changing to eating all organic and now order regularly so I always have it around . I find that I eat a lot of yogurt and add the chia seeds with granola for extra flavor . I add them to vegetables and salads too because I love the crunch .	1
I 've been hearing how great these chia seeds are for you and decided to try them . While they do n't have much flavor , they add crunch and texture to yogurt , smoothies , oatmeal , etc . Plus they are high in protein and omega-3 . I made a pudding with them ( a Giada recipe ) and it was fantastic !	1
This is the only way I can go to the bathroom : ( I was born constipated and usually go once a week , or even longer . When I eat this and flax meal and my bran , I go by the next morning . I eat it with breakfast cereal or just mixed with milk or plain yogurt . I also eat them just in water..I mean drink lol . These will do the trick even when not teamed up with all the other mentioned foods like bran flakes . Do recommend .	1
Was reading some health books samples on my Kindles and read about so wanted to try..Did not want to buy a giant bag in case I did not like , but came fast , and there are black and tan seeds in the mix , tried this morning 1 tbsp . with eggs and was great..no weird texture or taste just as I read about so will be buying the big bag next time !	1
Fantasitc price on these seeds , plus the fact they are organic . I use them daily , after finding info on Mayan culture using the crushed seeds for wound care . I had suffered a hobo spider bite , and after a doctor visit , three antibiotics , and months of pain , I crushed the seeds , made a paste , bound them onto my leg overnight , and in the morning the wound had drained into the seeds . I am hooked ! And my spider bite is healing well.Alwasy seek medical advice , first .	1
By far a great edition to my kitchen . I make Peanut butter sandwiches on whole wheat bread for breakfast and jam pack chia seeds in between the bread and toast it ... .I literally do n't even feel/taste the chia seeds .	1
Good price . Good quality chia . It lasts up to 5 years so I am going to stock up . I use it daily in smoothies.Super good for you .	1
These seeds have several health benefits and many uses in a variety of vegan recipes and smoothies . I will buy again .	1
Love the Chia seeds in my morning smoothies & oatmeal . Use it daily & will definitely buy again . It 's a great fiber source & keeps the colon clean .	1
After you dress a salad with your wets , sprinkle on a tablespoon ( or more once you try it ) . The result is a wonderful crunch and perfect delivery system of powerhouse nutrients . They swell up in tummy , and make you feel full longer . Plus offer a vegetarian source of omega 3s . They are a seed if you have seed issues . Otherwise try them . You can hide in frappes or smoothies too . But , I happen to enjoy the breadcrumb-less crunch they bring to the greens melange .	1
My 3 year old loves these & # 34 ; special sprinkles & # 34 ; on his yogurt ! I 've put them in my water as tossed them in about everything i 've cooked lately .	1
As a somewhat new vegetarian , I 've been struggling to keep enough protein in my diet . I find that soaking a few of these seeds to form a gel , then mixing in some yogurt & fresh fruit , makes for a surprisingly filling , healthy breakfast.I also sometimes like to make my own salad dressings , just to avoid all of the additives found in storebought . These seeds make a great addition to those as well.Personally , I can not taste them at all . So they do not adulterate the flavor of your other ingredients , they just add some healthy goodness to the mix.The Amazon price is by far the best that I have found , to date .	1
I ca n't say these are tasty alone , but in smoothies they are great ! Especially if you have strawberries in the smoothie , you wo n't even know they are there . They have so many good nutrients in them , I love that I can hide them in something yummy to get my son to eat them ! Also , these are the same things that are in Chia pets . I had no idea !	1
Product tastes good , seems to be of good quality . I like the packaging and it seems to be free of extraneous debris.I will definitely order it again .	1
