This is a fun & colorful version of the usual bingo ... .I like it quite a bit.It 's great for all ages .	1
This is a great game to play . The music is going all the time and you can still understand the caller .	1
Fast paced easy to play game quick action and nice extra bonuses , like all the new levels in far away places	1
I love this game . Play it all the time on my Kindle Fire HDX . Best bingo App . Never had a problem plkaying it .	1
Just downloaded , but it seems to be working much better than the game it replaced . If it keeps up , I 'll give it five stars .	1
I downloaded the game a few weeks ago and I could n't get it to play a t first . Restarted the Kindle and it worked right away . Only problem I have with it right now is the instant wins do n't work correctly . The game records a bad call and I lose the cards and the bingo win .	1
I like playing Bingo , but sometimes I spend to much money . That is my fault not yours . I really like playing Bingo .	1
I really like this bingo . If you like the game bingo.you will like this one . You can play in different places around the world .	1
This game is a lot of fun . It has beautiful scenery in it . Come and play and have fun all day .	1
So far , so good . I already played it on Facebook . I used to have it on my iPhone , but it kept crashing . I 've played it a couple times on my Kindle Fire HD and it 's been perfect : ) Great , fun game !	1
I like playing this game . The graphics are good , I also like the pace that the balls are called.Enjoy playing this game to relax before bedtime .	1
Bing world is great to play especially if you 're looking for something to pass time . I would definitely recommend it for everyone .	1
I love to play this game and try to every day . It is a great way to kill time and easy to play .	1
I really enjoy playing . Wish you could convert coins to chips or chips to coins . Other wasnice	1
I love this app ! My 3 year old daughter records herself singing the music & amp ; now I have a precious keepsake I will keep forever . I also love how they say other scriptures and explain them in ways kids can understand . Great app for anyone raising godly children .	1
My daughter enjoyed this game . It 's a cute girly game . The graphics are good and its a very pretty looking mermaid which my daughter liked .	1
More mermaids , clothes , jewels , friends and back drops would be nice . It would be also nice if they did something other than just stand there swim maybe .	1
So cute and child friendly my nine month old uses it . It gives us that bonding moment . It also helps her to stay ahead of her age group .	1
I got this and tricked my brother ! He was fooled for a long time for like a week or more ! Lol	1
it is not that bad I love it alot so say what you want I like you have your opins I have mine leave it at that	1
I have not had a chance to really use yet , still trying to figure things out . I see a lot of potential for my usage . I am not so much for highlighting and making my pictures & # 34 ; artsy & # 34 ; , I have some other picture apps for coloring , red eye , cropping , different effects that I do n't really use . I just want to try to improve my regular pictures , making minor defect corrections and so forth . I like that they have a lot of tutorials , I am still working alot with that aspect . Maybe with time and usage I can give 5 stars .	1
that is finaly on amazon appstore , i waited it for 1 month to see that on here , thank you dev , i bought it insantly as I promised	1
I really like this for using when I am doing my personal reading at work . I was a little shocked at the price though .	1
it make sbible reading much easier when out . It is easy to navigate as well as convenient . thanks for your work in making it available..	1
Easy to use when taking notes . No need to flip thru pages . When I 've forgotten where to find one of the smaller books , it is easy to locate it in the blocks .	1
Tried this and liked it very much.one thing I really like is it does n't need all of your private info.that in itself earns 5 stars as well.hope it does mature wit time .	1
This app works great on my Kindle Fire HD . I listen to the I Heart Radio all the time and it nice to be able to adjust the sound . I found it easy to use . I took away a star because I ca n't adjust the sound while watching a movie or tv.For the FAOTD , Ca n't go wrong .	1
