the colors are so great on this case i really like the look and it fits great on my phone .	1
This phone has everything and I mean everything ! I use the note 3 for everything & # 34 ; work/personal & # 34 ; more than my laptop or ps3 . it has a lot of features that you can find online , but in the end it 's worth it !	1
I was afraid of getting it due to the & # 34 ; regional locking & # 34 ; complaints - but my aging eyes really needed the nice big screen . I made sure to activate it in the US with my T-Mobile PAYG , and it works fine on that ( the 4G is nice when available ) - and was happy it took my 3 UK and Orange Spain SIMs just fine . I sold my iPhone 5 on ebay and it even inspired me to get rid of my iPad and get the Samsung Galaxy 10.1 2014 edition !	1
Last year I owned the Galaxy Note 2 . I thought it was a near perfect phablet , except for just two main areas for improvement : Screen resolution/sunlight legibility , and after a while there was noticeable slowdown after too many apps were installed . Now that I have the Note 3 , things are getting very very interesting ... .Lets do this review by bulletin points for easier viewing : PROS:1 ) The biggest and most obvious different when you first pick this up is the screen . There are a handful of improvements : * The resolution has been upgraded to 1080p ( from 720p ) . You can noticeably tell that it is crisper . * You will also find out that it is a bit brighter . For us geeks , that means Samsung has upped the brightness levels to an incredible and unheard of 660 cd/m2 max ( when auto brightness is turned on ) . * Sunlight legibility is MUCH improved over the Note 2 . However , it is still not as good as the HTC One 's screen . The Super AMOLED has AWESOME contrast levels ( velvety deep blacks ) . As a whole however , and because of its Pentile pixel system , it comes just a bit short of the HTC One 's Super LCD 3 . It is really nitpicking though , so you wo n't ever regret this.2 ) This phone flies , almost literally . The Samsung Exynos Octa-core/Snapdragon 800 processors mean this thing will hardly ever lag , and 3GB of RAM means you can multi-task to your heart 's content ! 3 ) Improved S-Pen hardware/software mean it 's no longer a gimmick gadget from the original Note . Too much to describe all the functions , and you can do without it for most functions . But business users will really appreciate this once you work on productivity/design apps.4 ) All those software features ! Granted , you can do without most of them for day-to-day things , but being there nonetheless means it will improve your ease of use . The are also too many to go through all , I but what I love most is the Smart-Stay , which uses the front camera to monitor that you 're looking at the screen and wo n't dim/turn off , which is super duper useful for when you are reading the news/web pages , etc. , holding the phone up with one hand , and your other hand is pre-occupied . No more having to shuffle around to tap the screen when it auto-dims to bring the brightness back up . This is especially and specifically useful for me when I 'm reading in bed on my Pulse News app.5 ) The sound is noticeably louder as well . It does n't have that immersive stereo effect of the HTC One 's dual stereo speakers , but by itself it is louder . This is useful when you are in a noisy environment , and having one loud speaker is more useful than having two immersive speakers that are softer and harder to hear . As good as the HTC One sounds , I hate that for most things like music and video , it is so darn soft and frustrating . I now appreciate this one loud speaker setup more for regular everyday outdoors use.6 ) Having a huge battery means I can do whatever the heck I want with it , and even after heavy use I can still not have to charge it until I 'm in bed at night . The one thing that frustrates me most about the HTC One is this very flaw - I literally have to be near a charger/portable charger ALL THE TIME . I just use it to read the news for about 30-40 minutes and 20 % will already be gone . And when I charge it , it trickle charges like a turtle ! With the Note 3 , being able to replace the battery is an added plus , and the USB 3 port means it can charge very quickly . But even these two advantages can not compare to the simple fact that it has a huge-capacity battery in the first place.CONS : There are few things you can nitpick , like the design/material quality - for a flagship device it still feels a bit chintzy , not like the premium look and feel of the HTC One or even the Sony/Nokia phones . With rumors of a new Galaxy line , this may be changed very soon though . Also , the Touchwiz user interface can be hit or miss . It 's not for everyone , that 's for sure . Luckily , being Android means we 'll never have to settle . My recommendation - especially if you like the simple/minimalistic look , is Smart Launcher Pro . Try the free lite version and see for yourself.I ca n't think of much else really to fault this phone , except for the fact that simply for what it is : It 's a niche machine that 's half tablet/half phone - it will never satisfy you as a tablet replacement ( I feel the perfect size for video/game usage is the 8-9 inch range ) , and it will frustrate you as a phone because you can never comfortably hold it , and do all the things you need one-handed ( I feel the perfect size for a PHONE is the Apple 5/5S ) . But if you can compromise to this form factor and accept it for what it is , then there is no better alternative . This is a nearly flawless phablet with an brilliant screen , powerful hardware , useful software , and awesome battery life .	1
excellent phone i use in venezuela whit 4g Whit Digitel and is faster and powerfull i love that phone i recomend for all peoples likes better and excellent phone	1
I am very happy with my phone because i can use it in europe also . i got it very fast and it works great i love the prone	1
This smartphone is awesome , powerful , bright , excellent battery . size is not a problem due to many accesories are available including cases .	1
My only problem with the Note 3 is Knox . The very first thing I did with this phone was flash TWRP recovery through Odin , so I obviously know what I 'm doing as far as root 's concerned . And if you 're worried about performance on the Qcomm version , my Antutu benchmark score is 36354 .	1
It is great looking.Not much you can say except that it has everything a smartphone should have.A fast browser.Super apps.Great call quality.Excelllent resolution and loads of feature.Free yourself from contracts and go for it .	1
Great phone , very easy to setup and use . Everything is just as the features specify . My only issue is the charger being European . They should provide American chargers instead of an adapter . Overall , a great buy ! !	1
Note 3 phone is just amazing . This phone has all features your looking for in a smart phone . It 's a real keeper .	1
I 'm moving from the mini galaxy onto this..so ca n't really compare it to much other phones , I just know I wanted big screen , nice camera and fast . That is what I got . This phone works with Simple Mobile because thats what I have . I have yet to see 4G on my signal but I did see H+ , and from reading other reviews , I think thats some form of 4G . I 'm not bothered by it cause simple mobile is rather low priced for their services .	1
This is the perfect phone , i ` m married with samsung . This phone have all that you need and more ! Do n't hesitate and buy this one .	1
Very happy . There 's not much I can add to the overwhelming reviews that this product has gotten . I do n't think I 'll be buying another phone or tablet for a long time . This covers everything I could possible ask a device like this to do.The 9005 version will do 4K video ( some of the other 900 models do not ) , but it 's almost a non-factor . The bitrate is too low for any real quality difference . In fact , I recommend using standard 1080 @ 60fps video recording . You will get better results . Until 4K video recording technology catches up to the level displays have gotten , 4K is n't really practical yet.This one was configured for the French market I think . So you may have standard French apps , and some language settings you need to change . Not a big deal .	1
Awesome tablet holder . Stays steady even over railroad tracks . Holds my Samsung Galaxy Note 10.1 2014 version very well and also my Galaxy Note 3 . I use it for both and yes you can turn it landscape or portrait . It swivels so you can turn it either way . Fits the cup holder perfect and the tightening system works great . I highly recommend it for a large phone or a tablet .	1
Love this item holds my tablet in place so I can use my navigatio , also adapter to hold my iphone	1
This thing is sweet so far . I have a Chevy Cobalt that has cup holders in the front of the console . This puts my samsung 7 inch tablet just below the radio . It 's perfect , like it a lot .	1
I gave it a 5 because it does what I need it to do . It is sturdy and adjustable . I would recommend this to anyone needing it .	1
When I got this , I thought it seems rather flimsy and poorly made . But I have had it for 2 months or so , and it works well . I do wish there were more adjustments you could make , but other than that seems good .	1
