I had been researching bulbs to increase my vision at night on my cruiser motorcycle . After much hunting and reading reviews , etc , I decided on these . I put one into my headlamp , and WOW ! ! ! What a difference ! ! ! I love the results . I will carry the other bulb in the bike 's toolbox for a spare , just in case .	1
Purchased the bulbs to replace some dim bulbs with nearly 100k miles on them . The packaging for these is very protective but was a hassle to remove the bulbs from . Easy to install , fit perfectly on my vehicle . Definitely brighter , but I was replacing original factory bulbs so I ca n't really say whether they are brighter than new factory installed ones . I ca n't comment on the life , but for the price I would definitely purchase again provided they last a decent amount of time .	1
These light do make a difference for a 2012 Jeep Wrangler , stock light were not bright at all , I estimate that there is at least a 50 % increase in brightness . Well worth the expense for the upgrade !	1
This plugged right in and worked as advertised . The packaging when I received mine had & # 34 ; 9008 xps2 & # 34 ; vs & # 34 ; 9008 H13 & # 34 ; as shown in the circle , so do n't worry if that happens to you . The end result was a very much more white light vs the factory yellow/orange . The distance it goes out is about the same as the factory . The fill out to the sides and near the front of the Jeep is better . It 's not holy crap better , but a bit better . Now I do n't feel the need to run my fog lights all the time . I think the brights are no better than the low beams on these really . I got mine with a rebate for about $ 20 . In theory because they are burning brighter they will burn out faster.TIPSDo n't touch the bulb when installing .	1
Maybe I 'm biased because the Toyota FJ Cruiser seems to come with the most anemic headlights ever made ... but these Philips were a marked increase in brightness for me . I 'm very satisfied .	1
Still have not blown out on me as other people keep saying . I ca n't help but wonder if they know not to touch the bulb itself . It can be difficult to see improvement in a headlight on any regular night but I have found on wet and rainy nights these bulbs make a huge difference .	1
I have a 2001 prius c dim lights . I used a cleaner on the plastic and it was brighter . I tried these headlights cause of the ratings . I put only one in for now and was trying to compare in the dark . the package says its 80 % brighter , I dont think so . More like 25 % brighter and a little wider . I really want to know how long these will last , some have said one year , I hope so . Ive had them for a couple of months and they are better than the old ones , the price was not bad on amazon too !	1
No complaints . I previously had the Sylvania 's in there and I do n't know if it 's because they lost power over time but I do n't have the issue of low light on those dark stormy nights .	1
I had some other bulbs in the car before that I thought was pretty bright but then I tried these based on reviews and price , and all I have to say is that I am amazed at the distance these light bulbs project to ! I feel much safer driving at night because I can see a lot further and the angle is much wider . So worth the money !	1
**UPDATE I recently installed a set of these on a 2002 Subaru Forester . They are much brighter than OEM and other replacement bulbs as my previous review states on the other vehicles I have used these with . HOWEVER the DAYTIME RUNNING LIGHTS NO LONGER FUNCTION by automatically turning on the low beam headlights when the car is turned on . To me this is not a problem , if one wants to drive during the day with their headlights on they can do so by simply turning them on manually . Just note that this may occur if you car is equipped with daytime running lamps . Personally I prefer them as is and like the complete control of when my headlights are on or off and think exchanging FAR brighter bulbs for them being on automatically during the day is more than worth it , and again the price here on Amazon was much cheaper than in the stores , still think these are the best halogen bulb replacement deal out there . Fast and easy way to make your headlights brighter . **Yes these bulbs are about as good as you are going to get with your stock headlights , they have a noticeable improvement in brightness over the stock bulbs , but do n't expect too much . These bulbs have made the biggest improvement over stock among the various similar bulbs of which I have tried . I like them a bit better than the Silver Stars for example . The price here was very good and they basically did about what they were advertised to do . I would recommend them . However these or any other bulbs may not be enough if you have other issues such as the clouded headlight lenses . These are good halogen bulb replacements , they will be brighter than stock but not without clear lenses and not turn them in to HID brightness levels . If you have old clouded lenses as well then using a headlight restoration kit will help a lot as well . I used these bulbs along with one of the Maguires headlight restoration kit with the Plastic X compound . My mothers 98 Toyota Camry had very weak headlights and I noticed the clouded lenses and purchased these bulbs to try to give her the best vision for night driving I could . Especially important if one does not have the best night vision to begin with . So that gave her clear lenses again which was needed for any new bulb to work better . This is about as good as one is going to get with a halogen bulb upgrade from all of those I have tried to date and they are very easy to install . So a good improvement for the money as they are easy to change and inexpensive.It is easy to see the difference in brightness with these bulbs . Just change one out and turn your headlight on shining on your garage door for example . It should be obvious they are both brighter and whiter . The easiest and cheapest way to make your stock headlights brighter . While I keep the bulbs I have replaced in the vehicle just in case one is needed in an emergency I have yet to have one of these bulbs burn out prematurely . I have had them in one vehicle for 2 years and still working . For about 25 bucks they are both a good deal and better than found at the local parts stores.If they are not bright enough for you just do not make the mistake of going to a plug and play type HID kit ... See Below about that.The only real way to get an incredible improvement ( 3-4 times brighter ) from your stock headlight housings is to do a PROPER HID retrofit . But as for HID I want to make it clear that they are great and will be about 3- 4 times brighter than stock for sure and use less wattage as almost all run at 35 watts . BEWARE if you are going to go with HID 's one should NOT buy an inexpensive `` Plug and Play '' kit that uses ballasts and HID bulbs that you stick in your stock halogen headlight housing . Doing so will cause the huge increase in brightness with no control of the beam pattern and while also illegal almost everywhere more importantly they will blind oncoming traffic and are a hazard will likely burn your reflectors in your headlight housings and are just a horrible thing to do period , no exceptions . HOWEVER there is a CORRECT way to upgrade to HID headlights which is known as `` retrofitting '' which means that you install projectors designed for HID bulbs . This is a great improvement and they have cutoff shields built in to the projectors so there is a very controlled but wide and bright low beam and super good high beam output . Doing this requires opening up the actual headlight housing and installing the new projectors and mounting the ballasts and new wiring harness . There is a place that sells these sort of kits for retrofitting and web sites dedicated to this subject . It is far from just plugging in a new bulb such as this so it takes a bit of effort or paying a shop that does HID retrofits to do this for you . Just a warning to those that think the cheap HID kits everywhere are not an option to even consider . Get the best halogen bulbs you can find or do a full HID retrofit . Do n't make the mistake that just using a HID plug and play kit such as is commonly sold here and other places is a `` middle of the road option '' . It is most likely illegal and never a good idea no matter how enticing the cheap prices seem.Use these halogen upgrade bulbs and if that is not enough for you then go all the way . There are just way too many that go for these plug and play kits that are illegal and cause accidents that I want the message out that they should not be considered which many that are looking for brighter headlights such as those purchasing these bulbs could potentially consider . If interested in HID try a web site forum like the HID planet for advice .	1
