With tailgate thefts on the rise around the country , you really just ca n't do without this . But you have a factory tailgate lock you say ? Guess what ? Those can easily be punched out ! Do yourself a favor and buy this lock so your tailgate can not be lifted off easily , and leave your tailgate lock unlocked so they wo n't be tempted to punch it thinking they will get the gate , only to find out you have this other lock .	1
Do n't know if anyone 's tried to steal my tailgate ( I leave my truck parked outside my house in a upper-middle class neighborhood ) , but for the price and ease of install , this would seem to fit the bill . Have only had it for several months , so time will tell how durable this product is ...	1
Product came well packaged , and the instructions were easy to follow.Installation only took a few minutes with the easy instructions.Strongly recommended .	1
A little pricey ... but just cool as crap ! Very simple idea ... why did n't I think of that kind of thing . No one gets my tailgate without a torch !	1
Why would anyone spend $ 15 to lock their tailgate on their truck ? After all the truck came with a tailgate lock from the factory . The OEM factory locks will keep honest people from taking a tailgate , but if the bad guy wants it all it takes is a hit from a screw driver and punch the lock out . Then simple walk away with your tailgate.This master lock is all metal construction , well built , fits perfect , provides the needed security at a bargain price . If you want to remove your tailgate simply use the key to unlock the Master lock and proceed to remove your tailgate.With replacement tailgates costing up to and over $ 3,200 to replace , the price of this lock is darn out right cheap . Will this $ 15 investment have saved me from having to pay my deductible ? I wo n't ever know now that I have it . On the other hand I no longer have concerns about parking my truck and coming back to a missing tailgate.Make the investment and think of it as a one time insurance payment for your tailgate .	1
it was so easy to install . Great price too . hopefully enough of a deterrent to stop the casual criminal ... .for the rest ... if I am there or near by , I have Glock 19 with 15 rounds that I can empty quickly . if I am not there , I have insurance .	1
This only takes seconds to install , I did not even know these locks existed until I purchased locking lugs for my jeep . Definitely worth the price to protect your tailgate from theft . Others shown are plastic and easy to break , this one is medal .	1
I installed this on my 2009 F150 . It 's a fancy padlock that 's just barely wide enough to secure my tailgate . I have n't stuck the fuzzy velcro pads to it yet since I have n't taken a close enough look to see the best place to mount it . I ca n't hear it rattling when I drive . I 'll probably just take a section of old bicycle inner tube and wrap it with that .	1
Recently in Texas and in my neighborhood there has been a big doom in tailgate robberies . I did n't get hit but , neighbors of mine did . This item was easy to install and I feel as though my truck tail gate is protected .	1
Nicely done gaskets often found to be one of the most elements neglected in an oil change which provide extra security in sealing the drain plug .	1
These are Genuine Toyota parts at a decent price . Not much else to say about these . They are oil plug gaskets	1
What 's not to like ? You should use a fresh gasket at every oil change , and these are inexpensive enough to make that happen . Just do n't lose the other 4 in the interim ... I keep the bag taped to the top of my toolbox .	1
Use this on a 1992 Camry 2.2 . Used these in place of a plastic washer . Works great and will be buying more in the future .	1
They are what they 're supposed to be ! They seem to do be doing their job and seal like they 're designed to . Not much more to say about a drain plug gasket . They appear to be genuine Toyota gaskets .	1
You ca n't go wrong with oem parts although it was a pain getting the old one off , it does its job nothing special about gasket , cheap and filled my order	1
This pack should be a money saver because I keep cars for a long time . The gaskets fit right on the drain plug of my 2011 Toyota Sienna minivan . I like the rubber over metal design for a good seal .	1
Like it says , it 's a OEM Toyota part ( s ) ! I replace the crush washer every time I change the oil in my 2009 Camry SE V-6 , so it is nice to see a pack of 10 washers . My local dealership wanted $ 2 each for these same ones , that is crazy ! Buy them in bulk , you wo n't be sorry !	1
Just changed my oil and this fits perfectly into the oil drain plug for my Scion Xb 2006 . I would reccomend this product ,	1
I sometimes get 2 oil changes out of the drain gasket but at this price I 'll change them at each change.Oh , yeah , they work fine .	1
These are genuine Oil Drain Plug Gaskets for Toyota cars . The size for this gasket is 12 mm and they fit perfectly for my Prius oil drain plug bolt .	1
to save money , i only replace this washer/gasket every other oil change or unless the oldone look bad and bent . fit and performed just like the one came with the car .	1
here you get the same item as from the dealer but for a cheaper price . Any soft metal or even plastic or rubber gasket will stop any leaks , but these look and feel nicer . It 's a reassuring feeling to know you 've replaced this during your oil changes .	1
I am a retired auto mechanic who still performs a lot of my own work . Easiest maintenance any owner can perform is an oil change . I use synthetic oil and premium filters and have always replaced the `` crush '' drain plug washer . I have used several different styles of washers : a stainless steel washer that is similar to spark plug washers , nylon washers , fiber washers and aluminum washers . These washers appear to be the aluminum style with a coating on each side that helps seal the drain plug and oil pan surfaces . I feel these are inexpensive insurance against drain plug leaks and replace the washer on every oil change .	1
I try to always use only Genuine Toyota parts on my 1997 Toyota 4Runner ( see my videos on Youtube under RedonKiLaus ) . On my last oil change , the dealer was out of gaskets - but now I have enough for 10 oil changes . That 's probably about 5 years for me since this truck is n't driven every day .	1
They work great , but I was having a hard time finding them locally . Amazon came thru again and I have a supply that will last me quite awhile . They were a little on the expensive side , but it was well worth it , because they were delivered to my door step and I did n't have to run all over to find them .	1
Have been using Toyota/Lexus replacement parts in my 2011 Lexus RX350 since I got it . Do my own oil changes so no need to see the dealership . In fact , have n't seen them for years cause nothing goes wrong with the rest of this SUV . Love saving the extra cash and I get to play with my tools at the same time ! ! ! !	1
They 're the gaskets that go to my car . They do their job . Not sure what else I can say about them .	1
bought these to do oil changes on my lexus es350 myself . they work great and area a great deal for the DIYer .	1
Need to purchase these separately to do an oil change . In my opinion a part like this costing pennies to manufacture should be included with the oem filter cartridge kit . Thus the one star deduction .	1
These are genuine Toyota parts , and they 're supposed to fit on not only the engine oil drain plug but also the differential and transfer case plugs . Most people do n't replace those gaskets , but I do , and I recommend you spend the few extra cents it 's going to cost for the peace of mind it offers knowing you 've replaced a gasket .	1
I love these things ! ! It is an absolute 100 % must have for any pickup truck owner ! ! ! Easy to install . First one I had for my old truck took me 30min to install . The parts are very specific so read the instructions completely before installing . The second one I installed on my new F250 went even faster . I was done in 20min if that long.These tailgates in the full sized pickups are heavy ! My wife can now open the tailgate and not have to worry about trying to catch it or me worrying about her NOT catching it . LOL A simple pull of the latch and the tailgate drops down in slow motion . Closing the tailgate is not affected at all . The tailgate lifts up and closes as it always did . So if you think it is going to make it easier to close ... no it does not do that . It just catches the tail gate as it opens to make it a simple 1 handed operation . I do n't plan on buying a new truck for a long time . But if I do I will order one of these immediately .	1
I got one of the original designs and after about a year of relatively moderate use it rusted and failed . Manufacturer replaced immediately now questions asked . The second one is much more durable and works great .	1
Bought this product because it just makes sense , a truck tail gate is just plain dead weight . the install was good and straight forward . When you first close the gate and then reopen the gate ( hold on as usual ) it falls down except for the last may be 8 inches then it coasts down . The weight of pressure is not printed on the DEE ZEE shock , 30 more lbs of pressure would be Better . But the product does work , it helps on that last few inches on drop . I like it .	1
Dee Zee had to replace the nutsert that came with the package . It would not tighten down . Got a replacement from the excellent service support from Dee Zee . The replacement worked perfectly . Got it all installed and it works great . Would have been 5 stars except for the nutsert that had to be replaced.Installed on my 2013 F350 DRW .	1
Whenever I get in front of one of & # 34 ; those & # 34 ; kinds of people , I love it . Me expressing how dumb their stick family is haha	1
I 've got a couple similar constructed items on the back of my car , but this one is my favorite . Installation was a breeze , I had no problems either getting the first backing off to stick to my car , or the second backing off that left it on my car.Very clean cuts for both the letters and the figures , and it sticks perfectly . I love passing mini vans with the family stick figures on them and getting in front of them so they can see this . Fun to see their faces in the rearview mirror . : )	1
I love this design , not too big , and fitted on to my passenger front side window just perfectly . Sure to get many laughs	1
Got this for the wife a little while back , and she loves it . It looks like it belongs right on the back of her van .	1
The decal is as illustrated , no profanities as the title may suggest.These are really easy to apply if you follow the instructions.Starting with a CLEAN surface.First rub the sticker with a plastic card ( credit card will do ) to ensure the image is pressed firmly on to the application paper.Next , peel back the backing paper to reveal the decal stuck to the application paper in reverse . Pull the backing paper off slowly , you 'll have the backing paper doubling back on itself as you pull it backwards . Be careful if it is windy , you do n't want the decal to fold and stick to itself.Position the decal on the window at one side ( the bottom works best so you can ensure it is straight ) . Then use the credit card to smooth out the decal.Any minor bubbles can be smoothed out , and any that are left will disappear the next time it gets hots from the sun.These look really good .	1
I love this decal . I have one on each of my two cars . My wife tells me she constantly gets dirty looks on the road by others with a back windshield filled with a stick figure family . She sometimes passes cars that have them just to see if they react in the rear view mirror and to her amusement they do . Even people without the stick figure family get a good laugh out of this decal . While driving home one day a cop pulled along side me and asked me to roll down my window and to my amazement , asked me where I purchased the decal as he wanted to put one on his personal vehicle because he stated his wife had gotten carried away with putting stick figures on her car . Installation was breeze as the instructions were detailed and on point . Take your time and it will come out great . I would also like to mention , the decal has lasted numerous car washes and bad weather .	1
very nice bulbs - really crisp lighting at night - slightly smaller connection points , but were easily adapted by snugging up the connections in the light fixture in the car - strongly recommended !	1
Some light replacement . Way brighter and much cooler white light . Easy to put in . Just slide in and aim . You wo n't be sorry	1
Installed these in my 05 tahoe as previous other led bulbs started to flicker out . This bulb is bright , after replacing all my interior lights with leds these replaced interior dome light and back cargo area light . These are great and they have heat sinks on back which are a plus also .	1
The Bosch blade was easy to install and it did a great job while driving in heavy rain and wind gusts condition . They are as good and effective after 10 days of use as they were on day one.Each blade comes with clear installation instructions right on the packaging and I believe that I had it all done in less than one minute which is something given that I 'm a little rusty when it comes to replacing wiper blades . Depending on how long-lasting these are , I 'm likely to get the same make and model for a replacement but only time will tell .	1
I 've been using Toyota wiper blades for the past two years and noticed they dont ' hold up past around six months . I have read that blades need changing every six months and that seems to me like it 's pretty often . The dealer 's prices are higher than if I bought them here so from now on I will buy my wiper blades on Amazon . And I 've always used Bosch until I got this Toyota , and go to the dealer because there for everything because it 's nearby.I 've gotten lazy.But I know Bosch wiper blades last longer than six months because they are the only brand I 've ever used . I am a car person . I have had lots of old cars that I 've restored and Bosch is the only brand I know . And they are silent . I do n't like to hear the wipers on the windshield , scraping it.I was delighted to get some Bosch wiper blades and can highly recommend them .	1
We have been using this wiper for several weeks , and have been pleased with the performance of these blades . They keep the window clear even during the heaviest rains , and we have not experienced any streaks . Sunday we were forced to travel over 100 miles in severe thunderstorms , and these blades made it possible.They are easy to install and nicely made . Two thumbs up - one from my husband and one from me .	1
The Bosch 26-CA fits my 2004 Dodge Durango driver 's side windshield wiper . Unlike conventional wipers . Beam wipers are made to `` hug '' the windshield and not allow debris , weather elements such as rain , snow or ice interfere with its smooth , streak-free and quiet wipes . They offer a more lower profile and the springs are completely concealed , so no more leafs getting stuck in your wipers.They are aerodynamic so that means less wind lift and they actually use the wind to increase the downward pressure and contact on your windshield . Once you try a Beam blade wiper like the Bosch Clear Advantage , you will never go back to a conventional wiper again .	1
About a week after picking up these Bosch Clear Advantage wiper blades for my truck , we had the opportunity to put them to the test . While most of the country was enjoying warm autumn weather , we had a storm front of sleet and snow here in northern Minnesota . The days we do n't get sleet , we 've been having rain.My husband has issues with squeaky windshield wipers . They bother him so much , he will just drive with low visibility rather than use wipers when they squeak . To him , the sound is as bothersome as nails on a black board is to others . Even the slightest squeak gets to him , so I had my fingers crossed these new blades would n't make any sounds . After removing the old blades and easily installing these Bosch Clear Advantage blades , we were elated to find they are whisper quiet . They were a perfect fit on our 2003 Ford F-150.They 've done a great job of wiping away the rain , sleet and slushy snow we 've had so far this year . They go on easily and are a great fit . Keep in mind that there is only 1 wiper blade in each package , so if your vehicle requires two blades of the same size , you will need to order 2 of these . Fortunately Amazon offers a Part Finder tool for automotive products , so you can enter in the make , model and year of your vehicle , and check to make sure the product you 're buying is a match for your auto . You can use this tool to find exactly what size Bosch wiper blades are needed to fit your vehicle . Some vehicles require two blades of the same size , others require 2 blades that are each a different size . If you 're uncertain what your vehicle requires , use this tool and it will identify what exactly you need to buy to achieve the perfect fit .	1
I 've been purchasing the Bosch Icon wiper blade for several years , but this looks to be almost the same quality and is for all-weather condition , and it 's almost half the price of the Icon . Been very pleased with the Icons , but as everyone else I need to save where money . Only negative I can give is it does n't have the cover to hides the attachment to the wiper arm , but that 's just cosmetic and so far it clears my windshield in one-swipe ... only time will tell if they last as long as the Icon version .	1
Would highly recommend especially for MDX car people , its fits , works and looks like the OEM wiper blades that came with the car . Installation is easy . Would highly recommend again , as I said before .	1
These single point attachment blades are great , forget the cheap ones that have several attachment points , those eventually streak . These have constant pressure over the whole blade . I love them .	1
I did n't like my previous Bosch Icon blades . They always seemed to streak . Switching it out with this cheaper blade , so far this one seems to be working much better , plus it 's cheaper . The connectors on the Icon seem a bit nicer , but the clear advantage went on very easily and still seems as secure as any other blade . Hopefully the performance of this blade will hold up better than the Icon did .	1
these seem to work well , but we 'll have to see about longevity . they do n't have the metal arm , but the newfangled plastic system thats SUPPOSED to hold the wiper down and last over time . new they attach and work well - the lack of metal arm makes me nervous . good reviews by others , but let 's see if it will stand up for the year .	1
Used this on my Honda Accord passenger side . Removing my old wiper was tougher than putting on this new one . But be careful when mounting it on - there 's a plastic module in the center that can fall off rather easily ! At first I thought I had broken something , but then I realized it 's like that by design . Seems rather cheap.Once I mounted it okay , it worked very well . The blade is curved in such a way that it hugs the windshield well.I 've used this now in heavy rain and in light rain . In both cases it cleans the windshield very well and makes very little noise . In light rain is when I used to have issues with the old wipers ( it would make lots of noise ) . But not so with these wipers .	1
These Bosch Clear Advantage Beam wiper blades were easy to install . They pretty much just click into place . The wiper blades seem to be well constructed out of good quality materials . They also look very durable . They function well giving streak-free glass . Overall , these are great blades at a great price . I would recommend them .	1
Over the years my replacement wipers of choice has been Bosch Micro Edge . I have found that the Bosch Clear Advantage Beam wiper blades to be superior to those wipers . They fit perfectly on my 2012 Infiniti G37 . They also do an excellent job clearing the windshield .	1
This Bosch 17-CA Clear Advantage Wiper Blade works very well on the passenger side of my 2000 Chevy Caviler . This was my first time personally replacing wiper blades on this car but it was a very quick and painless process.Once installed , the wiper blade did a great job keeping the window clear in the very heavy rain we had the day after I put them on . Since I only put the new blade on the passenger side , it was clear that this is works better than the 4 month old one on the driver side ( not sure of the brand Jiffy-Lube put on it ) so I will by buying theBosch 22-CA Clear Advantage Beam Wiper Blade - 22 '' to even it up.Recommended ! CFH	1
I have to admit it is hard for me to get excited about any product having to do with my car . But , this wiper works just like it should . It installs easily and works like a charm in rain . It has n't snowed yet , but it works very well in the rain .	1
There is nothing wrong with this product . It is overpriced so I took off one star.Installation is as expected	1
DifferentThe Bosch wiper blades use the new design that is replacing the old one . The wiper arm and blade are one piece . Bosch uses a bracketless wiper design , and other manufacturers are doing the same . The arm has a built-in spring and also a flat rubber blade attached as one piece . The arm is curved to distribute tension evenly so it gets the whole middle of the windshield just as well as it clears the area above the pivot.Advantages*The wipe is smooth , especially compared against the other comparably-priced wipers in the category like the ones I 've got in the past . *It 's got a new kind of fastening mechanism that more easily clips on and off . The goodness of this is ease of changing blades more frequently . *Supposed to be 40 % longer-lasting , since it 's got almost no moving parts unlike standard blade arms . *Supposed to be quite - although I did n't notice significant noise difference.Reasons not to get this wiper blade*If it 's worth spending a little more to get the Bosch Icon blades , which use two types of rubber ( `` dual rubber process '' - hard rubber for wiping and soft rubber for flexing ) . *If the purpose includes frequent off-road heavy duty including for mud.Summary : The blade design is excellent . The blades have good value and are easy to change .	1
