It is a nice piece of cookware but I do have a complaint . The tempered glass lid may appear attractive but is a bad joke . While all the literature says you 'll be able to observe the contents , in reality your vision will be obscured by the condensation on the lid . Otherwise , it does the job and is relatively easy to clean .	1
We use this to make rice and curries . The size is perfect . Really easy to clean . Great lid . Very pleased with this purchase and works perfectly on our induction stove top .	1
Perfect size for family size soups , chilies and stews . Retains heat very well , cleans well . No scratches so far . I also like the fact that it is oven and dishwasher safe .	1
I bought a Circulon symmetry item following the purchase of an induction countertop and since then added a few more items . CIRCULON SUMMETRY gets two thumbs up for me for the following reasond : They are induction compatible.They are dishwasher safe.They are metal utensil resistant.They are elegant.If I was bigger on cooking than I am I would recommend an 11-pc set . Make sure its SYMMETRY though !	1
These are my favorite pans of all time ! My mom had purchased the Circulon pots and pans and after I used them for cooking at her house one night I fell in love with them and just had to have them . My husband surprised me with these pans for Christmas . Nothing sticks to the pans , I do n't need to use butter or oil to cook in them . Nothing flakes off . They cook food evenly . They are easy to clean . I have nothing bad to say about these pans and only wish I had them years ago instead of purchasing hundreds of dollars on other brands that claim to be & # 34 ; non stick & # 34 ; . This is the real deal ! ! !	1
Bought these for my son for training . He has a stove top in his room and these worked great , he is happy !	1
We purchased the 10 piece set of this same product during an Amazon Lightning deal and was a bit surprised after it arrived that it did not come with a 12 '' pan . The pan we use more than any other for our family of 5.So picked this up and have no complaints at all . We now have 2 10 '' pans , but that works well as I can have three skillets going at the same time.Like the rest of the set , the non-stick works great with no peeling so far ( tho we avoid metal utensils and the dishwasher as they come clean very easily ) .The thick heavy bottom distributes heat very well and the handles have a good feel to them.My wife was worried before we started using them that she would not like those little circular ridges inside the pans , but they have proven to be a non-issue and Circulon states that the ridges are the reason they hold up better against peeling than other brands .	1
I will tell you as a professional cook and as a grandma , that these skillets are the best dang skillets I have ever used . They wipe clean with a paper towel . Nothing sticks to them , They are truly the best skillets I have ever used , I ended up shopping for some friends for that is what I do , I am now a professional personal shopper ... I showed them mine and they all wanted them . and so it goes . I tell you it will be the best funds you ever spent buying a product that delivers ! my advice toss away all your other ones and get these . I was lucky and got mine while they were on sale but even off sale you ca n't beat the price .	1
I have had many different brands of cookware and this is by far my favorite . After receiving these two pans I deceided to by the full set . I could n't be happier . Heavy duty , truly non-stick , and an overall feel of quality .	1
I got these about a year ago . I wore out the small pan and had to buy the set to get a 10 inch replacement . The measurement is across the top so you do n't get a full 10 & # 34 ; at the pan bottom . The 8 incher would have been too small for doing two eggs next to each other and being able to flip them comfortably . The non-stick held up very well with daily use for about a year . Supposedly , you can use a metal utensil with them but I have not been daring enough . The non-stick does wear with use so why make it wear faster was my thinking . These have been the most long lasting non-stick I 've found . I wash them by hand and avoid leaning them on anything that could scratch the inside during storage . The handle never got too hot to handle on my regular stove top .	1
I 've usually shied away from non-stick , poisons , ca n't use metal utensils , however cooking eggs is a lot easier so I 've tried a few different pans , diamond coated , green ceramic all had their merits but nothing quite suited my needs . I read a few articles on Circulon and decided to give them a try . The pans are top notch nothing sticksvi can use metal , nothing sharp , and clean up is a breeze . They heat quick and even , I think I have found the perfect non stick	1
You are worth it . You deserve the best . If you 're reading this I assume you love to cook . Do yourself a favor . Time to replace every pan ( s ) you own with Circulon Symmetry Anooized nonstick collection ! You spend a lot of time in the kitchen it 's time to spend a little on yourself and increase the taste quality texture of every food that you will put in your new pans in the future I promise you this you will be happy and feel deserving and my friend you deserve it . Wishing you the best happy holidays .	1
My wife loves these pans . She had a small one and wanted another to keep in the camper . They came in a pair , but that 's OK too . They will sear and they distribute heat evenly .	1
I needed a new frying pan and these are just perfect . Love the way nothing sticks to the bottom . I have no trouble with cleaning the rings as others have said they have had . I do n't use the dishwasher to clean them in , just a kitchen sink brush and washcloth . These fit small and large burners . So far I love them .	1
bought these as a gift and like many others larger pan came oddly bent in a perfect shipping box.Obviously went in the box damaged.After several unanswered emails to vendor filed a claim w/ Amazon and vendor decided to answer.I was refunded my money and told to dispose of the pans.One nice blow with a hammer straightened the pan to new like condition and the smaller was good from the start.Now my wife is using them regularly , sometimes instead of the stainless All Clad , hmm	1
I am thrilled so far with these skillets . I am not having any problem with the ridges in the skillet as you ca n't even really feel them . Nothing has stuck or even started to stick . So far very happy with my purchase . I would and already have recommended . I also want to add that when it say 10 and 12 inch , that is exactly the cooking are you have . Some of the pans say 12 inch and that is the measurement across the top and the bottom only measures about 9 . That is not the case with these pans ... .	1
Bought this 12 '' skillet to go with the set of Circulon Symmetry I purchased , the 10 '' skillet was a duplicate of the one I got with my set , but I 've put it aside and will use it when the other one gets beat-up like I know it will , since I use my skillets so much . Love the bottoms of these pans , they have a heavy flat stainless steel disc on the bottom that keeps them from warping and keeps them sitting flat on my smooth top electric range . The non-stick surface seems very durable and food slides right out with no stuck on spots , this makes cleanup a breeze.I also like that these pans are not too heavy to handle , yet they sit nice and flat on the cook top . I purchased a very expensive Calphalon 12 '' skillet last year , paid over twice the price of these two skillets for it and it warped within the first two months of use , leading to a hot spot on the bottom and food burning to the skillet . I am very happy with these skillets and the other Symmetry set I bought , very good quality for the price , easy to cook with , and super easy to clean up , they can even go in the dishwasher . I hand wash my pots , but in a pinch , the fact that I can put them in the dishwasher is a big bonus . These get used almost everyday and so far I ca n't say a bad thing about them . Since the price is reasonable , if they last a couple of years I 'll be very happy .	1
