When I first started this book , I thought wow I cant believe Laurie is willing to go along with what Jonah asks . He is a virgin and wants Laurie to teach him all about sex . He makes up a story about having a boyfriend that was pressuring him and he was n't comfortable with that , he just wants to get his first time over with . The truth is he 's had a crush on Laurie for years . What he does n't know is Laurie feels the same way . He 's Jonah 's brothers best friend though , and he does n't want to ruin that friendship . He 's honest and talks to Jonah 's brother who trusts Laurie to do whats right . This really was a good story , I liked how they start out as having an arrangement , but soon end up in mutual attraction .	1
Not exactly a coming of age story , but close enough . Jonah is old enough to know what he wants and Laurie already knows too . It 's short , sweet and fun . We should all have it together at that age . Well done .	1
I truly enjoyed reading this book . I can relate to it so closely . I knew I was gay as a child . My neighbor was my friend n lover . It was a great experience n hot sex . Read on .	1
Good free short story . Enjoyed the characters . Nice plot . Hot sex . The jerk gets what he deserves . And the main characters resolve their conflict with an HFN .	1
I really loved to read about their progression . I also bought the second role play book to see more about them . I would love to see what happens to them in the future . Good job	1
This is my first book by this Author , but it wo n't be my last ! I enjoyed the inner play between the brothers and the best friend . I like it when love does triumph over the problems and the story has a happy ending . I ca n't say much more since 98 % of the other reviews agree with me ! Would be nice of this author took this short story and expanded it into a full length book , there is so much more that could be told using these great characters . Please keep up the great work !	1
A very good book . I would of liked it if it continued further . A nicely written love story . I felt like I was right there with them . I will look for more books like this one .	1
I liked their relation ship and it seemed different than other books . If you are interested in something different , this will be for you .	1
I remember this story . I am unsure how long ago I read it but apparently long enough that Amazon did n't give me the warning that I had already bought it . Maybe it was published under another name in the past . It is still as satisfying little read . Sweet .	1
My Review : I loved this little novella . It probably falls more accurately under the New Adult section because these are young guys ( one just finished high school , the other is in college ) , but it did n't have the angst those books normally have . What it did have was a truly heartwarming , sweet , romantic story . This would be the perfect read while sitting at the edge of the lake one afternoon during the summer . It 's one of those books that works in that setting and just leaves you with a feeling of peace and happiness.Jonah has crushed on his older brother 's best friend , Laurie , for years . The summer before he goes to college , he comes up with a plan . He asks Laurie to take his virginity ... under the guise of that he does n't want to go to college as a virgin and he 'd rather his first time be with someone he trusts . The truth is he just really wants to have sex with Laurie and he wants his first time to be Laurie and only Laurie . Laurie is actually okay with this ... at least in theory . He 's been aware of Jonah too , but this is his best friends little brother . There are boundaries with friendship that makes this a bit awkward.I enjoyed the way this all played out . I liked all the characters ... even Marc , the older brother and friend . Like I said , it would make a great quick summer read . It 's short , but I do n't think it lacked for anything . There was great character and story development and I loved watching these guys ' relationship develop .	1
I really liked the way it was written . how steamy it was just full of emotion . anyone who likes homosexual short stories will love this .	1
There is nothing sweeter than an unrequited love being fulfilled between two phenomenal people . Bring the heat and it 's on . I was happily surprised to be so drawn in by this story since I 'm a straight female . True sign of a great writer , attracting unsuspecting fans .	1
I love this Series , I love the family dynamics that flow through these books . A truly touching love story that Kurt never saw coming . It 's not so far out there that you can actually see this happen . I loved that Leanne was a real person , she was n't perfect cookie cutter mold . Which made her perfect to me . These two just fit . Leaves you smiling when you finish . Can hardly wait for more about all these friends now ...	1
Wow , another one that I just stumbled upon by accident and let 's just say I could n't put it down.I sometimes think I 'm becoming a speed reader ! Once I get wrapped up in one of these books that grabs a hold of me I just ca n't put it down . A true keeper	1
I love reading about this family also . As long as she keeps them coming , I will keep reading . I hope there are more to come .	1
