This is an exceptional product : well-made , comfortable , light-weight . But most importantly they work wonderfully . I have never had a lopper that performed so well . The branches I have pruned were like butter . This utilizes your force much better than any previous product . It does n't telescope , but anything within reach or on a ladder will be very easy to prune exactly as you want.We have some huge roses and using a hand pruner is impossible . I can not wait until spring to try these on our roses . I am sure they will make quick work of what was an onerous/hard job . Bottom-line is the construction makes for the best possible use of your force and the blades cut through branches like tissue . It also has a handy storage piece for the blades that locks into place . Highly recommended .	1
These are pricey but will probably be the last pair of loppers you ever need . The blades are European steel and continue in one solid piece down the handles , so there are no joints/connections to break . I have actually broken the handle off cheap loppers . The steel handles are covered with high-quality aluminum handles , with cork grips at the end . I was curious about the inclusion of the cork but I suppose it is light and will improve grip , and cork will actually expand a bit when wet to give even better grip . I do wonder what the cork will be like if it gets chipped years down the road , but the loppers should still mechanically work fine regardless.So how well do they work ? The effort required to cut up to 2 '' branches is impressively minimal . I could almost say it 's like cutting butter . To open the blades fully and get the full ~2 '' cut the handles open almost perpendicular , 4.5 feet wide at the tips . This allows you to take full advantage of leverage and the gearing . But opening that wide can also be a disadvantage if space is tight , like when I was cutting dead branches off the trunk of a spruce tree with other nearby prickly branches and needles.Even though they are not heavy for their size they are fairly long , so using them can be a bit of a workout . If you do a lot of cutting your arms may feel it if you 're not in shape . The actual cutting is surprisingly easy , but just wielding them can be tiring.Overall I 'd highly recommend these loppers , they are well-made , strong , and cut with ease . They should last a lifetime .	1
Digging through my barn and tool shed recently I discovered that I have no less than seven loppers at my disposal - loppers I have collected down through the years . This does not count an untold number of these things that have been loaned to relatives and friends never to be seen again ... .good grief , I am a push-over.We have several acres of land which include woods , an orchard , flower beds , rose garden and numerous shrubs and trees . When I received these loppers by Fiskars I immediately put them to work . As of this writing they have over 28 hours on the . Trimming , cutting and cleaning is a year around deal at our place and for ever limb or plant that needs trimmed , a dozed more seem to appear over night.So far I have tried these loppers on apple , peach , pear , cherry , oak , hickory , mulberry , locust , wild cherry , Osage orange , large back berry brambles , grape vines and an plethora of trees that I simply do not know the name of . This lopper has not failed me one time.It does indeed , as advertized , handle limbs up to two inches in diameter . Hate to use the term , but these loppers go through everything like cutting through soft butter . They make a very clean cut ; a decisive cut and it takes very little effort to do this cutting . For me the handles are just the right length to give maximum leverage and the cord grips are great . They actually work even better ( the grips ) when they become a bit moist with sweat.Two thing to remember about this tool . First , it works best when the biting end is opened to the widest point ... do not try to nip a limb with just the end of the cutting surface . Second , do remember that the business end of this is steel and even though it is touted at rust resistant ... it will never the less rust eventually if not cleaned properly or left out in the elements . After every use I make sure mine or cleaned and I apply a very , very thin film of three in one oil . I have done this with all my yard tools over the years and I have some clippers and loppers that have been in constant use since the 1940s and are still going strong.This lopper may seem a bit high ended but if taken care of it will last you a life time and will quire likely be the only lopper you will ever have to buy.Impressive product.Don BlankenshipThe Ozarks	1
I choose Fiskars brand a lot when I have the choice . I 've chosen their rakes , scissors , loppers and paper cutters . This Quantum Hand Lopper is replacing a Lopper I had that a neighbor `` permanently borrowed '' : ) Fiskars 9154 PowerGear 32-Inch Bypass Lopper- my fault for lending because they are so amazing that there are always more projects to do with them . My other Loppers were over 8 years old and holding strong ... . but they have found a new home.That said , I decided to try the Cadillac of Loppers ! That would be these , the Quantum Hand Lopper by Fiskars . This one is different . It 's different with it 's cork coated handle that absorbs some of the shock and it 's light materials . The mechanism is flawless and it cuts branches and small trees ( 2 '' max ) like butter . The leverage these type of loppers provide is amazing . The handle takes some of the shock out of the last phase of each cut . These really are a lighter option too ... and that makes for an easier lopping experience when you are doing it for several cuts.These are superb and you are going to pay for that . If you take your pruning seriously and need the best tool to lop , buy these . They are nearly 4X more expensive than others but you do get what you pay for . Made in Finland with lighter materials and patented gearing technology that multiplies your effort.Fantastic !	1
I had to try these on some limbs that had been annoying me ... they were easy to use and I found them strong and durable ... I also asked me 80 year old father to take down a limb and he too found them to be simple to use and to not take much effort	1
I 'm a professional landscaper and as such , own a variety of loppers , including Corona , Garret Wade 's Pro Ratcheting lopper , and the Fiskars PowerGear models which are cheaper but do break more often . This new line of professional loppers is Scandinavian-made , so the metal quality and workmanship is a step above the usual `` made in China '' tools you 'll find at the local hardware store.This lopper has very long handles which makes them a little tough to ease into the interior of rosebushes , for example , but gives you much more leverage when pruning thicker tree branches . The handle length is something to consider when choosing a lopper - short handles get into smaller shrubs easier but require more power to work . This lopper cuts inch-thick woody branches with absolute ease , and because it is bypass-style , it makes a very clean cut that is unlikely to develop disease issues.This lopper is comparable in weight , for its size , to the PowerGear loppers from Fiskars , which is to say it is heavier because it is longer , but not much heavier . And I love that this high-end lopper has a similar gearing system to the regular Fiskars PowerGear loppers we use as standard in my landscaping business.If I were cutting hard , crusty dead wood , I 'd probably choose the Garret Wade Pro Ratcheting lopper over this , just because it has a ratchet feature which makes it possible to cut thicker , harder branches easily ( and it has extending handles , which is nice ) , but you pay for that gfeature set on the Garrett Wade ones with added weight . These Fiskars ones are the nicest everyday pruning lopper I have seen . They far beat out my standard coronas which were about seventy dollars , and are obviously a cut above the regular PowerGear line from Fiskars in both longevity and cutting ability ( they seem to cut with slightly more ease and have a coating to keep the blade from gumming up.The cork acts as a bumper to keep wrists from getting strained and reduce that jarring sensation after each cut . It 's surprisingly effective.Overall , a fantastic everyday lopper that is worth the extra money .	1
I live in Tucson and have to do a lot of pruning on Mesquite trees and sagebrush bushes . The largest diameter I can go up to with my current loppers is about 1.5 inches and that 's a struggle . With the Fiskars I 'm able to get through those branches with about 1/2 the effort . Of course the blade is brand new so that helps but the geared blades really give excellent leverage on the cut . The padded handles are a plus and the whole tool feels very solid and high quality . I 've got other Fiskars tools ( hedge clippers , scissors ) and the blades tend to stay sharp a very long time . Overall I 'm very happy with these and would be surprised if they did n't work well for years to come .	1
I frequently use loppers in the yard - my old loppers are also Fiskars but they were much lower quality - maybe a thirty buck pair . These are in a different league . I effortlessly sliced through a fairly thick oak limb today and used them to tame some Philodendrons Gone Wild in the front yard . I then used them to break up some cabbage palm fronds and to slice out a root that was keeping me from digging a fence post hole.There is extra leverage in the long handles . Couple that leverage with a gearing mechanism and you will no longer have to jar your shoulder trying to cut through a 2 '' branch . I 'm very impressed with these although there are two points that I believe need improvement . First , my loppers do n't stay closed - they are fairly loose and want to open when I 'm carrying them . My other cheaper Fiskars loppers are much more tight . Second , I worry about the longevity of the cork . Aesthetically pleasing and comfortable to grip ... but durable ? Time will tell . Finally , the price point is a bit steep which means you 'll have to really need good loppers if you plan to buy these.Overall , I 'm impressed by these and using them is actually a bit of fun . They 're just so effortless compared to cheaper loppers . Get them . You wo n't be sorry !	1
My `` yard '' is about a quarter acre , with no lawn , only trees , shrubs and flowers . The trees are older than 20 years and include multiples of birch , hackberry , Italian cypress , mock orange , crape myrtle , weeping bottlebrush , Callery pear , xylosma , pine , oak , redwood , and last , but not least , manzanita . I have cared for these trees with another heavy-duty lopper with varying degrees of success , so I wanted to try another tool.Because of the price , my initial thought was that these were going to lose a star for that alone . Then I used them . Many of the tree types in my yard can be cut fairly easily ; however , the pine , oak , redwood and manzanita are extremely hard , especially in thicker branches . These loppers went through the pine , oak , and redwood branches like a hot knife through butter . Obviously , loppers have limits because at some point , i.e. , thickness , you have to resort to a pruning saw , but when these went through one-inch plus diameter manzanita branches without too much effort , they had me . Supposedly the loppers will handle up to two inches , so this review will be updated as I try to prune larger branches as well as the item 's general wear.Generally in handling the loppers , I especially like the light weight and the shape of the handles being more flattened versus fully round . If I were to suggest one improvement , it would be to have the handles be telescoping as my older lopper is because I am only 5'3 '' tall . Here is the rest of the story : I 'm 66 and have fibromyalgia . Using these loppers nonstop for three hours was not anywhere near as difficult or jarring as it was with my old loppers . As for the cost , they will pay for themselves versus hiring gardening services.Regarding the lifetime warranty , I already know that Fiskars stands behind its products . I have the Fiskars 9240 Telescoping Pruning Stik , purchased in 2006 , and had to contact Fiskars for repairs in 2011 . Customer service is exceptional . Regarding maintenance , Fiskars recommends that if you do not feel comfortable sharpening your own tools , ask your local gardening center to recommend a professional sharpening service , or call Fiskars ' warranty service line at 1-800-500-4849 for more information . Fiskars does not provide sharpening service . Other care instructions are included on Fiskars ' website.September 11 , 2013 update : I did more cutting today , deliberately for 2-inch thick branches ; my old lopper could not do this at all , but the Fiskars worked beautifully .	1
Having had terrible experiences with similar ( yet different ) products , I was a little hesitant about the Fiskars Quantum Hand Lopper . The first time I used them , I knew they were perfect for me . They are lightweight and require little muscle power to operate them . They cut cleanly and , to be honest , are a little addictive -- I found myself lopping off branches that were n't even iffy , just annoying . Having struggled with heavier models that did not cut as efficiently , I was actually HAPPY to do this gardening chore . In fact , I ENJOYED it . I never thought that would happen .	1
