i heard about this particular product from a deputy sheriff he loved it . he used it every day that he was n't on the job . so , i came strait home and looked for one . i found more on other sites just like this one for way more money . he himself had paid over $ 100 for his a couple of years ago . so , i had to have it . i love it too . it 's smooth as butter , but it does take a little to & # 34 ; brake & # 34 ; in to your fit . after that , you 'll never want another inside the pant holster again .	1
As the title states , only time will tell how well this holds up but so far so good ! I have owned this for a month now . The leather softened up and started to form to my body within a day or two . The retention was great out of the packaging . The hardware seems solid and adjusted easily . When not wearing this , the Glock slides in and out easily and the retention may appear too loose , but when IWB and secured between your belt and your body , the Glock is n't going anywhere ! The retention can be adjusted as well which is a nice touch . This fit a G27 and G17 without issue . I wear this about 3 O'clock and it disappears under a T-Shirt in most cases . 4 O'clock seems more comfortable but for ME it can print more so I stick with 3 O'clock . This is a very comfortable holster and I can wear it all day without issue . The only issue I have with the holster is n't really the fault of the holster ... I 'm not thrilled with the combat cut since I have to hike up my underwear to prevent the handle from rubbing on my side ( I use grip tape ) . This is not a big deal and I knew about it going in so I ca n't knock the holster . The holster is tuckable and a undershirt can prevent issues as well . Overall , this is a fantastic value and I highly recommend this holster ! I would definitely buy another one for future gun purchases ! I will update this review with future observations .	1
This holster is already absolutely perfect ! I got one for my Glock 26 and immediately fell in love . It does need a little attention and care to get it worked in enough to where it wo n't squeak when you 're going up stairs and whatnot , but other than that , it is perfect . Keeps the handgun very secure , but still very accessible and is also very comfortable when worn correctly , almost as if it is n't there.I have already suggested many of my friends get these instead of the Crossbreed holsters , as they are generally the same thing , just half the price .	1
solid , great deal ! Well worth the money ... Fits my glock like a glove and would recommend this to anyone ... tight	1
For the price and build it is the best holster in the market . I have one for my S & W Shield and Glock 26 . Makes it easy to carry all the time .	1
I hardly no it 's there on my hip . An its e z to draw an reholster . It 's a durable , well designed holster that will last a life time .	1
I carry everywhere I go . The only addition this holster does n't have that others that cost 3 times as much do is inner liner padding . If you are a veteran CC person , you can adjust the ride height to create a VERY comfortable ride . I have carried this holster 19 days straight without issue . The molded break away is awesome . After wrestling with a friend ( with an unloaded weapon of coarse ) he was unable to remove and take possession of my weapon . I will buy again , for my other CC firearms .	1
Great holster for the price . Glock draws easily and without problem and the holster retains it no matter what . Only issue i had was with the clips . They swivel too much and can make getting it on and off a pain . Not too big of a concern but it was a minor annoyance	1
The holster looks to be well made and fits the weapon well . It holds onto the belt really well as well .	1
It was pretty stiff when I got it , , and the leather on the inside did n't feel all that comfortable . Imagine unfinished leather against your skin . It is n't bad , but I wanted a greater level of comfort . So I broke it in by bending over the leather and smashing it in a vice until the leather got really soft . Then I went to an auto store and bought some chamois for $ 10/ ( The really soft leather that people use to wash cars with ) . I used adhesive spray mount and glued it on the inside . And now it is totally perfect ! ! Love it ! This holster is a great value and I would highly recommend it if you are willing to work it in a little .	1
I love this holster . I carry a 9mm XD . It works great but if you are overweight like I am make sure your pants are loose . My pants are snug so when I then stick this inside my pants the pants become uncomfortable . I would say that is no fault of the holster .	1
comperable to galco , crossbreed ( ect ) holsters . but way better price . leather is stiff at first but give it time and it will wear in . then its comfy . imprint is small to none . i wear my xd 40 subcompact with confidence . no fear of a flash at all . good quality and finish .	1
The holster came fast and so far the holster is perfect . Great cheaper version of the galco holsters . fits snug and retention was great . I have the XD9 Subcompact and it fits to my body very well . I wear it in the 4 o clock position . Im 6 foot and 145 pounds and the firearm doesnt print at all . I highly suggest this holster for anyone who doesnt want to spend the 70 bucks on a galco . This holster is great .	1
husband likes this .	1
Leather could be a little more finished , but as good as ones that take 2 months to get and cost more . I now have another one and will be getting a third .	1
She loves this for he personal protection . works just as well as a crossbread . ( still not as good as crossbreed but still a very nice holster ) you can adjust the angle very easy and is a great holster especially for the price .	1
I have had more expensive holsters like the cross breed and for the money this holster is the way to go . I would buy another one .	1
