We are in the midst of a never ending home remodel and , up to this point , we have used Hansgrohe fixtures throughout the house . Although they are very nice , Hansgrohe can be a little hard on the remodel budget . Hence we decided to take a gamble on this Premier faucet . The best points : - Nice finish that looks lie it will last ( and matches our new cabinet handles and light fixtures ) - A common 4 hole design that can easily transition to something else down the road if tastes change or performance suffers- Nice tall profile to allow for pots and pans in the sink- Solid feel and smooth lever actionWhat you do not get at this price point are the all metal components found in the workings of higher priced faucets . But once installed , the piece has a quality look and feel .	1
If this is the style that you are going for , you will not be disappointed in this faucet . It is relatively easy to install and the raised water channels make cleaning around the base pretty easy compared to other faucets . The finish on this is great and the handles work well and give the feel of good control . I always appreciated that in good faucets and this one is no exception . The box came with everything I needed to install and as long as you are comfortable with this type of install , it should go well ...	1
I just finished installing this Faucet in my kitchen and I love it . This faucet needs a three hole sink with another hole for the side spray . It took me about 2 hours to install it which included removing all the junk from under the sink , removing an old water filter ( good bye evil saddle valve ) and the old faucet . Using new threaded braided supply lines made installation go really smoothly . I love how it looks and think I will also enjoy the two handles as opposed to my old singe handled faucet . My kitchen looks a lot nicer now.I recommend this faucet for looks and ease of installation . Nothing to be afraid of.Installation Notes : - You will need to get two water supply lines , or reuse the old ones if possible . They are not included . I removed my copper lines and replaced them with two 3/8 '' to 1/2 '' 20 inch braided supply lines from the big orange home supply store . Six bucks each . Just tighten with a wrench.- I had to drill an inch and quarter hole in the sink for the sprayer . I already had a small hole on the left for the filtered water , so I used that and got rid of the water filter . I used a Milwaukee Bi-Metal Hole Saw that attaches to your power drill as a drill bit . Eleven Bucks same store.- The sprayer hose snaps onto the bottom of the faucet in the middle hole . The hose was coiled pretty tightly . I found that running hot water through it and then unwinding it kept it straight so it goes in and out of it 's holder nicely .	1
During the course of updating our kitchen , we wished to introduce a little classical style and warmth to what is otherwise a pretty spartan part of the room . When it came to choosing a new faucet , we considered a lot of factors before selecting the Premier Charlestown Two-Handle Bridge Style Faucet for our home . The success criteria was pretty simple : classic style , superior cnstruction , highly durable finish , simple and logical controls , and a relatively simple installation process . ( The last factor was critical - we 've regretted not considering installation when purchasing plumbing fixtures and we were determined to reduce the stress factor this time around - and I 'm happy to report this faucet installation took less than an hour ) .All in all , we 're absolutely delighted with our new Premier Charlestown Faucet . It looks awesome ( better than the majority of the more expensive models we looked at ) , and the operation is as smooth as silk . Oh , and we also appreciated the low price.This was a five-star product , from quality to value .	1
Often pictures can be deceiving , in this case I was not sure whether the faucet would actually look like similar to the product pictured here . Well , to my surprise , it was pretty much the mirror image of what you see here on amazon . A very nice Bronze look accompanies this Victorian-era design . The unit is n't very heavy but substantial enough to feel confident that it 's a quality product . My one problem is that one of the levers seems off center , hence the four star review . A minor problem but one that some undoubtedly wo n't be able to overlook given the price-point of this product .	1
Three convenient ways to access entry into our business - via key , entering assigned code into keypad or by remote control . We have been able to unlock our car doors with remote controls for a long time now , so it is about time we can do it with our doors at home or businesses . We installed the SimpliciKey Remote Control Electronic Deadbolt Lock to the front entrance door of our automotive service garage . Keep in mind this lock does NOT come with a knob or handle to open the door.It was simple to install , just make sure the deadbolt barrel goes into the strike plate hole perfectly . Since it was already replacing a previous deadbolt that was already in place , it only took minutes to install . This is not our first time using a keyless entry lock , we have been using another well known brand at our home for years and have been very pleased.I really like how the numeric keypad is hidden with the slide down panel/door , it makes it look like just any other ordinary deadbolt . Now we can control which employees have access to go in and out when we are not open for business or the big `` Kahuna '' is not there.UPDATE 04/02/13 : In regards to battery life , we have had the SimpliciKey Lock installed now for almost over 3 months and we just changed the batteries . It started chirping and flashing . We did not use cheap batteries either . So battery life is not all that great but we still really enjoy using this lock and are extremely pleased with it .	1
I 'd always wanted to try an electronic lock , because , unfortunately , I 've locked myself out of my house a time or two . So when I recently got a brand new high-security back door , I thought it was the perfect time to give this lock a try . The installation was easy . The instructions for install and operation were detailed and easy to understand . The lock fit through the standard deadbolt hole that had been cut into the door , so we did n't even have to cut a new hole . We really had no problems at all with installing this lock.Operation is simple and straight forward . I will say though that I do have a bit of a problem getting the lock to unlock . Locking works fine every time , but for some reason , when unlocking , half the time I get an error , and have to try again . A second try usually works , but that 's a bit of and inconvenience . Not sure if that is a problem with the lock itself or the install.The remote key fobs worked great ... for a few days . Other reviewers here are right in complaining that the key fob batteries do n't last . Could be because these units have been sitting around for too long before being purchased , and the batteries just wore down , or they are just using cheap batteries . An install of fresh batteries seems to solve that problem.Overall , I love the lock and despite some minor inconveniences it seems to work well so far .	1
I 've been looking to replace our old front door lock with a newer , higher-tech model , and the SimpliciKey SRCED-SN-2 Remote Control Electronic Deadbolt Door Lock looked to be a perfect fit.I read the other user reviews and liked the fact that it seemed you could install it in less than an hour . Considering myself a mid-level DIY-er , I accepted the challenge , only to discover that , upon removing the old deadbolt , the holes in the door for the interior lock component and the latch were smaller than the 2 1/8 '' and 1 '' diameters required ( something you really would n't be able to determine until you removed the old components ) .Not owning a 2 1/2 '' hole saw required to expand the cutout , I had to put the old deadbolt back in ( no easy task ) , so I had pretty much spent an entire hour with nothing to show for it.But that 's my door 's problem , not any beef I have with SimpliciKey . After calling in an expert with the right tools , the lock was soon installed and I 'm very happy with it.Never thought how convenient having a remote control key fob to open the door would be , until I was carrying a bunch of groceries and realized I would n't have to first put them down , then fumble in my pocket for the key . Or how much easier it would be to give our housekeeper her own private code that she could punch in to open and lock the door , rather than have to remember to leave her the key.As for comments about it being a battery eater . We took the advice of those saying to use premium AA alkalines ( four of them are required ) and , considering we often enter the house through the garage rather than the front door , we have n't noticed a problem with battery consumption .	1
UPDATE 4-1-2013Last week , I discovered to my horror that this unit be unlocked simply by pressing the unlock button on the keypad . I fired off a bulletin to the manufacturer and while waiting for a response , took the unit apart and discovered that I had not assembled it correctly in the first place . I now realize that the flat `` pin '' must be inserted in a HORIZONTAL position not vertical ( unless your door is hung the opposite way ) This solved the problem and now I can use the one key to lock the door on the way out ! Also , in my original review , I had doubts about the quality of the silicon touchpaper , thinking it would suffer premature wear ... well , I am wrong , it still looks like new ! I replaced the batteries at about three months use only because I managed to get my hands on a set of Lithium Iron batteries a a great price.Today , Devell , a customer service agent with Simplicity called me to alert me to my problem , I explained that I had already discovered my error . He asked if I had any other questions , and as I am already aware , recommended a GOOD set of batteries . He pointed out that cold weather will not affect the life of the batteries because they are on the inside of the door by design thus not exposed to frigid elements of the north American winter.I maintain my 4 stars for this product and am quite satisfied overall ! This is simple to install and set up if you CLOSELY follow the instructions and your door is properly aligned . i.e . it must open and close without pushing it or lifting it . While waiting for this to arrive , I noticed that our door was slightly out of alignment and I fixed it before this device arrived.Overall , I am impressed with the design and build quality except for the silicon keypad which it a bit on the cheap side and unfortunately , will show wear on the keys selected to lock and unlock the door ( though the order of keys will not be evident of course ) The instructions recommend using quality batteries in this device and I agree , I have some expensive batteries in it that I hope will last a while ... but if you buy cheapo batteries from a bargain store do n't complain when you need to replace them in less than two weeks . This device pulls a lot of power to perform its work and with the lights and sounds , it needs a decent set of batteries.The two remote controls work very well , the keypad is very responsive and the physical key works smoothly too ! I will need to buy spare remotes but asides form that I am very pleased.This is a decent remote lock with three options to lock and unlock your door ! For the price I think it is worth the convenience !	1
This really is a do it yourself item ! I 'm not mechanically inclined by any means but I was able to install , program , and use the SimpliciKey set all by myself . I felt the instructions were self explanatory and easy to understand . I 'm not really sure why other reviewers have rated this so low . I 'm really enjoying this set and have had no issues what so ever after following the instructions . Overall it is attractive , durable , safe , and user friendly .	1
