Good story line . I do enjoy the setting as well . Having heard stories from both my husband and my in laws , I can really relate to Scotland , Glasgow at that point in time .	1
Father Christmas is a very cut Christmas book for children just in time for the holiday season . A cute dragon santa is the star of the book and the story line is about the first Santa ever . Fun book !	1
I enjoyed this short storyand feel its well worth a red . The writing is vivid , and gritty . You see what the author writes . Theres some twists at the end that seem to imply much more to the story.Different feel than most apoc or zombie/monster tales . Well worth checking out if your looking for a brief walk on the darker side of survival .	1
Me gusto mucho esta historia , la verdad es de mis generos favoritos de lectura ; es un libro facil de leer y de esos que no pueden dejarse tan facilmente : ) me gusto la relacion entre Juliet y Robert , aunque para mi gusto se pudo escribir mas sobre el romance , describir con mas detalle sentimientos y su relacion ; aunque no es de aquellos libros que te dejan sin aliento por la historia de amor , me parecio muy bonito .	1
I love these guys , in just one sitting I can bring myself up to speed on historical happenings or people in History . This is so great because people nowadays do n't give time to sit down to a book of a hour or more on these issues . I think we all need to remind ourselves of our past and this is a quick way to do it . Highly recommended .	1
If you have read Lao Tzu you owe it to yourself to read this terrific interpretation of Nagarjuna . Written in the same style as the Tao Te Ching , this book can be read in a few hours but has more than enough wisdom to last a lifetime.So many simple , powerful guidelines for a fuller , truer life.I also really enjoyed the George Carlin inspired thoughts ! A great book to add to your spiritual library .	1
Another great work from Dennis Waller and this is a well translated book and excellent content . The author have done a great job in keeping the content simple to understand , reading and understanding 260 verses did not took much time .I also read another translationTao Te Ching- Lao Tzu , A Translationby this author and enjoyed it.I highly recommend this book to all readers liking this genre	1
Having never heard of or read the `` Tree of Wisdom '' before I was curious and enthralled by this book . The author does an excellent job at giving you a good history and background on this ancient text so that when you read the work itself you are ready to really digest the wisdom . Great book !	1
Although I have always found Lady Jennings 's Victorian gay stories too short , I have continued to read them nonetheless , five and counting ! To me it looks very much like an addiction ... but this time with `` Complicated Affairs '' it 's even better ; this is n't a short one as usual , but a novella , what a treat ! She has the knack for creating the ideal atmosphere that very easily and completely engulfs you from the beginning and this time is no different.The plot is simple but executed with precision , talent and wit . There are two amazing flawed , yet beautiful men who are so very different that you wonder how the author is going to make it work . Her stories are always wonderful in their detailed descriptions and elegant phrasing . It allows the reader to easily visualize every place and situation , to absorb the ambience and live each emotion . And here again , you can not help but be involved in the character 's life and all these elements combine to make the story all the more credible.Where Sebastian Cox is a charming rakehell , a gamester who drinks too much and who does n't care for his lovers , Carl Whitmore is a very private gentleman who has chosen to more or less withdraw from society . He came back from war wounded and with a broken heart . One man is all boldness and rather wild while the other is all discretion and restraint.It all begins like a game of seduction for Sebastian , one is the hunter , the other is the prey or is it the other way round ? There are misunderstandings , misconception , mistakes , confusion , burning and explosive passion ... in the end there 's hope for more , maybe love and trust ... who knows ? It was sweet , romantic and hot with a very satisfying ending and all this is tastefully written . A great read ! I give 4 stars .	1
I grew up on the shores of Lake of Egypt . I loved water as a child . Adulthood has changed things . You would be hard pressed to get me out on a lake today . The thought of something touching me below its murky surface chills me . I 've imagined alligators resting on the bottom floor of public swimming pools , and other ghastly stuff . Sara Brooke 's `` Ghost Swim '' grips you from beginning to end . It has that wow factor some ghost stories do n't have . A compelling read all around . `` Ghost Swim '' does n't disappoint . Read it for yourself and see . The story will stay with you long after the last page . I look forward to reading more of her work in the future , and so should you . Watch for her !	1
This book was different but sooo good ! It demands a sequel based on the ending and I 'm hoping to see one .	1
I enjoyed every minute of it . I 'm sure all readers would . it is a must read . I 'm going to read his other works as well .	1
I think that I have read all the Blake Hartley novels available on Amazon and have found them all enjoyable . These stories are presented as & # 34 ; Softer & # 34 ; crime stories ie . without the very descriptive & # 34 ; Blood and Guts & # 34 ; scenes , but enough detail for an everyday description of a Police Inspectors life , making it a very believable story .	1
Not a bad easy reading book . Love the English mysteries have . Makes for a little excitement but they do n't make your skin crawl . Love the way they have to have their tea . The English are really great people and we can learn a lot from them .	1
I love the ending . I would love to see more from these two , however I love the way she wrapped this story up in this book . Great writing !	1
This is a practical and nice pattern , in a winter were it is impossible to get warm anywhere this is a great addition to anyone 's wardrobe .	1
This short story definitely had a twist and I loved it -It had me torn at some points and so pleased at others ! SL Scott is good with keeping her stories fresh and not being able to expect what is going to happen next ! !	1
My only complaint , not long enough nor enough history of the main characters . However , this book was a pleasant surprise . I 'm not going to spoil it for any future readers , but this book was definitely worth the purchase .	1
For a first book this was amazing . I truly enjoyed everything about both the main characters . If you are looking for a good read this is it .	1
The author has crafted a simple , yet informative book with powerful information for anyone suffering with any form of gluten problem . This book is short enough to read in one sitting , but filled with great information of what gluten is and why it effects so many people . He explains the reason for writing this book and outlines a number of ways to deal with gluten issues . This is a great source of knowledge and information presented in a straight forward manner . Highly recommend this book to those suffering and their family so they can understand the difficulties associated with gluten .	1
For a short story it was really amazing and left me awestruck and wanting more ! ! Looking forward to the first book ! !	1
WOW - from the beginning of the first page to the end of the last i was hooked - line and sinker ... ... Could not get enough of this gripping , witty , romance - defiantly recommend purchasing the second half of this suspenseful or even better getting the box set with the other great Riley J. Ford novel Into you . Had to read this book every chance i got - eating break , walking on the treadmill , waiting for the kids at the school gate ... ... could not put it down ... ... .	1
Loved it but hate that you have to get the next one to follow the story . It was free but the next one you have to buy . not cool .	1
I 've been reading articles by Jackie Clay for well over a decade . She has articles in several magazines and I 've yet to see a question posed to her about food preservation she could n't answer . This work is a collection of question and answers from various magazines , so it is n't like reading a regular book about canning , but it will give answers you wo n't find easily elsewhere .	1
So I borrowed this book thru book lending . I was reading along totally immersed in this world the author has created when bam ! It ended . I looked at the percentage and saw 98 % . Darn it . Forgot it was part one . Now I am on the search for the rest of the story . Need to read it ALL NOW ! ! !	1
This was a wonderful book . Truly enjoyed all three books . Looking forward to the prequel . Adding Ava Claire as one of my fav authors .	1
This book was helpful however , not very detailed . I did get a few pointers and used them when I opened my Facebook account .	1
Sue Grafton books are very exciting , I love all her books . Would recommend this book very highly . The title character is very interesting .	1
Humans wanting to be robots , robots wanting to be human , this story has it all : a little bit of romance , a little bit of intrigue and a lot of soft ( but fun ) science-fiction . This is a good read for someone looking for a well-written but quick story . And , of course , robots are always fun .	1
What a wonderful book of self discovery . So often I 've seen others as well as myself coat their lives in unhealthy cocoon . Sometime we feel being fake is easier or safer in our society but it 's not fulfilling . This book shows how to recognize and express your natural self in a fulfilling , life changing way . I highly recommend it .	1
Royce , you 've knocked it out of the ballpark with these easy-to-cook soup recipes . Right off the bat you advise making a vegetable soup stock , which for most seasoned cooks is probably elementary , but it was the first time I 'd ever heard about keeping such a stock for when the soup mood strikes.I loved the simplicity of the recipes and the easy instructions . I also liked it very much that you give the nutrition facts for each soup at the end of the cooking instructions . My favorite recipe so far is the Cream of Broccoli Soup recipe . It is listed as one of the spur of the moment soups . Highly recommended !	1
This story was far too exciting for a bedtime read ! I could n't put the Kindle down until I knew he would be safe , which means technically , I should still be holding it . I truly hope this will become a series . I thought the writing was excellent and the premise thought provoking . Give it a try , it 's well worth your time !	1
Robyn Carr has done it again . With 15th and 16th Century stories about England and her Kings with a little love story thrown in.I also recommend By Right of Arms , The Blue Falcon , and Chelynne .	1
It was a very cute short story that kept me going and did n't want to lay it down . I would love to read more of these ! Thank you	1
A wonderful and a cute short story This would have been a great love adventure in Venice at Christmas time .	1
Very good from authors that I have not had the chance of reading yet . All the stories were very fresh and interesting .	1
This short story is the `` meet and greet '' to a budding romance . In just a few pages we get to know the characters and by the end , wish we knew how their story continues . I 'll definitely be looking for more pieces by this author .	1
This writer put a lot of time and effort into developing her & # 34 ; world & # 34 ; and the result is a fun and exciting read . You will be amazed at the details and figurative language that make the reader feel like an up-close-and-personal observer . Though there is a satisfying resolution of several issues , the ending is most certainly a beginning as well , leading perfectly into a sequel ( hint , hint Ms . Shaw ! ) .	1
This is a sweet romantic fantasy novel with a splash of adventure . This book leaves open for a sequel but has an ending ( no dramatic cliffhanger . ) Characters : The book is written in third person following both Carina and Marek . Carina is an emotionally abused girl by her father and sister , but that does n't stop her from finding herself . Although she can be submissive to them , she has strength and courage in her personality . Her one respite is to care for the critons ( fantasy creature ) . King Marek becomes smitten with her and the story takes off from there . By taking Carina and Marek 's point of views , the reader is able to understand the motives for both parties and their decisions better . As with most romance novels , misunderstanding fuels the beginning of their fragile relationship . The `` bad '' characters are mostly one-dimensional but they have some complexities to them . The reader does n't get too much background on them to understand their motives , but they work in the story.Plot : The plot , at least romantically , is about average in that many books carry the same idea within their own story - misunderstandings , finding out true love , etc . The adventure side of the plot was well written and I finished reading the book in 2 days . It kept my interest and kept the characters moving forward.Overall , I liked this book . It had a likeable heroine and hero within a fantasy world . If you like fantasy romances with a splash of adventure , you would like this book .	1
I was leery of getting a book ( even though it was free ) with so few reviews . I was thoroughly surprised and very happy I 'd chosen to download it . I will put this author on my 'watch ' list and follow . It just put you into the story so well . Take a minute , download then spend a few hours enjoying a different world . I did and loved it ! !	1
This book was exciting with romance thrown in . The characters were very interesting and very believable . The plot of the story was easy to follow .	1
What better tour guide than a bug eyed extraterrestrial in a purple spaceship ? And what a clever way to introduce children to other geographical places . I 'm hoping this is just the start of Humphrey 's adventures . Clever , charming , brilliantly simple , and very effective teaching vehicle ( a little spaceship pun there ) . Highly recommended for young children .	1
Frozen confectionaries are ubiquitous in America . Who does n't have fond memories of Mister Softee plying his trade as ( s ) he slowly wends their way down neighborhood streets throughout the summer ? Or being able to ride your bike to the local Dairy Queen or some other mom-and-pop ice cream stand with a friend or two and partake of a Dilly Bar or a Peanut Buster Parfait ? Nowadays , it 's most likely cheaper to buy a half-gallon of ice cream at the supermarket than fork over several dead presidents for a Good Humor bar being sold at cost to a bunch of neighborhood kids . When I was a kid , a single-scoop ice cream cone cost forty cents . Nowadays , the same item can run you almost four dollars.This is no exaggeration.As much as these frozen goodies saturate our collective memories , Stephen Williams asserts that there is a much healthier and cheaper alternative -- -the popsicle . ( Or , as the Brits would say , the iced lolly . ) '' Popsicles : Healthy Snack in an Instant '' declares unequivocally that , like its sister tome about smoothies , making your own popsicles using fresh fruit is not only a better , wiser alternative to cakes and cookies and other assorted sugary flotsam , but also leaves your wallet a bit fatter as well.Why would this be ? Generally speaking , consumers pay for advertising ( read : brand name products ) . So , popsicles that come in a box with the trademark label `` Popsicles '' will cost more than , say , `` Hyde Farms Brand Popsicle Treats . '' Not only is the former much more widely known , but the higher cost is justified due to the tremendous amount of advertising sent out by the manufacturers of `` Popsicle . '' Revenues need to be recouped somehow , and since `` Popsicle '' has been a brand name that 's existed for over a half-century , there is not much doubt that people who are craving a frozen treat on a stick will have no real strong objection to paying a bit more for a trusted brand . Increased costs are marked up in gradual , subtle increments so as not to spook the public , and so , as the price increases slightly each year , rationalization and justification set in . `` Popsicles '' provides recipes for making numerous variations on an old summer standby , and Williams exhorts his readers to take advantage of them as often as possible . He ties together the idea of making and eating a variety of popsicles with the larger , long-term goal of living and maintaining a healthy diet and lifestyle : `` Eating healthy is the best choice you can make today to change your life . . .popsicles are a great ( dessert ) that ( require ) almost no effort at all . . . ( b ) ecause they 're delicious , fancy and healthy ! '' ( intro . ) I have had the opportunity and pleasure to review Williams 's writings , and he consistently churns out sound , well-intentioned books that cater to helping his readers help themselves improve different aspects of their lives . He has written books about being assertive and confident in social settings ; about learning and developing latent talents and interests such as cooking and blogging ; about staying physically and emotionally well ; about maintaining proper diet , and so forth.Williams continually writes with enthusiasm and a certain je nai se quois ; it is evident that , though he may get a bit rah-rah at times , it is done without malice and should be taken with the proverbial grain of salt . `` Popsicles '' is a book that fits a particular niche : namely , cooking and/or entertaining at home . It is written for all ages and allows the imagination to be let loose . Creativity and fun are its overarching traits and in no way resembles the solid , classic colors and flavors that have been the popsicle 's trademark for decades . Flexibility and adaptation , such as what graces the pages of Williams 's work , allow for certain products to survive into the twenty-first century . Hey , if Heinz ketchup can be mass-produced in a dark green hue , then why ca n't the popsicle be produced in colors that span the known spectrum ? `` Popsicles '' outlasts any brain freeze .	1
my girls love this book they have been having me read it to them since they were 3 and 4 years old . having it available in ebook format is awesome now they get to read it to me	1
This book is excellent for bedtime ... or even in a classroom ! The illustrations are delightfully whimsical as well . What a great story !	1
We like this story over all ! Will be reading it frequently I am sure , just wish it had the read to me option .	1
The newest in the series and hard to put down . This author does not dissapoint and ca n't wait for the next installment . It 's been a thrill ride from the very first book in the serious and it continues to thrill .	1
Story line is great , with the wit of the lead lady , ith her guy pals . The twist and turns of the other characters go along well with the lead male and females . Enjoying them !	1
This one might be my new favorite of the series . Brute has always been a background guard character who was big , but sweet . Elise we met in the previous book as the horribly abused fox shifter that Maddy and Ricker rescue . I was a little concerned about how these two would actually work and how much freaking out would be involved.The romance in this book was a lot slower than the previous installments . This was done for obvious reasons , but it made for a lot more time spent with the dating phase and the adorable-ness that is Brute trying to win over his mate . Elise proved herself to be a tough chick and Brute is her ultimate protector ( even though she can still rock it on her own ) . The overall storyline is still progressing in a positive direction , even with some turns down to a deep dark place . The Ridgeville pack is growing with each passing book . Eventually , I think , there will end up being no more mate-able options . Unless we get to see Grayson 's mating book come up , in a few years.I 'm still loving these yummy little books . For fans of paranormal romance , with smutty goodness , these books are the perfect quick read .	1
This is the best one yet . Emotions are well done . A very enjoyable read . I was even tearful after the photo scene . Well done .	1
This book was very good and informative . I have found several sites that were helpful for finding good books to read . It was great to find websites that help you find what you are looking for ! I use several sites everyday ! Thank you for such precise information and helping me find such great sites .	1
I really enjoyed this story . It kept my interest all the way through . I believe God does work miracles in our lives and that He loves us very much even though we are broken vessels . I think you will be happy that you chose this book .	1
This book had more action than the first ! I usually do n't buy all of the books in a series , but I just could n't stop reading this one ! Well done !	1
Well not g what I really expected from this book the first one was ok to buy well let 's just say if read better .	1
Where Treasure Hides is first and foremost a love story . Alison Schulyer and Ian Devlin met on a train platform in London in August , 1939 . Although they fell in love immediately , circumstances continually tore them apart . Alison 's family owned a prominent art gallery in Holland , and , although Ian was heir to a title and an estate , he was serving in the English army . War loomed ahead of them , but Alison was afraid of loving him for another reason . She believed she was cursed by a fate that would cause any man she loved to die . But Ian would n't give up , and Alison was unable to deny her feelings for him for very long.Although Alison and Ian 's love story was the basis for this novel , it was n't all mushy . There was a lot of history included in it . It moved fairly quickly , covering time from 1939-1945 in it 's approximately 500 pages . Ian was captured on the beaches of Dunkirk , and sent to a POW camp in Germany . After attempting to escape , he was moved to another camp , where escape was considered impossible . He remained there for two years . Alison took comfort in the fact that he was safe from the fighting there . She did n't know that he eventually escaped , and while running across Germany toward freedom , he was asked by a dying woman to take care of her young daughter . Meanwhile , Alison and her family worked in Holland , first to hide treasures from the Nazi 's , then to smuggle children out of Holland . When they were caught , Alison escaped both the Gestapo , and the unwanted advances of Theodor , a German who intended to marry her to further the Aryan race . She fled to safety in England , where she was reunited with Ian . But Theodor was n't finished yet . He conceived a plan to get her back , and nearly destroyed her and Ian 's love forever.I enjoyed this book more than any I 've read for a while . While it is historical , it was n't bogged down with dates and names of army officials or information about military movements . ( I like reading books like that , but I know that is n't everyone 's cup of tea . ) Because of this the reading does go more smoothly and much faster . And I always love a good love story ! The way the book ended there could be a sequel . At least I hope so because I definitely want to read it.I received a copy of this book from the publisher in exchange for this review . All opinions are my own .	1
I loved this book so mush . I wont however be reading the next books in this series since this ended in a way that felt perfect for me . I am not that much a fan of menages or switching partners ... But this is a lovely read and a BIG recommendation to every m/m fan out there .	1
Wow I loved everything about this bookie as sucked . Right into the story of to get the rest of them .	1
I wished that there was more in this little book ! The projects are simple and fun and can be used in different ways to make something special . It is worth looking into at the seasonal holidays .	1
Have not looked this through book yet , but in time I will spend time reading this and enjoy the book .	1
Very interesting story line . Hope there are more Jordan and Kayci to come , especially now that Jordan understands his ability !	1
FERAL HEAT is the latest novella in Jennifer Ashley & # 8217 ; s contemporary , adult , paranormal Shifters Unbound series focusing on the collared shifters of Shiftertown USA . This is Jace ( snow leopard shifter ) and Deni & # 8217 ; s ( lupine ) storyline-Deni & # 8217 ; s mind has been damaged from a near fatal accident that left her dying and struggling to survive and Jace has been invited to Shiftertown , Autstin , Texas in an attempt to discover a method to remove his Fae-magic infused collar without the government knowing.The premise follows Jace as he finds himself caught up with a female wolf who calls to the beast within . Jace is in town at the invite of the local controlling shifter but his visit has not been sanctioned by the humans who patrol shifters and the towns in which they live . As the humans begin a door to door campaign looking for someone who does not belong , the relationship between Deni and Jace becomes more than just sex-Jace & # 8217 ; s leopard has found its mate-and Deni is the object of his desires.FERAL HEAT explores the relationship between two shifters whose beast runs close to the surface & # 8211 ; welcoming any attempt where the possibility of going feral is not far behind . We watch as Deni learns to control the deeper animal instincts of her kind with the man who is able to control her beast with just one touch.Jennifer Ashley has written another welcome storyline where two more shifters find the mate of their heart-the other half of their soul.The world building continues with each successive storyline as our shifters must confront discrimination , specieism and prejudice from both the human world and from within . If you are a fan of the shifter paranormal storylines , then Jennifer & # 8217 ; s Shifters Unbound is a welcome series for anyone who loves the possibility of a happily ever in a world that we can only dream ( about ) .I was gifted a copy .	1
