I like this belt ... the only bad thing I have to say is , the color is slightly more orange-ish than brown . But it was delivered quickly and is really versatile with my wardrobe ! And ca n't beat the price : )	1
Adorable ! This will add accent to any outfit . The one size fits all is not entirely true , but I 'm an 8-10 and it fit fine . If you are a 14+ , this wo n't fit you , not comfortably anyway . Otherwise , this belt is a must have . The butterfly clasp is adorable . I wore it with jeans , a plain Old Navy tee , and a butterfly scarf and got tons of compliments . You can dress it up or down .	1
This color goes with everything , I was expecting it to be a little wider based on the picture , but glad that it is n't .I 'm very happy how it looks and how just enough adds to my outfit , belt fits great and the buckle is easy to work with .Thank you - I 'm very happy with my purchase !	1
I have n't used this yet so I ca n't honestly give it the 5 stars it may deserve . By appearences , it looks well made and fits nice and snug which is what I was looking for . It arrived on , or before , the due date and in good condition . Hope to get a lot of use out of it .	1
the belt fits good it looks good on my girl friend she enjoys have it on it makes the outfits she wheres it with	1
Very nice necklace an bought extra color to match .really worth buying .	1
This would have gotten a five , but the earrings I bought to match this necklace were n't the same color . Wonderful price for though !	1
Love this chain , I bought the earrings first perfect match . I have all the colors , just the best sparkle and bling . Buying some for my sister !	1
it 's not @ yellow as this looks ... it is definately champagne colored and i am very relieved ! dainty and goes w/everything	1
I have this crystal ball in almost every color . Its a little small but once you wear it , it brings a chic touch to your outfit .	1
This is my birthstone color . Purchase the ear rings but they are lighter . I 'm afraid the chain will break because it 's so thin	1
Very Pretty ... Prettier than I thought it would be ... .So far ... .. anything that I have purchased from them ... I have enjoyed and liked ! ! ! Good one Silver Jewelry Forever ! ! !	1
I love Allegra K. Every shirt I have ordered is fabulous . This shirt fit as expected and the fabric and design make the shirt look like a $ 40 - $ 60 shirt . I am more than impressed with this shirt . I received a compliment on it the first day I wore it too .	1
My mom said it reminded her of the star trek outfit and laughed . But To me that was a big compliment cause I love star trek and had n't noticed this shirt bears a small resemblance to the outfits of the enterprise crew , which makes me love it even more.Such a cute shirt . It 's quickly become one of my favorites . And for such a decend price ... yes , please !	1
the sleeves are tight , so forsure go up a size , trust me on this brand , always go up a size . The quality is what you expect for the price , no hidden meaning there .	1
Nice top can be worn to work and great with jeans too . It 's definitely a Junior size medium ... if your a solid medium in misses sizes I would order a large .	1
I really like this shirt ! It is great quality and has held up through normal wash and wear . Great price too ! I love the style and no one else I know has it !	1
When I first bought this item I was afraid that it would be slim fitting . After receiving it I have found this not to be true . The fit was perfect , just what I was wanting and the material is great . I absolutely love this shirt ! -Side note about the shipping , I ordered it early Feb ( maybe the 6th ) and it said it would get to me by March 15 , I actually got it on the 12th of Feb. Alll in all I was happy to get it so quickly and even more so now that I am in love with this shirt !	1
I really love this shirt . I got the mostly black one and I wear it to work at least once a week . Very cute and love the price .	1
I love this sweater , and the price is the best , colors is pretty , fix really good , I recommend it . buy it .	1
Fits perfectly nice and soft im 5 & # 34 ; 8 140 so I ordered a size 8 and it fits great true to size	1
This is a nice material and the right size for me . It like it and it fits perfectly fine for me . Thanks	1
I choose to rate these cloth I want others to know when buying what to expect . The tell you and it is true If . You like cotton material you . Will love this top .	1
I had to order a medium for my granddaughter coz they were out of small , but it was just too big for her so I 'm keeping it for myself ! I still have to lose z few more pounds but I like it !	1
this top arrived earlier than expected and is going to be a gift for my 16 year old daughter . I think it is cute without being too much of anything . The size looks perfect and the quality of the fabric is great . It will be in her wardrobe for this season and I am sure into Spring , too .	1
I got this for my wife and she just loved it , perfect size ... . great quality material and she even used it the following day to go to work .	1
It is a comfortable and cute shirt . I got it in white and I have to wear a tank top underneath it or else it is see through .	1
I fit ok just a tad tight so cant put in dryer . Otherwise the blouse fit well and I like it	1
Ok I ordered this even though there was mixed reviews about the shirt , especially the size but I thought hey , for $ 7 ... It 's actually super cute and the material is soft , does n't feel cheap . I got a medium , i 'm a medium in all shirts and it fits fine , maybe a tiny tight if anything . Overall , i 'm happy with the shirt !	1
The shirt is cheap all around including the material which is a little transparent , but it 's worth every dollar I paid for it . It looks nice and I can wear it to work for casual Friday .	1
So many do n't fit , but this does and I love it ! Just could n't get other colors in my sizes ... darn , want more .	1
IT WAS PERFECT FOR THE PRICE , THE COLOR ARE REALLY NICE , I LOVE SWETERS LIKE THIS AND I LIKE FOR THE MODEL	1
I like the fabric of this top and the fit.It fits to perfection and also is true to size ! I like the pattern as it is different and makes a wardrobe top ! Not to thick and to thin of Fabric as it is well made and looksattractive ..I did receive quite a few complements on this simplecotton shirt .	1
IT WAS TOO BIG BUT I LOVE HOW IT 'S MADE	1
I like it , nice combination of colors , which is expected according to the price and the description of the product , good quality finishes , is nice , good size , I liked the color and texture , the shipping was fast .	1
