This product has such a pretty effect on your lips ! The color is soft and natural , really just a hint of the color with one quick application -- and the shine is to die for ! You can also put on extra layers to intensify the effect of the color . The good news is that it is not all gloppy like some glosses can be , even the expensive ones . So , for a drug store price , CoverGirl Lipperfection Jumbo Gloss Balm Blush Twist is a super good choice . However , please do a little checking around at the shops to see who has a fair price.I would definitely recommend this to a friend !	1
My favorite & # 34 ; lipstick & # 34 ; now . Feels good on my lips and keeps them moist . The colors are great . I prefer the non-frosted variety of any lip product .	1
The color of Mauve Twist is a great everyday & # 34 ; better than your natural lips & # 34 ; color . I wear this everyday to school as it is moisturizing and the shade is natural yet pretty . To get the best color payoff , apply over lips in multiple layers . Also make sure to not twist up the balm too far up , as it can easily break . That is the only frustrating thing about this product , the packaging could have been better at keeping the product in tact .	1
I have this in shade 230/berry twist . I love everything about the color , texture , and moisturizing properties . It also has the benefit of being paraben free , not to mention slightly cheaper than Revlon 's version . I want more colors !	1
I picked this up in Target on a whim , and was surprised by how much I love it after using it for two days . The color is sheer with just enough pigmentation to produce a very natural shade on your lips . I have a shade that is n't featured online at Amazon or most other retailers for some reason , but if anyone comes across it , it 's called Cupcake Twist and it 's a beautiful , natural coral-pink . It definitely produces enough shine and is not sticky at ALL . I feel like I 'm wearing plain old lip balm ! I noticed how moisturizing it was before even finding out about the great ingredients ( shea , mango , etc ) and I love how it does n't stain your lips with its color .	1
I hve tried just about every stick style `` gloss '' , `` balm '' and `` stain '' out there and was never very impressed . I decided to buy this on a whim and try it out . WOW ! ! This is the best stick I have ever tried . It is super easy to apply . It goes on smoothly and evenly . I did not even need to use any lipliner , it just went on that precisely . I have seen other reviews of this product where people have complained of it being broken straight out the package . I did not have that problem . The formula to me seemed like a even cross between a gloss and a lipstick . My lips felt very moisturized and had a nice shine . I really liked that there was no stickiness at all . I can not speak for every color as I only purchased two . I bought scarlet twist and ballet twist . Both had quite a nice color payoff in my opinion . Scarlet twist is a very bright color that seems to me to be a little bit on the orangey side . Ballet twist is a nude frosted color that has lots of gold shimmer in it . It was a pretty color , but for me personally I felt that it just washed me out a little bit ( I have super fair skin ) . I left this product on for a while to test it out and it seemed like it will stay on pretty good . I think I did n't make the greatest choices colorwise , but the since the application and formula are so good I think I am gon na pick these up in a few different colors ( there are lots of colors in the line to choose from so one of them has to be a keeper ! ! ) .ADDENDUM : Since writing this review I purchased two more colors : Rose twist and Jam twist . From the caps I was expecting something different colorwise . Both caps have a little shimmer in them and seem a little metallic but both glosses were had no shimmer in them whatsoever . The cap for Jam twist is very dark and so that was what I was expecting a deep dark plum color . It was not . It was a very bright much lighter shade in actuality . The Rose twist was also lighter than the cap indicated but to a lesser degree than the Jam twist . So basically I think it is a dice roll as to what the color inside actually is . I still like the the actual product I just wish the color was more accurate .	1
Nice color !	1
i got the satin and spice which has a bit of an orange tint to it which i do n't like so i have to make sure i dont put on too much other wise it will look weird .	1
Just great , great coverage , and color . It has to be good if Queen puts her name and face on it .	1
I really liked this item . I need a light color and Twinkling Toffee was the lightest offered . It was not sticky like a lot of gloss balm.For myself I would buy it again , just wish they had ore light colors .	1
This is a really nice mascara that defines the lashes and does n't clump . ( At least I have not had that problem ) !	1
