I bought this cd on a spur of the moment . I 'd heard `` I Know Who I Am '' on subterranean on mtv2 , and thought it was ok ( not great . ) When I saw the album for $ 5 , I decided to give it a try . I love the alternating male/female vocals on many of the songs , and it has just enough stomping guitars . `` Honest '' may be one of the best ballads I 've heard in a long time . Buy this album .	1
I have been having a hard time lately finding new good music to listen to . I just found out about these guys . This band has a very diverse sound . The first few songs are very upbeat and then the rest of the songs are more chill and they switch between lead singers . I recommend listening to all of the samples instead of one or two . Overall , good band and I am glad I found them ! I have n't had a chance yet to listen to their second album yet but I am looking forward to it .	1
7 to 9 winners found here , although I ca n't say any of them is really a classic . But it 's great fun for a season or two !	1
I LOVE this album and band . Now for all who compare this band to White Stripes ... Yes there is a SLIGHT and I do mean SLIGHT similarity ... but also something utterly different as well . This album is Fresh and timeless ... has sounds from the 1960 's , 70 's , 80 's and 90 's as well as today ... .utterly brilliant . Love it . Folks who would like this ablum would be anyone who likes Led Zepplin , The White Stripes , Wolfmother , Bloc Party , The Pixies , Primal Scream , and indie/Rock Bands in general.thanks !	1
This group is DIFFERENT.I 'm amazed , and I 'm buying this CD TODAY.I just saw them on Letterman , and heard there song `` Home , '' and LOVED it.I ca n't wait to hear the rest of the record after seeing this band .	1
With Oasis technically breaking up I needed a new favorite band . Many auditioned many failed . Edward Sharpe and the Magnetic Zeros did n't audition , they just sang songs that made them happy . that made me happy , I love this band and loved the follow up album Alexander	1
When it 's time to name the Song of the Year , list-makers who do n't put `` Home '' in their Top Five may come to feel ... sheepish.That 's because there 's a medicine show coming your way , guaranteed to cure whatever ails you . And the best service someone like me can provide is to prepare you for it . That 's simple : you 're going to dance . Pretty much from minute one . With whomever you 're with . With strangers . And with a massive , how-did-this happen grin on your face.Maybe you could know a bit more . Like : there is no `` Edward Sharpe '' in the 9-to12-member band that that calls itself Edward Sharpe & The Magnetic Zeros . Alex Ebert . the lead singer , looks like a guy who 's just back from an ashram in India : underfed , long hair up in a bun , loose white shirt and pants , and bare feet . The female lead singer is so enthusiastic and awake -- - a knockout in a thrift-shop dress , cardigan sweater and running shoes -- - that you ca n't take your eyes off her . `` A beautiful woman , '' Proust wrote , `` is an invitation to a happiness she alone can fulfill . '' That is Jade Castrinos.I love everything about this crew -- - its large cast , its back story , and , most of all , its simple formula for happiness.Okay , so the lyrics are mostly unabashed cornball ( `` Alabama , Arkansas/ I do love my Ma and Pa/ But not as much as I do love you '' ) . I love how the song starts with a whistled echo of an Ennio Morricone theme from a Clint Eastwood western . I love the band and its soloists . Most of all , I 'm a sucker for the refrain : `` Home , let me come home/ Home is wherever I 'm with you . `` I have read the reviews , and it 's the same deal in every city -- - Edward Sharpe & The Magnetic Zeros are a traveling Woodstock , a throwback to the great lost days when bands thought of themselves as families and concerts were foaming whirlpools of joy.Who are they ? How did they happen ? What do they mean ? Pass the peace pipe , kids , and I 'll tell you a story that may make you -- - depending on your age -- - nostalgic or jealous.We start with Alex Ebert , lead singer of a band called Ima Robot . He is cynical and negative , drunk on a daily basis . Desperate to be someone else , he breaks up the band , leaves his girlfriend for a small apartment with a blow-up mattress and joins Alcoholics Anonymous . A year later , Ebert has written many pages about Edward Sharpe , who was `` sent down to Earth to heal and save mankind -- - but he kept getting distracted by girls and falling in love . `` Then , in downtown Los Angeles , he meets Jade Castrinos . They `` hit it off and made a run for freedom . '' They start writing songs . They acquire a school bus and a band.Want yet another reason to mourn Heath Ledger ? He gives the band seed money to record a CD . Which they do -- - using a 24-track tape machine from 1979 and bargain-basement reels of 2-inch tape . '' In July of 2009 , the launch party for `` Up from Below '' was , unsurprisingly a benefit , with the money going to help the Gulu Widows Group of Uganda start a farm to sustain their community . And then they went on the road ... .The young ` uns and the folks who missed it first time around know hippies only as caricatures . Ebert 's much closer to the real deal : `` If we go to your town , I can imagine a time when we 're rolling up to a parking lot and parking the bus and setting up the stage and the bleed from the audience to us , it 's just not even there . It 's like a river , you know ? `` Audiences do know . And they jump in . Ebert : `` The night I went into the crowd [ at the Echo ] and everybody was singing , you could almost feel their hearts . `` That 's pretty much any night for this band . Because what it offers is not being sold anywhere else -- - a reversion to childhood . He 's a child and she 's a child , and they have a childish belief that their love will last forever , and the band feels the same way . That 's a lot of permission on one stage.Enduring love , a family of friends , a place that felt like home -- - when I stumbled out of college into the Real World , I craved nothing more . Escapism ? Maybe . But also a recognition that the Real World is n't the only one , that there 's a door over here , and all you have to do is open it to feel the freedom you had as a kid.See Edward Sharp , if you can . But for the sake of your soul , at least spend a buck on the MP3 download of `` Home '' and keep it near you . Because there 's always a psychic emergency ahead . And if there 's a better First Aid kit , I do n't know it .	1
Edward Sharpe & The Magnetic Zeros : Up From Above.I never heard of them until about a year ago , and I came back acrossed the album again this week , and I feel back in-love with them . 40 Day Dream is my favorite song by them , if you like Panic ! at the Disco than you will like some of their songs , esspeically the '40 Day Dream ' Song featured on this album .	1
I spotted this on Amazon 'recommended for you ' bit and saw the positive reviews here and decided I would give it a go . That was the best thing I did that day , I am new to the glorious sounds of 'Edward Sharpe and the Magnetic Zeros ' , but I intend to become fully acquainted after hearing this.They have been compared to the hippy culture of the late sixties and I do n't think they would disagree . They reminded me in places of the aural joy you get in some of the songs of that time and the outpouring of love from shows like 'Hair ' etc . They all have a go at singing and have a plethora of instruments including harmonica , accordion , trumpets and even a viola , but I am sure they have a few tambourines too . This is in no way cacophonous ; it is a beautiful blend of nostalgia that is brought up to date exploding with the joys of life . I am a bit gushy there , but you have to hear it to get the full thing.Opening track '40 Day dream ' is all percussion , keyboards and a riff that will pull you along effortlessly , but the mood changes on every track . 'Jade ' is a low key love ode to , well Jade , who sings and plays percussion with the Zeros . Track 4 'Carries On ' is my current favourite , but I love all of them . What I really appreciate is the way they all burst into song at the chorus a bit like Polyphonic Spree used to do , but this is miles better . 'Kisses Over Babylon ' is Spanish I think and just oozes emotion and 'Black Water ' just keeps haunting me . This will not float everyone 's boat , but if yours do n't move then you really aint in touch with your inner child and have probably never hugged a tree let alone climbed one . I 'm off to listen again and do some recreational medication ( or have a cup of herbal tea - peace ) .	1
Edward has a great voice . This band is edgy , indie and refreshing . Definitely more upbeat and has very interesting lyrics .	1
It took awhile for this song to grow on me , but now I love it . `` I got ta feeling , that tonight 's gon na be a good night '' It puts me in a good mood , and that 's always important in a pop song . I grade this song an A , my only criticism is that the `` chorus '' should have been a little more prominent through the end of the song..other than that I love it .	1
when i would have a party i would always have this song then me and my friends would jam out all night long	1
Purchased this song specifically to add to my exercise playlist , as I need something real up-tempo to get and keep my workout going .	1
one of their best i liked the superbowl performance and it is a twist to a classic song give it a try you might like it	1
This was an MP3 download and it 's a great song for my exercise playlist . A well-produced song from a talented band . And hey , it 's just fun to dance to .	1
I LOVE THE CHORUS ! I LOVE THE VERSES ! I LOVE THE BLACK EYED PEAS ! I LOVE THIS SONG ! I LOVE !	1
This is a nice piece of music with a fun beat . I bought the music and play it often from my music library.It gives me a good feeling and lightens up a room . I can recommend this to anyone.My favorite radio station played this often during the day . Then my radio died and there was nothing for it butto go and buy the music . You might like to buy more of their music . This group has steadily climbed up in the music ratings .	1
Anther great come through amazon ! I really love this song , but could n't make myself pay a few dollars on one song , when I found it here , it was n't but a dollar , ca n't beat that if you wanted to ! ! ! ! ! ! ! ! ! !	1
A great song to blast in your car or to put on when you cleaning . Fun and fast and makes you wan na dance !	1
Boom-Boom-Pow is the kind of unique dance music that comes along every so often . It has an infectious beat , one that makes you want to get up and start bopping away ; throwing your hands and fists into the air to accentuate every Boom Boom Pow sung by the Black Eyed Peas . The song is all about ENERGY , Dance Energy , getting onto the dance floor and letting yourself get into the music , letting yourself get lost in the music . With every beat of the song , your heart , your entire body beats to the beat.As such , this song , Boom Boom Pow clearly delivers.The downside : the lyrics do contain a few cuss words . This song is not differentiated into a Radio Edit and an Album Version . You only get one version from Amazon ; the explicit version . So Parents , if you 're buying this for your young children thinking that you 're going to get the Radio Edit version , think again . You 're going to get the Explicit Version , with every profanity clearly heard over the heavy beat of the music . What kind of profanities ? Just the word we consider to be the profane slang word for excrement , poop , feces , crap , dirt , bowel movement , BM , bum nuggets , caca , crapola , dump , scat , and turd . We all know what it is , so if you do n't want your little ones saying it , or repeating it , look elsewhere for the Radio Edit of this song .	1
Boom Boom Pow is one of 2009s most catchy songs . Why so much people hate it , i have no idea . This was my favorite song for a while . It deserved to be # 1 for all that time .	1
Anyone who appreciates roughy yet melodic female voices and a very talented meaningful writer of her own songs , plus being a talented player of multiple instruments , will MOST CERTAINLY enjoy and appreciate this cd by Brooke White . For me , what separates her and brings her near the top of former Am . Idol contestants is indeed her versatility in the music arena . And she does them ALL well ! That is why I feel this CD is well worth the purchase , and that she is deserving of and would be most appreciative of that & her fans . Read her liners & song lyrics included in the neatly & uniqely packaged CD , & you 'll understand why . `` High Hopes and Heartbreak '' , enjoy !	1
Brooke White is a singer you 're going to fall in love with . I loved watching her perform on American Idol . Brooke sure does have talent . I think Brooke is something different , I like the way she sings to your heart , and gets your attention while listening to this album . I love the songs on this album . I think many people are going to like this album . Brooke reminds me of Jewel , so if you like Jewel you 'll like Brooke . High Hopes and Heartbreak is a laid back album , this is a CD you can relax to.My favorite songs on High Hopes and Heartbreak are:1 . Out of The Ashes2 . When We Were One3 . Smile4 . Radio Radio	1
Love it or hate it , for better or for worse ( and you 'll find many opinions on either side of the fence ) , `` American Idol '' has really shaped the pop music culture in this first decade of the 21st century . And quite frankly , I really have n't found anybody who has appeared on that show to be grilled by the caustic Simon Cowell , the `` dawgish '' Randy Jackson , or the seemingly under-the-influence Paula Abdul that really makes me believe in its supposed good points ... at least not until now.Brooke White , who , although she did n't win , did manage to finish inside the Top 5 during `` Idol '' 's 2008 season , did , in fact , stand out from practically everyone else that ever appeared on the show . With the seeming obsession amongst the `` hip '' judges towards overwrought vocal showboating , be it R & B ; , country ( yes , I do mean you , Carrie ! ) , or Top 40 pop ( Kelly Clarkson ) , Brooke caught everyone 's attention with a very credible version of Carly Simon 's classic 1972-73 # 1 smash `` You 're So Vain '' , and revealed a 1970s California singer/songwriter sensibility . And with HIGH HOPES & HEARTBREAK , her second album overall ( after the pre-Idol SONGS FROM THE ATTIC ) , she channels that influence into her own style , based in the past but with a refreshingly contemporary sound.Randy Jackson , getting away from the `` dawg '' days of `` Idol '' , serves as executive producer of this album ; and with the exception of `` Use Somebody '' , a Kings of Leon cover , everything on HIGH HOPES & HEARTBREAK was co-written by Brooke . If her voice does n't have quite the heft of those she emulated during `` Idol '' ( Carly ; Joni Mitchell ; Carole King ; Linda Ronstadt ) , it 's nevertheless much better than average , with no extreme vocal gymnastics , arrangements redolent of Southern California 's glorious past , and a solid songwriting intelligence ( `` Radio Radio '' ; `` Hold Up My Heart '' ; `` California Song '' ; `` Phoenix '' [ an ode to her home town ] ) that you really do n't get a whole lot of anymore on the radio.For those contemporary radio listeners who just want something different , this should really be essential . And for those who missed , and still do , those glory days of 1970s-era Los Angeles , Brooke White 's retro approach is just the ticket .	1
My youngest daughter and I were hooked on Brooke White from the first time we saw her on AI . I had `` High Hopes '' for a return to an era of the great American Singer~Songwriter . In Ms . Whites first CD , `` Songs From The Attic '' there were some glimpses of what kind of artist she could become , it was a very good , but not quite great CD.Here in `` High Hopes and Heartbreak '' , Ms. White comes over as a great new talent , one who has been hurt and overcome the pain , and put it out in wonderfully emotional performances . I think `` High Hopes '' is destined to be a favorite of those who are having fixable relationship issues , as I said there is a lot of remorseful hurt here , so much that I hope Ms. White is pulling these lyrics out of somewhere besides her own relationship.This CD is really so good and so emotive , that I am thinking I would really like to go see her live , and I am getting a bit old to be seeing concerts with kids singing , but I doubt she will be playing at any Jazz festival I 'd be likely to be attending , so I may have to make an exception.So here 's the deal , `` High Hopes '' may not be `` Tapestry '' , but she is getting closer , and I think she will get there.4 * Good stuff !	1
This American Idol top-five finalist 's first post-show album slipped out with surprisingly little hoopla , and that 's a shame , because she brings her retro-70s singer-songwriter vibe in spades . There are hints of country in the piano and guitars , but White relies in large part on the Carole King style she brought to her performances on AI . Unfortunately such a nakedly retro album would have little chance in the modern radio market , and so her producers have dressed things up with orchestrations that , despite the drippy George Harrison-styled guitars , tend to generic modern.The album opens promisingly with the retro styling and starry eyes of `` Radio Radio , '' a tune whose quivery emotion and chorus hook would fit perfectly between top-40 hits by Carly Simon and Gilbert O'Sullivan . White 's heartfelt emotion threads through other tracks , but occasionally finds itself competing with the orchestrations . Particularly egregious is the dance beat and disco style of the title track . Still , she uses her upper range to add terrific emotional trills on `` Out of the Ashes , '' and sings with a directness that is enchanting . Similarly , her lower range on `` Phoenix '' is tremendously warm and inviting . White co-wrote eleven of the twelve songs , offering up mid-tempo numbers and piano-based ballads , and adds a cover of Kings of Leon 's `` Use Somebody . `` Having taken the indie route , rather than releasing her album through the AI machine , one might have hoped she 'd stay true to her unique musical assets . Unfortunately , the record industry 's ADD dictates that you find a sound already friendly to radio , rather than build career momentum over three or four albums . That said , there are enough of White 's charms here to please those who enjoyed her pre-AI releaseSongs in the Attic , even if they 're occasionally buried or sidetracked by the production . What made White compelling as an American Idol makes her compelling as a recording artist , just not on every track . [ 2009 hyperbolium dot com ]	1
Brooke White was the `` Carly Simon/Carole King '' finalist on `` American Idol '' a few years ago . Back then , the judges complimented her for her throwback , singer-songwriter sound . What America never got to hear , though , was White 's debut release after Idol , `` High Hopes & Heartbreak . '' This CD is chock full of first-rate songs and great production ( courtesy of Randy Jackson ) . Song for song , one of the best albums I have heard in years , from the title track to `` Radio , Radio '' and `` Use Somebody . '' Sample it and buy your own copy .	1
I honestly thought we had heard the last of The Fruit Bats when Eric Johnson joined up with The Shins ... I 'm glad I was wrong.The Ruminant Band is very much in the same songwriting style as their other albums , only with a little more instrumentation this time around . Electric gutiars and pianos are all over this album . Do n't worry though , there 's still the trademark acoustic sound throughout , like the song `` Beautiful Morning Light '' which sort of borrows from The White Stripes ' song `` We are gon na be friends . '' `` The Hobo Girl '' is a nice little Beatlesque piano romp of a song while `` The Blessed Breeze '' sounds like a song that should 've been on The Shins ' first ablum.All in all , this is a good album , almost as good as their others , and a must have for any and all Fruit Bats fans.Key Track : Primiative Man	1
Eric Johnson , the singer-song writer and main force behind Fruit Bats has been busy in recent years , touring with the Shins as a touring guitarist and also being involved with Vetiver . But finally , after the excellent 2005 album `` Spelled the Bones '' , and again many personnel changes , his band returns and turns in its 4tuh studio album . `` The Ruminant Band '' ( 11 tracks ; 40 min . ) continues the free-flowing indie-folk-rock sound of earlier albums , as if time has stood still . The album kicks off with a great `` Primitive Man '' , followed by an equally enticing title track . `` Beautiful Morning Light '' is a beautiful 'quiet ' song , just Eric and his acoustic guitar , and if you wonder where Fleet Foxes got some of their inspiration , look no further . On `` The Hobo Sound '' you find yourself back into a honky-tonk country bar 100 years ago , and it works great . The up-tempo `` My Unusual Friend '' features some electric guitars , to spice things up . `` Feathered Bed '' reminds me of early Neil Young , somehow.In all , this is a most excellent and long-delayed return of Fruit Bats . At 40 min. , this album clips by in no time , and you 'll find yourself playing this again and again . I hope to see these guys at some point in concert , and ca n't wait to see how these songs will resonate in a live setting . Meanwhile , if you wonder where you can hear Fruit Bats , look no further than WOXY ( BAM ! The Future of Rock and Roll ) , the internet-only station that brings the best indie-music in the country , bar none . Meanwhile , `` The Ruminant Band '' is highly recommended !	1
Over the course of a decade , Eric Johnson has lead the Fruit Bats through musical terrain both poppy and experimental , mixing Americana folk with bubbly indie , alt-country with melodic chamber-pop . With their fourth release , The Ruminant Band , Johnson & Co. continue to live up to their reputation as musical blacksmiths and the title itself . A ruminant is a mammal with four stomachs , giving it the ability to digest and re-digest food to extract the maximum amount of nutrients from a single bite , and with The Ruminant Band , the Fruit Bats have again created a record of many disparate angles , Johnson 's viewpoint on the past forty years of music chewed and re-chewed into a distinctly Fruit Bats release.Johnson has always been a hard talent to pin down , but his penchant for combining many different styles into a seamless whole remains intact . It 's been four years since the Fruit Bats ' last , but those four years ( four stomachs , anyone ? ) , which have had Johnson become a member of the Shins and the Fruit Bats fall by the wayside , seem to have only ignited Johnson 's creativity further . The Ruminant Band runs the gamut from classic rock ` n roll in the Neil Young vein to light summer pop reminiscent of Elephant 6 groups , and while nothing here is mind-blowingly original or particularly revolutionary , it is a fresh , solid collection of intimate alternative.Opener `` Primitive Band '' stomps along a ` 70s rock groove and a completely unfettered solo , while guitars ring and twang like the Allman Brothers on the titular track and the country-fried , fuzzed-out `` My Unusual Friend . '' Johnson 's vocals , which call to mind a nasally mix between the Minus 5 's Scott McCaughey and Kevin Barnes with a more country bent , stay in a higher register for most of the time here . His rather twee , always emotive pipes make a hokey chorus like `` I 'll never snow on your parade / I 'll never bring a cloudy day '' on the excellent `` Tegucigalpa '' an earnest promise rather than a corny sentiment , and stand in perfect contrast to the rugged , full-bodied instrumentation on display throughout.The album peaks in the middle , beginning with the wistful acoustic strummer `` Beautiful Morning Light , '' which would have sounded perfectly at home on Fleet Foxes ' debut . `` The Hobo Girl '' and `` Being On Your Own '' are the record 's highlight , the first rollicking along a honky-tonk piano melody and a campfire sing-a-long chorus , while the latter is a jaunty pedal-steel exercise with a syncopated barroom piano backbeat.The Ruminant Band is a collection that could be looked at closely , noting the intricate licks and gospel shading of `` Feather Bed , '' the soft carnival synthesizers on closer shuffling closer `` Flamingo , '' or the way Johnson 's vocals occasionally bend towards the darker in lyrics like those on `` Singing Joy To The World . '' But it 's best looked at as a summer album , one that rides along an open , instinctively American highway into a future uncertain , but one defiantly promising and undoubtedly optimistic . In its celebration of music past and present , from the rangy guitars and pounding , Fleetwood Mac-esque piano riffs to Johnson 's undeniable modern pop sensibilities and jangly , sun-soaked melodicism , The Ruminant Band is a record that without a doubt recycles , but makes sure to waste nothing in doing so .	1
Not quite as ethereal as the transcendent `` Tripper '' and cheerier than the countrified `` echolocation , '' `` The Ruminant Band '' contains sweet , highly infectious , acoustic-based songs that are among the Fruit Bats ' best . One after the other , these melodious songs reveal a band hitting its stride in a big way.As an adjective , `` ruminant '' means contemplative , meditative . Though `` The Ruminant Band '' has plenty of tuneful spark , it would n't be a Fruit Bats record without poetic , reflective music . Singer-songwriter Eric D. Johnson creates mesmerizing vibes and tones -- even his catchiest , seemingly fun songs have an underlying melancholy that give the compositions added weight.About halfway through , the barroom piano on `` The Hobo Girl '' and `` Being on Our Own '' call to mind `` White Album '' -era Beatles . Elsewhere , the intimate guitar strums on `` Beautiful Morning Light '' and `` Singing Joy to the World '' ( which mentions Three Dog Night playing at the fairgrounds ) sound like they 're being played by your best friend . `` The Blessed Breeze , '' meanwhile , is positively gorgeous , a No . 1 FM radio hit in a perfect world.Beautiful lyrics , virtuoso electric guitar ( including some well-placed slide guitar ) , heartfelt singing and bouncy piano on several tracks for added kick make `` The Ruminant Band '' a truly sublime CD worth hearing .	1
Wonderfully anachronistic , it sounds like a lost great album from the 1970 's . A near perfect album front to back and even includes a few guitar solos . Yes , guitar solos in 2009 , and they 're good ! Part of the familiar feel is songs like `` Flamingo '' that seem to reference the piano sound from Neil Young 's `` Harvest . '' Also , a song like `` The Ruminant Band '' recalls a famous Doobie Brothers guitar lick . And even further , the album includes a more memorable ode to eternally long lost young love , `` Singing Joy to The World , '' which might be placed alongside similar great love songs like Big Star 's `` Thirteen , '' Wussy 's `` Trail of Sadness , '' and even Bob Seger 's `` Night Moves . '' A great record that tastes good on vinyl .	1
Colbie Caillat did awesome with this cd . Not only are the vocals amazing but the lyrics and the beat to the songs . I rated this 4/5 because I like this cd , and it was really worth it to buy it . Great job , Colbie !	1
