This is what it is ... A super cheap mono cable . It should be sufficient for many needs and is cheap enough that thin wire gauge and such can be forgiven . Just be aware that it is cheap and unshielded , etc.For the price and intent , I almost gave it 5 stars . But it 's not a 5-star cable ... It 's a fair quality ultra cheap cable . 4 stars seems about right . ( Yes , this is almost exactly what I wrote about the other Hosa cable I reviewed . )	1
this is the 2nd tuner like this that I have purchased . it really is dependable and works great for basic tuning of my guitar . the battery lasts a long time as well , which is not true with all little tuners like this one . all in all I am very happy with this purchase . small price to pay to be in tune . I would highly recommend it if what you are looking for is a dependable , inexpensive way to accurately tune your instrument .	1
Lots of juice , easy settings , very clean sound with all the horsepower you would need . I have n't jacked it up all the way ... .I do n't think the cat would appreciate that . I get a little feedback every so often , occasionally it 's a little overly sensitive to my volume control on the guitar , but not enough to submarine this power packed amp . How do you get that much noise out of an 8 & # 34 ; speaker ?	1
This pedal does exactly what my title suggests ... it creates a huge walk of smooth rich fuzz ... very smashing pumpkins feel to this . It does n't do many different tones , but what it does it does very well ! And frankly , once I find a good tone out of a pedal , I do n't change it often anyhow ! This is an amazing value , and a welcome party of my pedal boards . ( P.S . : I have the Russian variant ... )	1
This is a really nice , sturdy pedal with a really warm tone . I have a Marshall MG15CFX solid state amp . This pedal sounds really good on the clean channel , but you can hear that it is not designed for a solid state dirty channel . It has given me another tool in my toolbox and basically added a 5th channel to my 4 channel Marshall . Great classic rock 70 's tone ! It responds really well to my pick attack . You really ca n't go wrong for the money .	1
They are well built and can hold almost any speaker system you throw at them . I have already recommended these to a friend and he bought them . He likes them too .	1
I have a 1918 Chezch Violin and it 's sparked my 11 year olds interest . My pegs are in great shape but I figured I 'd get this oil to make starting to play the violin easier on him .	1
I recently picked up aSquier Fretlessbass . As with any guitar , the factory strings left much to be desired . With fretted basses , I 'd always liked strings with a little brassiness . But round-wounds just did n't feel ( or sound ) right on a fretless . Small vibrato was hard to achieve with the string friction . And round-wounds just did n't have that acoustic sound . There were quite a few choices for fretless strings , but I 've always liked D'Addarios on my 6-string guitars . These flat-wounds were a perfect choice . They 've got plenty of bottom , but the midrange is more pronounced than other strings . The bass sounds more like a 'real ' bass . And the action is now so smooth . I can use a small vibrato when I like -- no longer restricted to the wide Jaco-style.There are all sorts of bassists who look for all different sorts of sounds . But there 's something about a fretless that attracts a particular sort of player -- the player who wants a bit of that upright bass sound . As soon as I put these on , I felt like I was home .	1
This is a distortion pedal . It will give your amp a boost for solos and turn a clean amp into a dirty girl . It 's pretty harsh in tone - kind of a white noise distortion . The DS-1 DOES NOT warm up the tone in your amp . You can dial the tone in , but it 's a pretty harsh sounding.That said - the DS-1 does exactly what I wanted it to . My amp gives me a nice warm crunch , classic rock style . The DS-1 gives me the 80 's metal and punk rock sound I wanted , and it does so flawlessly.It took me about 5 minutes of tinkering to get a nice transition from my amp to a matching tone on the DS-1 . It 's BOSS , so it will last forever.Th only drawback is that it 's an item that is currently cheaper elsewhere . Usually Amazon catches up with that sort of thing , but word to the wise , do n't pay more than $ 40 new for this thing .	1
I love this , now I do n't have to find my pick.I bought one and this is my second one for my another guitar.I also purchased an extra one as a gift for my friend .	1
I hang all my gear up in the studio with these and it 's really sturdy . I ca n't say these are easy to get the guitar down off the wall but that 's the point . I 'll use a stand if I 'm going to use a guitar often . I had a 230lb drummer fall into the wall where I had these baby 's hung up and not one fell or almost fell .	1
I had always used the Kyser clip-on-the-top capos ( and still do ) , but I liked the look on this Dunlop clip-on-the-bottom model . It works great and looks better .	1
Does it all . Perfect for cleaning and waxing guitar ; do n't need a bunch of different items ; this does it all .	1
This is an extremely versatile pedal . I was considering getting a reverb or delay pedal , but I decided to go with this instead since it 's infinitely more flexible.There are tons of effects . Some I might not use , but there are plenty I will use . New firmware was just released , and it adds a few extra effects . You download the firmware and install via the USB port.I use it with a VHT special 6 . I have a Fulltone OCD after the Zoom . It works nicely with the tube amp whether or not I turn the OCD on . The effects sound excellent to me . I 'm now a Zoom fan.If you 're lusting after a bunch of effects pedals , but only have the cash for one , this is a really good option . At a minimum , you 'll hopefully figure out the 5-10 you wo n't really use without having to shell out the cash for them .	1
Very good tuner and I love that it attached to the instrument and you can leave it there . I wholeheartedly endorse the product .	1
I gig a lot and since I am a grey haired musician I need to sit when it will be over an hour of playing . This seat works great for me and folds up and can be disassembled with very little fuss . The back rest support is nice , too . For the price its well constructed and perfect for the solo musician doing gigs all over the country .	1
These strings are amazing - they have increased power , tone and flexibility that other strings just do not have . They sound great on single coil and humbucker types of pickups . The tone is seperated throughout the string gauges so that each sting has its own distinctive part of the tone . I cna't say enough about them but get some for yourself - I 'd be surprised if you ever went back to regualr strings .	1
Its affordable and it works . Its a nice little adapter for your low impedance cable to your high impedance input .	1
2 & # 34 ; wide , Nylon strap is well made , comfortable and should last many years . The ends are leather , sewn onto the strap . It has room for adjusting to fit almost anyone , short or tall . Comes in several colors .	1
It 's just unbelievable how well this device holds picks . I mean , you just insert your guitar picks in this device and BAM - it holds them ! No further action is necessary ! And when you need a pick - you just pull one out , and there it is ! What will they think of next ?	1
This guitar is very attractive looking , and plays well right out of the box . I am a beginner guitarist , so please take this review for what it 's worth . I am extremely pleased , and do n't plan on ever upgrading . This guitar is a darker cherry red wood color in the center than shown in the picture . So expect it to be a different color than what you order . See customer pics.It comes with strings installed and almost tuned . The volume knob is well designed for smooth and convenient use . The tremble and rhythm switch is far enough out of the way that you 're not going to accidently hit it while strumming . My only gripe is that the high E string gets caught on the top pickup when I 'm playing hard , but maybe I 'm just a novice . I will say that it 's very easy to play.Everything on it is very adjustable which I also like . The only BUYER BEWARE statement I can think of is : you 're going to be addicted to it !	1
These replaced the stock tuners on my Squier Deluxe Stratocaster and were NOT a drop in fit . There are two pegs on the tuners that did n't line up with the holes from my stock tuners in the headstock and required me to drill additional holes . I was somewhat expecting this thou so no starts taken away.These make string changes so easy and I love the ratio of these tuners . Because they are staggered I was able to ditch the string trees as well .	1
When I first started setting up my little studio , I wanted something that did n't break the budget . I tried a couple different combo pedal boards , ( Digitech 500 , Boss ME-70 ) , but quickly realized I was n't getting my sound and the money was quickly drying up . With not much left , I tried a Tuna Melt as an example of Danelectro . Who would think ? This thing is stunning in its ability to manufacture vintage tremolo sounds , as are most of this line of pedals . I now own about 12-14 of these of all types , and have never been dissapointed save it 's very hard to chain them without a lot of noise.Then I got into guitar building , and they all got put away . Lately , I have been trying to make time to improve my playing skills , and joy of joys ! I am rediscovering all these pedals and I absolutely love them.Forget the FAB series , they are not so hot . Buy the old style as the Tuna Melt , or the big metal ones like the Dan Echo . You will NOT be sorry !	1
Friend of mine has been playing/cleaning/modifying guitars for some 30+ years and this is what he recommended I use on my guitar to clean it . Who am I to argue with him , he 's used them all and said this was the best . Easy to use - a little goes a long way , works very well and shines up nice . He was right - great product !	1
I love these patch cables . They can be serviced if need be , but mine have never needed it . I 've ordered about 3 batches of these guys and I would order them again in the instance that my already excessive pedalboard where to become more complex . The length of the cable presents limitations that should be expected , and the bulb on the ends may be an issue in tight squeezes . However there are many cables of much lesser value , which are unserviceable in the event of a breakdown .	1
As with any new device or toy we buy we discover the good and bad points ... first the good ... .THE GOOD : 8 tracks that can be recorded 2 at a time ... has RCA outs which is good for monitors and or headphone amp as well as a 1/8 '' headphone out ... a durable feel , a nice design , XLR inputs with phantom power , lit screen to see better ( Very Nice ) ... wav 16bit 44khz recordings , auto punch in , comes with a 2gb card and can take up to 32GB SD cards ... has effects has a metronome , mastering internal track apart form the 8 tracks , built in guitar tuner , EQ , Compression in and out , nice dual stereo up front mics that are real good sounding and all 8 track mixing , bouncing to 2 of your tracks even the tracks that are bounced to , the previous tracks 'that are there ' that still are plying bounce too , very cool ... and much more ... .THE BAD : short battery life , No AC adapter included , need to buy ( Cheap off ebay around $ 8.00 ) ... small buttons , bad sounding reverbs , auto punch in gives you 2 seconds after pushing buttons to record , COME ON TASCAM , 2 SECONDS ! ! ! ! ! ? ? ? ? ? ? I ca n't get back into recording part with a guitar in 2 lead in seconds all alone ! ! ! ! ! No guitar effects or Drum patterns like Boss 's BR Micro 4 and 80 ... ( boss has it 's problems too , believe me ) sometimes it just hangs up , ( think there is an unlock or reset pen press thing on the side ) HORRIBLE REVERBS ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! moreEven though this untit has its good and not so goods , it is a great device , you can import and export songs to this to and from your computers recording software , remember its 16 bit wavs only to and from DAW ... ..Tascam please lengthin the auto punch lead in from 2 seconds to 5 seconds or more on next firmware and dont make another new unit just to improve what a firmware can do ! ! ! ... .Jim	1
I 've had this for about 2 weeks now and this capo is simple and works great . It feels like plastic but is made of aluminum so it holds very well . If you know how much pressure to apply to the frets , the capo works great though I always have to do a bit of fine tuning , as was expected in the first place . I love how cheap it was compared to the other capos , and yes it 's not made of plastic .	1
This has come in handy many times in my studio Z108.net . We love having it around . Good quality affordable price .	1
For years I used Kyser capos and the handle for them always sticks out and that can be an issue . Planet Waves ' NS has a smoother handle that does n't stick out as much and i 've had no issues with gripping it on or off so far . It is easy to put on and off and it holds the strings down properly . If you 're looking to buy a capo i 'd recommend this over a Kyser .	1
This amp plug is great for the price its 10 ft long the perfect size for jammin at home and it has a quality look to it aesthetically totally worth the price	1
I have a Martin D35 acoustic and strapping it with the string knot around the neck is honestly a bit annoying to do - so i figure what 's a $ 10 investment going to do for me ? make things easier and CLEANER LOOKING - that 's what ! i like it because it really just makes puting the strap on the guitar that much easier and removing it again an easy task.I bought the martin strap to match the color.Martin 18AMS2 Martin Leather Guitar Strap - Brownjust being a martin brand nut i suppose !	1
This is what it shows , a simple small mic stand that dont fall over . Good for table top , cajon hole by floor or recording.Its well made and works well .	1
This little thing is just what I needed for my acoustics . My amp has a tuner but my regular acoustics had no true way of being tuned until now . I have one on each acoustic and they tune them right up . The read-out is easy to see since it gives you color guides to tune by . Red is wayyy off , yellow when you start getting close and green when you are in tune . Great for a quick look in between songs . Highly recommended .	1
I 'm a gadget lover and this is a good one . It makes it very easy to attach or detach your guitar strap to/from the headstock of your guitar or ukulele or other stringed instrument .	1
My daughter is learning how to play and the .11 - .48 string set on my strat are giving her a literal pain.I put a set of the D'Addario NYXY0942 strings on my backup guitar and tuned it up . Usually , I 've had issues when bringing some brands of strings up to pitch , but the D'Addario 's seemed to do a much better job . I nearly always stress the higher pitch strings a bit before bringing them up to their final pitch and they stabilized quickly . The wound strings also seem quite stable . Frequently , it takes up to a couple of days for some strings to settle in , but I 've seen no such issues with the D'Addario's.I usually use thicker strings on my guitars to get a fatter tone , but I was impressed by the sound of these in spite of them being much thinner than I usually like.My daughter is also very happy with them since they 're not quite so tough on her fingers .	1
The D'Addario Balanced Tension strings are a good value , and worth slightly higher price . These are excellent strings , the type that a gigging musician would likely use on their guitar . They are inexpensive and sound great . For somebody that is a casual home musician , coated strings might be a better choice . The difference , somebody that plays a two or three hours every day , will wear out a set of strings long before corrosion sets in . Somebody that plays an hour or two twice a week will likely never wear out their strings and corrosion becomes the bigger problem.The big question for me , is the Balanced Tension worth a little extra money ? It seems like yes they are . The strings are slightly easier to bend and feel just a little bit better . There is n't a huge difference . The direct comparison string is D'Addario EXL110 , ( D'Addario EXL110 Nickel Wound Electric Guitar Strings , Regular Light , 10-46 ) , at roughly $ 3.50 a set , these are good solid strings at a bargain price . The EXL110BT strings are about $ 5.00 a set . If I were going through a set of strings every few days , the EXL110 's would probably be a better idea . But if a set is going to last a week or two , the savings overall is pretty small , I would use the EXL110BT's.My personal preference is coated strings , I like Elixir strings a lot . The new D'Addario coated strings are fine , but they end up being about the same price as Elixir . I 'll stick with what I know well.My 1981 Lucille did love these strings . They worked out just fine.On the packaging , I do n't like what D'Addario has done . All the strings are in a single plastic package , I prefer individual paper envelopes . They loop two strings together and I hate that . When I 'm stringing my guitar I like to work with one string at a time , and this silly double loop makes me leave one string opened up on the bench . Sometimes the strings get crossed over when unlooping them and it makes me mess with the strings for a while . They are trying to save packaging , and that is a good thing . But seriously , that little paper would n't kill anybody . I also do n't care for the color coded rings on the strings . Lucille has an open bridge where I can see those electric colors . It is a small thing , but I do n't like it . I prefer that the rings all be brass , one color . Yeah , I 'm the only one that sees that problem . If I work one string at a time from an individual envelope , the color coding is not necessary.These are fine strings . They are a great price and provide a little bit easier bend .	1
Bought this so my mommy can sing karaoke on YouTube . Also my cousins use it when practicing before using the condenser microphone before home studio recordings with my focusrite 2i2 interface . my cousin and I can perform live at house parties and events so as to entertain the crowd . So it was something that was necessary . and not waste of money or an unwanted item . Also i do n't really have to use headphones because it is a dynamic microphone which reduces loop back when using skype or playing video games and talking to your friends , so now i can listen through my speakers .	1
I put this pickguard in a MIM White Blonde Stratocaster , and guitar looks so great . I did n't need any kind of adaptation to put in my guitar .	1
I 've tried these out in head-to-head ( excuse the pun ) runs versus Steelseries , Plantronics , Panasonic , and Sony headphones that all cost more ... and the Tascam TH02 keeps up ! I 'm really surprised at how well they perform . Lows are good , mids are clean , and highs are crisp . Yes , the lows could be a bit beefier , but out of the headphones I compared it to , only the Plantronics excelled in that area.For fit : I have a large noggin ; like , size 7 5/8 hat . And these headphones fit well ! Not too tight , snug , but not confining . The padding is good and soft.Seriously , I 'd rather buy three of these and burn through them if they break ( which they have n't , and I 've taken them everywhere ) than spend $ 100 on another set .	1
Super cool pedal with tons of applications . it sounds great for recording . i would n't take it on a tour or anything , it is plastic . the harmonizing function can be buggy at times . the trem function works great . it has a input for an expression pedal and i would recommend using one to save your pedal the wear ... ... it is plastic . I love Behringer pedals , for the price you can get a ton of great sounding and functioning pedals at more than half the price of the Boss counterparts . one of my favorite pedals of all time .	1
Well-conceived , spring loaded slot holes multiple picks . It is small and can be affixed ( self-adhering ) to the guitar near the bridge so you always have picks handy when you are ready to play . Inexpensive solution and quite handy .	1
Love these pedals good buy	1
I have several overdrive pedals , some of which are much more expensive than the BOSS SD-1 . For a long time I overlooked my SD-1 and used other pedals . But when I went back to trying the SD-1 , I was pleasantly surprised to find that this relatively inexpensive pedal is superior to some of the pedals I had been using . I do n't mean merely that it 's `` very good relative to its price '' ; I mean that it 's `` very good -- period . '' It easily outclasses some pedals for which I paid much more . The price for this pedal sometimes goes down to about $ 45 on Amazon . At that price , it 's an amazingly good deal . Note : This is definitely an overdive pedal ; it will not deliver metal distortion ( at least not by itself ) . If you want to ride the crazy train , look elsewhere ( like Deltalab 's Metal Distortion pedal ) . What this produces is smooth old-style overdrive . It 's excellent . It sounds especially good through a dash of chorus . I plug my SD-1 into a Fender Mustang II amp and turn on the amp 's chorus ; the result is delicious . I 've used the SD-1 with both single-coil and double-coil pickups . Both sound good , though , not surprisingly , you get a heavier punch with a humbucker . But it sounds great with single-coils too .	1
This arrived a week sooner then expected ! I am very happy with this bag , my Fender LH San Miguel Acoustic guitar fits perfectly ! It is nicely padded and has lots of pockets for anything you might need to carry .	1
Excellent price . Excellent tuner- with one flaw . Using it could n't be simpler , and it has excellent contrast . I would say it was the best clip-on tuner I 've had a chance to use , except that it broke the first time I carried it in my gig bag to a rehearsal . One of the little fingers that holds the `` ball '' in the `` socket '' on the back of the tuner broke off , so the tuner and the clip are now separate pieces . This model works only by vibration unlike the red one , so without the clip , it is not very useful ( it is possible to hold it against the head stock and still use it , but it is n't very convenient ) . I would just super-glue it together at a good angle , but I have to put it in different positions on different instruments . I 've seen a number of complaints elsewhere about this same problem , so I would call it a design weakness.Despite the negatives , I would buy another if they beefed up the construction or sold it with a hard protective case.Update 4/4/13 : Added back a star . I 'm still managing to use it after hobbling together a fix involving a rubber sink washer . Even with a slightly compromised mount , it continues to provide excellent results . I recently purchased a replacement , the SN-8 ( B ) , but found it really disappointing . So much so I may send it back . I also tried a Planet Waves Mini Headstock Tuner , which no matter how much I try , I simply can not love . So I just ordered another one of these . Despite the ball socket issue , it is still one of the best tuners I 've ever used . For the money , I can afford to keep a couple on hand .	1
Without going to extremes and spending two-hundred bucks on an NOS tube from 1957 , I recommend for us frugal individuals to go the cheaper route until you get your first platinum hit.JJ 's tubes are well-trusted and have become the defacto standard when selecting quality and tested reliability.BTW - 12AXT and ECC83 are the same tube.I ca n't remember the last time I had a JJ tube go microphonic beyond control.I have played full time for over 27 years . I use these.Hope this helps .	1
This was my first strap . It looks good , feels pretty strong , and it is difficult to strap to the guitar . By being difficult , I mean it takes some time to squeeze it to the buttons , and it holds on tight . This makes me feel safe having my guitar suspended about three to four feet above the ground . You ca n't beat the price either !	1
