1TB with 3.0 USB was exactly what my coworker needed for portability . The harddrive is just the right size to add into a laptop bag or backpack . Sharing files was pretty much what we use it for . It 's already programmed with NTFS due to 1TB so no need to reformat with FAT32 . Fast transfer speeds works as described . ( I did n't run any speed tests ) Just transferred files on my leasure .	1
This is the best external HDD I have ever purchased.Its size and weight are very good . The build quality is quite high , particularly the finish on the exterior . The USB 3 transfer speeds are such an improvement over USB 2 . I really enjoy the option of being able to use a ThunderBolt connector in the future without having to replace the entire drive . The connector also comes in handy if you need to connect an internal drive without opening your computer and installing the drive.Not a single complaint about this HDD . It 's great . Purchase one , you wo n't regret it !	1
Excellent drives for the price . Easy to install . Work fine . Drives operate without external power , with very low power draw from USB port .	1
I store all my large photography files on these hard drives so they do n't bog down my computer . I have 2 of these so I always have backup files . Never had any problems and there is a ton of space for the price . For all the plugging & unplugging I do , I 'm happy to report that the cords are durable & the USB ports are n't loose . That 's huge for me . I would highly recommend these to anyone .	1
Bought this to kinda unload my poor computer from all the zillion pics I take and upload ! This is worderful to have to back those up on .	1
The ability to use Seagate Plus Drives between OS and Win is a HUGE time saver . I have these drives in various sizes and love them .	1
Just using as a general back up drive , but with the usb 3.0 it works fast and efficient and it is small enough to carry around if needed .	1
This is an excellent product , and works as advertised . It is a trifle slow , and would be faster with a 7200 rpm drive , but as long as you know that going in , you should be more than satisfied .	1
No problem to start using.It is good to use normal backup as very small noise.Good bundled software attached .	1
Great storage capacity , but I have a problem because I switch between a Mac and a PC and the Mac often does n't recognize this drive . But it is small , great ability to keep things safe and you can carry a lot of material with you . Sturdy construction .	1
I really have nothing else to say about it but you have to write a certain amount of words.. so ! ! ! ! I bought two so far .. well on my way to three.. I also have a 3Tb one for home.. its light weight and great for travel..Love Seagate.. I have several other brands..Lacie and Western Digital.. Like this one and Lacie the best..Ummm.. had more to say than I thought !	1
This drive does exactly what I wanted it for and at a great price.Does not need an external power source since it is fully operational using the supplied usb cable.The drive has been in use for about a month now with no problems at all.I would recommend this drive for file backup and or storage .	1
