The post-it roll has the same quality adhesive of a typical post-it pad , but it is all over the back of the 1 inch strip.I found the tearing/cutting action a bit jerky , so my strips always look torn at the ends . That sort of bothers me . I wish the dispenser had a sharper cutting edge . In fact , it 's more of a tearing surface that anything that will cut the paper.But the strips do stick well and are good for quick and temporary labels on folders , potluck dishes , or books .	1
This tape is great for leaving quick reminders or notes . It is slightly stickier than a post it pad but not sticky enough to damage paint . My wife and I use it to leave notes on the door if we need to remember to take something with us or whatever . Post-It notes usually fall off and tape takes the polyurethane off when you remove it . This tape is just right . We use it all the time . It 's very handy .	1
Great product ! This `` Post-it '' tape works exactly as suggested . It 's like a roll of tape of `` Post-it '' note.The advantage this has over `` Post-it '' notes is that the entire surface is covered with adhesive . So you are n't trying to stick a note onto something using only a small adhesive surface.Note : this will NOT stick to a cold surface . I tried it and it will not stick to a cold bottle ( glass surface ) , so do n't bother trying to label anything in your refrigerator .	1
This post-it has come in very handy ! It 's a really good size for most any little short note you might want to leave someone or to use as a label . The entire note is sticky on back so it will adhere better ! I 'm going to get more to keep all around the house !	1
I think this product has great potential . It tears easily along the cutter in a nice straight line . Seems to stick well . The only problem I had was writing on it . Tried a couple of different pens , but could n't get a good smooth flow of ink . Otherwise good !	1
As a teacher who runs various extracurricular activites , every minute of instructional time counts . I find this product incredibly useful . When a student asks something from me that I ca n't do right away , I can simply stick a piece of tape on the monitor or table and write the student 's name and request instead of scribbling in a notepad or loose sheet of paper that I may not look at again that day . Just like Post-It notes , it does n't leave goop when removed . Very convenient , very handy .	1
This is a great idea . I can not be bothered to go out & buy a label machine.I do not find I would use it enough to justify spending the money on one . So here we have Post-it Adhesive roll . It was great for labeling my sons school supplies . It sticks well . The back is fully adhesive similar to tape . It sticks well to most things . ( Mainly if scotch tape will stay on so will this ) You do need anything special to write on it , a pen or sharpie will do just fine . The green color is easily noticeable . I Love It !	1
Because I carry tape flags to highlight pages in documents , and also always have `` traditional '' Post-It pads with me , I am delighted to lighten my pockets by carrying this roll of Post-It material , which easily serves both functions .	1
These labels are great because you can `` cut '' them as long as you need and because they stick to every surface I 've tried them on . As a bonus , they peel off with minimal fuss and no mess.These absorb ink quickly- gel pens do not smear on this tape.My wife is a teacher and she uses these to label an untold number of things in her classroom . I 've been using them to label storage totes in the attic and garage . So far this is the best solution I 've found .	1
I love this new product from Post-it . The 1-inch wide tape is wide enough to write in BIG letters and , unlike the standard cubes , I can create a custom label by cutting the Post-it tape to the length I desire . I also like that the paper is fairly heavy and opaque . This makes it useful for temporary labels on projects , kids ' items , book covers , calendars , the refrigerator ... Just do n't use it on any delicate papers . When you 're done , the label is easy to remove.The bright green paper stands out so these labels get noticed . The only downside is that the label dispenser does not allow me to tear off a label with a clean edge . I use a pair of scissors when I want a neat looking label . Otherwise , this product makes labeling things quick and easy .	1
Ever used masking tape to label something ? It 's great to write on and easy to tear , but sometimes can damage or leave behind residue on whatever you 're labeling . The Post-It Adhesive Roll is a great alternative ! It comes in a dispenser , similar to scotch tape , so you can pull off however much you need . The bright green color is easy to spot . It 's stickier than Post-It notes , so it stays put pretty well , yet comes off cleanly when you want it to .	1
Always wished that I could choose my own length for post-it tags and my wish has been granted . No longer do I have to buy post-it 's in various sizes , because I can now create the size I need , when I want it . Simple and easy to dispense ( much like tape ) , you simply thread the post-it through the slot and cut off what you need . It adheres well to almost any surface and removes quickly and cleanly when needed.Although it may take me a while to go through the 33 feet or so on this roll - I will definitely buy this product when I run out . I 'm using it for everything from bookmarks to labels , and I 'm sure I 'll think of more uses in the future .	1
I 'm not going to lie . I was n't all that excited about reviewing this product . `` Oh . It 's Post-It tape . Like a Post-It but ... uh ... tape . `` Having used it for some time now , I ca n't believe how handy it is . Here I am at a birthday party , labeling plates of different types of sausage at a birthday BBQ ... next , I 'm leaving notes around the house ... notes to myself for the morning ... it sounds corny , but the adhesive sticks everywhere and leaves no residue at all , so it 's ridiculously easy to get in to the habit of leaving notes all over the place .	1
