The full size chimney was too big when lighting the 10 coals needed when using the Minion method . This works perfectly .	1
I use a Big Green Egg for smoking and was looking for a quick way to ignite a small amount of charcoal to add to the remaining charcoal in the pit . I owned a generically-branded chimney starter for over 20 years that finally rusted out . I wanted to replace it with a smaller one , and this Weber was the perfect size . Surprisingly , this size was not available in Home Depot or Lowes.Simply fill it 3/4 full with your choice of charcoal ( lump or briquette ) , stuff some old advertising circulars in the bottom , and you 'll have lit coals in just a few minutes , ready to pour on top of the existing ones . I put the chimney on top of the grate , but you can also put it directly on top of the coals and then ignite the paper . Just make sure that there is a way for air to circulate underneath the chimney in order to create the necessary flow of air ( draft ) to ignite the coals.If you buy a chimney starter , regardless of size , here 's a tip on how to make sure you get hot coals in the shortest time . Roll the paper into a donut shape and then put it in the bottom . That will insure that there is sufficient air and draft at the very beginning of the process to light the coals.Let 's eat !	1
There is no better way to start charcoal briquettes or lump charcoal than this . Forget the crumpled up newspaper . Try the Weber starter cubes.Weber 7417 FireStarters Lighter Cubes , 24 CountOne is all that is necessary , and you will have charcoal ready to go in 15-20 minutes ! Set this over the cube on the fire grate , and light the cube . You 're done .	1
a must if you are a charcoal grill owner . No chemicals to deal with 2.5 sheets of newspaper and lighter and you have lit charcoal .	1
I was hesitant to order another chimney starter after having purchased the weber standard size starter . The standard starter is big and holds about 100 briquettes . This is great if using a full size grill . I however , travel with my 18 '' Weber and this compact starter is perfect and takes up much less room . I also use it when I only need 10 or so briquettes for slow smoking.I have n't noticed the handle getting hot because I use gloves when handling these starters and I think everyone should to avoid burns.Recommended.I added a photo so people can compare the size difference .	1
I stuffed this pint-sized chimney starter to the brim and hoped as I poured lit charcoals into my Weber 18 inch grill . Well , that one load kept good heat for 2 hours and some , cooking 2 pork roasts , 3 pounders each , 6 chicken leg quarters , 4 top sirloin 2 inch square steaks , two lamb chops , and finished with 4 leg quarters to use up the extra heat . I was surprised and very content . That domed insert that positions the charcoal really works . Those other chimneys with the flat insert take a good 40 % longer with unburnt charcoals . It 's a whole lot cheaper than its European clone as well .	1
I had never seen this before I started watching cooking shows and it worked just as easy as they show - crumple up newspaper , then add your brickettes and light the newspaper from the bottom . When the coals turn gray ( in just a short time ) spread them on your grill bottom and start cooking . No need to use that awful , chemical charcoal lighter liquid or charcoal that has been soaked in lighter fluid ... ..just use plain old charcoal and it works fine ! VERY pleased ! : )	1
This is actually the second such gadget I have purchased . One is all right for a small quantity of charcoal , but I sometimes need more charcoal . The starter is rugged and very well designed . The directions suggest wearing insulated mitts or gloves when using the starter ( and that 's always the safest way to use it ) , but the handle does n't get hot , and the smaller size of the unit makes it easy to handle . A full batch of charcoal takes about 15 minutes to get white-hot .	1
In the war between man and deer , the more defenses we have the better . Deer-B-Gon is an effective repellent . However , if you need to treat lots of plants , a hand-trigger sprayer gets old very quickly . This broadcast sprayer makes it very easy to coat your deer-vulnerable plants . Especially since Deer-B-Gon needs to sprayed on after a rain.The bottle screws on to your house easily . Then , there is a switch to turn the spray on . It has a plastic tab that prevents accidental release . When done , you turn off and unscrew from the house . Nothing could be simpler.It is important to note that no one control will deliver season-long deer proofing . You need to rotate the sprays and treatments so that the deer do not get used to any one odor .	1
I have a lot of deer living in the woods just behind my neighborhood . As such , my yard tends to serve as a salad bar for the deer . I 've found that by regular use of deer sprays , and switching brands every year or two , I tend to keep them at bay for the most part.I am a big proponent of using my own mixture as well . For me it works just as well as the manufactured sprays and costs far less . The home made stuff does not adhere as well after a rain though , so it does require more frequent applications.This is my first time using Deer B-Gon . Like most repellents of this sort , the product relies on rotten egg to deter deer . Some other brands will also add capsaicin ( hot pepper ) or garlic . Deer B-Gon does not include these ingredients , instead adding cinnamon oil and clove oil to its putrescent egg solids.So far , my experience with the product has been very good . I usually buy concentrate instead of ready-made as all deer repellents tend to be expensive . I tend to like Ortho products for performance and value though , so I tried this ready-to-use mixture . Plus , it was one less thing to mix when I do my yard work ! As mentioned at the start of this review , I do switch brands from season to season . Here 's why : if everyone in your neighborhood goes to the same large store or even local hardware store , they tend to buy the same spray . This means every shrub in every yard is treated with the same product . The deer eventually are going to eat something , and when they run out of untreated food , or are simply hungry enough , they are going to eat treated vegetation . So if they wander into 5 yards and 4 smell identical , they may tend to avoid the 5th yard a little longer . I know this is not a scientific approach , but it is simple and has held true for me for the most part . Of course during a harsh , cold season , deer will eat even things they rarely touch , sprayed or not.So I rotate between Deer B-Gon , Deer Off and my homemade recipe . I 've included that `` recipe '' below if anyone has interest.As far as the Deer B-Gon , it has a heavy cinnamon smell , which is somewhat pleasing from a few feet away , but when you get close to what you 've sprayed , the stuff stinks ( which is what you want after all , something the deer dislike ) . If you dab some on your fingertip you 'll see what I mean . It smells OK from a couple of feet away , but lift your finger to your nose - oh boy.This product is meant to be applied by attaching a garden hose to the bottle . I poured about the bottle into an empty garden sprayer to put is aside , and then attached the hose to the Ortho bottle . Although you can control the flow for the most part , I was n't really sure how much of a mixture of the spray and water I would get , so that 's why I put some aside . I tried some of my yard like this , and for the other half of my yard , I added water to the Deer B-Gon I had put aside , about 3 parts water for 1 part Deer B-Gon . Even watered down , this seemed to apply a little heavier application than by hose , so I was probably wasting some of the product when I did n't use the hose . I always spray some of my lawn as well as shrubs , usually applying some deer repellent on my grass in the narrower parts of my yard , on each side of my house.The deer seem to avoid the whole yard , so using the product as intended ( attaching a hose ) appears to be fine . I 'll observe them late at night on occasion , and I can see them standing by the lawn , debating whether to come into the yard . So they do come , but seem to leave the shrubs alone . Of course , one or two alwasy come up for a nibble , but seem to be put off by the taste.To me , a hose application is a little more cumbersome . A ) you need to use a hose and pull it around with you , and B ) I do n't like the idea of deer spraycoming in contact with the water hose , or the splatter from the hose method . I like a more controlled spray/mist , so I can stand upwind of the breeze and apply more easily . Personal preference though . Others may prefer to use the hose stream , as opposed to battling the wind more with a mist spray.All in all , this is a good product , seems to work as advertised , and it is one of my 2 or 3 products in `` my deer spray rotation . `` If you do want to try a homemade spray : The homemade spray is simply a gallon of water poured into a plastic milk jug , to which I add one raw egg , some hot sauce or powder , some garlic powder , a teaspoon or two of cinnamon , and a couple of squirts of liquid dish detergent . I close the gallon container and put it out in the heat/sun to rot . It smells bad , but so do most of these products . For a fraction of what commercial sprays cost , I have an effective homemade ( inexpensive ) spray . Every time I use some of the jug I read water and another egg . Every few uses I add some more of the other ingredients . The main ingredients are similar to a commercial product . I add cinnamon as it cloaks some of the bad odor with a sweet smell as you walk past the plants , without making them taste/smell better to deer . The dish detergent helps the spray adhere to plants but wo n't hurt the plant . Keep in mind your dog may lick some of it up because of the egg.The main difference between homemade spray ( aside from cost ) is you have to respray it more frequently ( after any heavy rain and most showers ) . You can also save money on a sprayer by using a rinsed out Windex bottle . These do n't seem to clog as much as store-bought hand sprayers , and are basically free.The home spray does require some prep , and of course , more frequent applications , which can be time consuming , so you may want to simply opt for a ready-mixed product such as Ortho Deer B-Gon .	1
